Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
4,600,3190,1.0485244601491899,0.71925,0.9731272504587841,0.7041
4,700,3190,1.0456608032423353,0.71675,0.9867134122711838,0.703
4,800,3190,1.0371426116852533,0.722,1.002458913690725,0.6942
4,900,3190,1.0330671034162007,0.7265,1.0117266620420347,0.6957
4,1000,3190,1.022408590430305,0.72425,1.0181978885914869,0.6936
4,1100,3190,1.0185352384097992,0.72725,1.048079152965242,0.6797
4,1200,3190,1.0195176440571982,0.7285,1.049413054042561,0.6798
4,1300,3190,1.0115766440119063,0.72925,1.059108862451687,0.6794
4,1400,3190,1.0090213531539554,0.73025,1.0495663837642426,0.6835
4,1500,3190,1.0038753729017953,0.72775,1.057448827537002,0.6843
4,1600,3190,1.0004256954268804,0.7295,1.062015258013063,0.6805
4,1700,3190,1.002539110562158,0.731,1.0822582100607028,0.675
4,1800,3190,0.9970303537353636,0.732,1.083896072237355,0.6737
4,1900,3190,0.9941795657551478,0.73175,1.1176236981798888,0.667
4,2000,3190,0.9938570242079477,0.73775,1.116418987892236,0.6679
4,2100,3190,0.9892136889790731,0.7325,1.1078388876975722,0.6673
4,2200,3190,0.9889955303025624,0.7375,1.1177292735713302,0.668
4,2300,3190,0.9878553246694898,0.73275,1.1125289687685147,0.6701
4,2400,3190,0.9896000604780893,0.73775,1.1210133638351587,0.6618
4,2500,3190,0.984624477605971,0.73925,1.1271209500397845,0.6658
4,2600,3190,0.9835176079992264,0.73475,1.12048039561624,0.6681
4,2700,3190,0.9811016103577992,0.7365,1.1569189180614083,0.6597
4,2800,3190,0.97823856463508,0.73525,1.1381414422563687,0.6643
4,2900,3190,0.9763895358358111,0.73875,1.1440092780787474,0.6611
4,3000,3190,0.9752337714982411,0.7375,1.141803725889534,0.6617
4,3100,3190,0.9758027981198023,0.73925,1.1505235999253145,0.6589
4,3200,3190,0.9733276698324416,0.7385,1.1608754908962615,0.6555
4,3300,3190,0.9746409493779379,0.73725,1.1405717090816254,0.6683
4,3400,3190,0.9717158987408593,0.7395,1.1481839384242987,0.6647
4,3500,3190,0.9731038468224662,0.74,1.1655330684534304,0.6547
4,3600,3190,0.9719020572919694,0.74075,1.1574998714361981,0.6623
4,3700,3190,0.9704867998758951,0.73775,1.1715902327352268,0.6544
4,3800,3190,0.9697696415204851,0.73825,1.1726470969285174,0.6553
4,3900,3190,0.9701960048978291,0.743,1.175803918557562,0.6574
4,4000,3190,0.9708496559233892,0.737,1.1700479031368425,0.6579
6,100,4780,0.9946942499705723,0.7475,0.7375111680501586,0.7954
6,200,4780,0.9105603798987374,0.76225,0.7598865356794589,0.7811
6,300,4780,0.8684334196741619,0.77,0.8158538907196871,0.7532
6,400,4780,0.8384724760812426,0.7745,0.8466806235207114,0.749
6,500,4780,0.8212132444457402,0.783,0.8776802088424658,0.7359
6,600,4780,0.8035373593133593,0.787,0.913433939977816,0.7284
6,700,4780,0.7947020256330096,0.79025,0.923617401700111,0.7261
6,800,4780,0.7746659517288208,0.793,0.9560735789453907,0.7143
6,900,4780,0.7672789536771321,0.795,0.9622294712977805,0.7177
6,1000,4780,0.754814656953963,0.7955,0.9880453220977905,0.7118
6,1100,4780,0.7522064863689362,0.799,0.9904257368509937,0.712
6,1200,4780,0.7435500304850321,0.80225,1.0301710088161906,0.7008
6,1300,4780,0.7364371234462375,0.807,1.0423155603515115,0.6979
6,1400,4780,0.7325907869944497,0.8065,1.056350293432831,0.6968
6,1500,4780,0.7266335019043514,0.81025,1.074898140065989,0.6936
6,1600,4780,0.7240799949282691,0.80675,1.094643154721351,0.6872
6,1700,4780,0.7210534546110365,0.8095,1.1222214486188948,0.6804
6,1800,4780,0.7133740957767244,0.81175,1.1206225657918651,0.6804
6,1900,4780,0.7063118110573481,0.811,1.1086676063810943,0.6863
6,2000,4780,0.7042209014060006,0.81175,1.1364893850627218,0.6808
6,2100,4780,0.6980359062315926,0.81425,1.1392765098316655,0.6813
6,2200,4780,0.6934692902224404,0.8185,1.1563287682973655,0.6771
6,2300,4780,0.6913467924746256,0.8205,1.1683449016255179,0.6747
6,2400,4780,0.6917960061913445,0.81725,1.1805640472348329,0.6685
6,2500,4780,0.6890544441957323,0.8195,1.2082966070645933,0.666
6,2600,4780,0.6866364436490195,0.8205,1.1940883863124119,0.6715
6,2700,4780,0.6836205446530902,0.8205,1.2118530636000786,0.666
6,2800,4780,0.6780563564527602,0.8245,1.20958258942434,0.6702
6,2900,4780,0.6754885670684633,0.82425,1.2284612017831984,0.6665
6,3000,4780,0.6745714578363631,0.82325,1.2383782396650618,0.662
6,3100,4780,0.6702107399229019,0.823,1.2448470210953124,0.6655
6,3200,4780,0.6672022858309368,0.825,1.2553025653028185,0.6646
6,3300,4780,0.6681467242657192,0.826,1.258046383121211,0.6625
6,3400,4780,0.6635999452500116,0.826,1.2732962713499738,0.6607
6,3500,4780,0.6629686398165566,0.82375,1.2712863983622023,0.6643
6,3600,4780,0.6634951276438577,0.82575,1.287800744080999,0.6572
6,3700,4780,0.6603028414741395,0.83275,1.2937224974298174,0.6583
6,3800,4780,0.6580680433719878,0.828,1.2969958698673614,0.6573
6,3900,4780,0.6545999646186829,0.82975,1.3058222593015927,0.6572
6,4000,4780,0.6512820451032548,0.829,1.305902490570287,0.6564
8,100,6370,0.9708486142612639,0.75625,0.6917166180291753,0.8168
8,200,6370,0.8577700626282465,0.77175,0.7734316214444531,0.7806
8,300,6370,0.7926463115782965,0.7885,0.8118492480675885,0.7626
8,400,6370,0.7470648870581672,0.8015,0.8664472030985887,0.7459
8,500,6370,0.712000532755776,0.8105,0.9173424004749128,0.7238
8,600,6370,0.6809582776493497,0.81925,0.9669454004734185,0.714
8,700,6370,0.6591004506936149,0.8225,0.983879801384203,0.714
8,800,6370,0.6370979514386919,0.83025,1.0097414612010787,0.712
8,900,6370,0.6201255553298526,0.831,1.0561349405224916,0.7044
8,1000,6370,0.6081642101681421,0.8355,1.0828292307200704,0.7003
8,1100,6370,0.5916243777388618,0.841,1.1130631283210342,0.6949
8,1200,6370,0.5798313740700011,0.848,1.1523661273679915,0.6879
8,1300,6370,0.5699422241203369,0.8485,1.190929704790662,0.6831
8,1400,6370,0.557503227676664,0.84925,1.2044890557125116,0.6836
8,1500,6370,0.5514582972677927,0.85025,1.2315891994412538,0.6779
8,1600,6370,0.541848169432746,0.85425,1.2665221205182895,0.6746
8,1700,6370,0.532122550502656,0.8575,1.287611679856185,0.6715
8,1800,6370,0.5246399560618022,0.858,1.3226463737761138,0.6684
8,1900,6370,0.5170402479550195,0.8625,1.343066368323223,0.6656
8,2000,6370,0.511569197688784,0.85975,1.3756709689167654,0.6608
8,2100,6370,0.5053756620202746,0.867,1.3916590868667433,0.6612
8,2200,6370,0.5026453534762064,0.867,1.4217795630928818,0.6587
8,2300,6370,0.49467037783728707,0.86675,1.4377817397664308,0.6572
8,2400,6370,0.48783770345506217,0.868,1.4578930289502356,0.657
8,2500,6370,0.4839933268607609,0.869,1.4922352338292797,0.6552
8,2600,6370,0.47666951753790415,0.8745,1.4827937935567965,0.656
8,2700,6370,0.4756873935934097,0.87075,1.5160017674136315,0.652
8,2800,6370,0.47003734206396436,0.876,1.543927739000624,0.6497
8,2900,6370,0.4635926310032133,0.87725,1.55101069333447,0.65
8,3000,6370,0.46174161916687373,0.8775,1.5783473099492917,0.6498
8,3100,6370,0.45905650560818023,0.87875,1.603432609397135,0.6452
8,3200,6370,0.45432688059314846,0.87725,1.6213879611841433,0.643
8,3300,6370,0.45106758626680526,0.88125,1.65581469114419,0.6404
8,3400,6370,0.4443290280917334,0.88225,1.6661736891148196,0.6376
8,3500,6370,0.4415598852293832,0.88125,1.680352505035461,0.6414
8,3600,6370,0.43885010291659643,0.8845,1.7119244654087504,0.6352
8,3700,6370,0.4363129531580304,0.8825,1.715740355336742,0.6385
8,3800,6370,0.4333450657034677,0.88625,1.7433969367081952,0.6354
8,3900,6370,0.4284535173385862,0.88425,1.759787181380448,0.6369
8,4000,6370,0.4276678202644227,0.88625,1.7588808995902918,0.635
10,100,7960,0.8396548950482928,0.7795,0.6595944972934237,0.8179
10,200,7960,0.7157814559482393,0.80775,0.7227056799041238,0.7954
10,300,7960,0.6407334662619091,0.82475,0.8024398750939946,0.7696
10,400,7960,0.5931501568309845,0.8375,0.8923954225269852,0.7495
10,500,7960,0.5501168516893236,0.847,0.9399987801814534,0.7446
10,600,7960,0.5182120284390828,0.856,0.9996225966769419,0.7339
10,700,7960,0.49290382247122505,0.8635,1.083501780109041,0.7197
10,800,7960,0.4722831386422354,0.87025,1.1152366521252188,0.7157
10,900,7960,0.45249506547337487,0.879,1.1857317803771632,0.7064
10,1000,7960,0.4338007867336273,0.8855,1.2347045381357715,0.701
10,1100,7960,0.419058926758312,0.88725,1.2710182311808227,0.703
10,1200,7960,0.4055219614316547,0.89275,1.334196267234292,0.695
10,1300,7960,0.3938282874841539,0.89425,1.3788113745914143,0.6889
10,1400,7960,0.3802626376587247,0.8975,1.424210113135113,0.6857
10,1500,7960,0.3698074784543779,0.905,1.4705994884679272,0.6814
10,1600,7960,0.3593003846823223,0.90775,1.5139878409303678,0.6798
10,1700,7960,0.3501862611562487,0.90975,1.5718610288610884,0.6757
10,1800,7960,0.3423260987278015,0.91325,1.600863690778708,0.6726
10,1900,7960,0.3331144352753957,0.9165,1.6412075980074088,0.6689
10,2000,7960,0.3259355359607273,0.91725,1.6895835450880088,0.6678
10,2100,7960,0.31975955622536795,0.91925,1.734469391168303,0.6663
10,2200,7960,0.3113138602366523,0.92275,1.7660802033296816,0.6632
10,2300,7960,0.30259857409530216,0.9255,1.8059916469701536,0.6612
10,2400,7960,0.29818925947423963,0.9265,1.8378975045908788,0.6594
10,2500,7960,0.29494765637412906,0.92725,1.8818926086091692,0.6593
10,2600,7960,0.2857907114047853,0.9305,1.902216752623297,0.6588
10,2700,7960,0.28082630984366885,0.93275,1.9535673074661546,0.6569
10,2800,7960,0.2772041069609778,0.932,1.9909716392778287,0.6526
10,2900,7960,0.26908830186677357,0.9345,2.0108604150213254,0.6542
10,3000,7960,0.2668235932314207,0.93275,2.065067383893736,0.6479
10,3100,7960,0.2608898382574793,0.93975,2.0914283846593964,0.6487
10,3200,7960,0.2579084058839177,0.93725,2.1241659392976455,0.6459
10,3300,7960,0.25221761871897985,0.93975,2.1589793190834627,0.6448
10,3400,7960,0.2501446860177176,0.9415,2.204319592494114,0.6438
10,3500,7960,0.24950967409781047,0.9415,2.2238191028309475,0.6418
10,3600,7960,0.24132419460349613,0.943,2.2516828942450746,0.6412
10,3700,7960,0.23665662937694126,0.943,2.292329762012336,0.6415
10,3800,7960,0.23463453659935604,0.9445,2.307360296036787,0.6418
10,3900,7960,0.23187116639954702,0.9455,2.337106397577152,0.6395
10,4000,7960,0.22834759217406075,0.9465,2.378455131296899,0.6393
12,100,9550,0.8003279018023658,0.78675,0.6708726696907334,0.8107
12,200,9550,0.6492729404615978,0.8195,0.7530886705513973,0.7808
12,300,9550,0.5588210400134798,0.8415,0.8633599007015775,0.7522
12,400,9550,0.48937067200267126,0.86225,0.9499110526340023,0.7336
12,500,9550,0.4395337923178597,0.878,1.0640885907753257,0.7118
12,600,9550,0.3977379947900772,0.8905,1.151328385635546,0.698
12,700,9550,0.36567645697366624,0.9055,1.2517104251369549,0.6905
12,800,9550,0.3369866763315504,0.9135,1.3191270245488282,0.6808
12,900,9550,0.31423295324756984,0.92225,1.4026696488356134,0.6807
12,1000,9550,0.2910697424695605,0.9315,1.4803546388058146,0.6743
12,1100,9550,0.2747926768802461,0.93625,1.5391093517185017,0.6681
12,1200,9550,0.25618567424161093,0.94125,1.6085330021988815,0.6685
12,1300,9550,0.24200149495450277,0.94725,1.679636672613727,0.664
12,1400,9550,0.23013257862083494,0.94875,1.7411832665182223,0.6571
12,1500,9550,0.2158119510563593,0.954,1.7948509168093372,0.658
12,1600,9550,0.20606146776486958,0.956,1.8729294709339264,0.6509
12,1700,9550,0.19635787629891957,0.95825,1.9140198612289063,0.6537
12,1800,9550,0.18727143995818638,0.9625,1.989975101439057,0.6469
12,1900,9550,0.1778450118643897,0.96475,2.033370459155672,0.6485
12,2000,9550,0.1710500056071887,0.96825,2.0919422404781267,0.6446
12,2100,9550,0.16275585620176225,0.9695,2.1493080960717172,0.6424
12,2200,9550,0.15598422418984156,0.9725,2.1979578209530777,0.6394
12,2300,9550,0.1508206885958475,0.9745,2.2320867738905985,0.6406
12,2400,9550,0.1444520757548393,0.97425,2.27915624334554,0.639
12,2500,9550,0.13983531154337384,0.977,2.3317061541186774,0.6372
12,2600,9550,0.13382811040159256,0.979,2.38654093681627,0.6358
12,2700,9550,0.12958932189004763,0.97975,2.4251470106422524,0.6355
12,2800,9550,0.12392378527493704,0.981,2.4616855800531474,0.6359
12,2900,9550,0.12054519615476093,0.98375,2.5043982639434232,0.6344
12,3000,9550,0.11633746822675069,0.98475,2.552060805308591,0.6331
12,3100,9550,0.11221351628265684,0.98525,2.586526409455925,0.6325
12,3200,9550,0.10818948052705281,0.9855,2.617440891873305,0.6325
12,3300,9550,0.10506846726177231,0.9875,2.667049470980456,0.6306
12,3400,9550,0.10178165847346896,0.987,2.702390747085498,0.6285
12,3500,9550,0.09879678665172487,0.98825,2.7471474056031293,0.6266
12,3600,9550,0.09680479309625095,0.98825,2.7706122216145705,0.6292
12,3700,9550,0.0936749679819932,0.99025,2.8105055750555294,0.626
12,3800,9550,0.0905216797476723,0.98975,2.834518813023901,0.6273
12,3900,9550,0.08834632273231234,0.98975,2.875989793592198,0.6234
12,4000,9550,0.08605514868857368,0.99025,2.904785184343909,0.624
14,100,11140,0.7552943811530158,0.79475,0.6664635586510798,0.817
14,200,11140,0.594640011352206,0.832,0.7632190919226143,0.7798
14,300,11140,0.4964829153484768,0.85925,0.8686528405186477,0.7573
14,400,11140,0.429205660072584,0.88275,0.9480025946714317,0.7403
14,500,11140,0.382907543863569,0.8945,1.0487596832073418,0.7252
14,600,11140,0.34454396390725694,0.91275,1.1500151920470463,0.7157
14,700,11140,0.31050201446291,0.92175,1.2581775691478876,0.695
14,800,11140,0.2832185995011103,0.9335,1.3441599730853062,0.6875
14,900,11140,0.257381902800666,0.9415,1.4009138415953157,0.6899
14,1000,11140,0.23643948918297178,0.948,1.4786897191576138,0.6847
14,1100,11140,0.21732603084473384,0.953,1.5414984742547297,0.682
14,1200,11140,0.20155543597444656,0.95975,1.632980897168445,0.6733
14,1300,11140,0.1875834039279393,0.965,1.6922975672278435,0.6737
14,1400,11140,0.17367056248679993,0.972,1.7748042979058187,0.6645
14,1500,11140,0.1630706372005599,0.973,1.8310830272307062,0.6669
14,1600,11140,0.15172565716599662,0.97625,1.8881390436439758,0.663
14,1700,11140,0.14180730129518207,0.9815,1.9413868042693776,0.6611
14,1800,11140,0.13346533430001092,0.98075,2.0074234974991745,0.6563
14,1900,11140,0.12607380759621423,0.9835,2.0459957677087965,0.6597
14,2000,11140,0.11857957582152079,0.985,2.1084857250854467,0.6562
14,2100,11140,0.11271695006224844,0.98675,2.163960426476351,0.6515
14,2200,11140,0.10673861856025363,0.98775,2.2070762442935044,0.651
14,2300,11140,0.10185289785029396,0.989,2.256193889174492,0.6507
14,2400,11140,0.09674893881356905,0.9885,2.3065890013032657,0.6467
14,2500,11140,0.09244763017410323,0.98975,2.333232594143813,0.6486
14,2600,11140,0.08809859140051736,0.99225,2.3825891146993943,0.6452
14,2700,11140,0.08416467934610351,0.9935,2.4215704886017333,0.6457
14,2800,11140,0.08056772358360745,0.9925,2.468098241432457,0.643
14,2900,11140,0.07743896271974321,0.99425,2.5034484551970366,0.6447
14,3000,11140,0.074254361498687,0.9935,2.5405959885591156,0.6402
14,3100,11140,0.0710878288816838,0.9945,2.5732850064137938,0.641
14,3200,11140,0.06892059908972846,0.99475,2.6063224008888195,0.6411
14,3300,11140,0.066684440783565,0.99525,2.6367842145026867,0.6402
14,3400,11140,0.06336340662978944,0.996,2.668860912322998,0.6405
14,3500,11140,0.06138258303205172,0.99575,2.6931469922612425,0.6397
14,3600,11140,0.059280675495900804,0.99625,2.737469823497116,0.6382
14,3700,11140,0.05711096732152833,0.9965,2.759346563724955,0.6412
14,3800,11140,0.055336787202765074,0.99675,2.7866332026044276,0.6393
14,3900,11140,0.05391561198565695,0.997,2.810614266972633,0.64
14,4000,11140,0.052197721565053576,0.997,2.845889387616686,0.6378
16,100,12730,0.7480468693233672,0.7995,0.6929919469128748,0.8008
16,200,12730,0.5774701166720617,0.84425,0.7487084992751953,0.7863
16,300,12730,0.4771182832736818,0.87575,0.8483449880294739,0.7619
16,400,12730,0.4043223583509052,0.895,0.9598566616416737,0.7431
16,500,12730,0.34789276288615334,0.91175,1.0504092165998593,0.7298
16,600,12730,0.30419116881158614,0.92775,1.1490752461609568,0.716
16,700,12730,0.27132877092512825,0.9385,1.2468942764458384,0.7052
16,800,12730,0.24059098296695286,0.9465,1.3125056220088036,0.7004
16,900,12730,0.21476806558313824,0.95575,1.3959736229887434,0.6971
16,1000,12730,0.1972888730584629,0.96025,1.4622329211538765,0.6946
16,1100,12730,0.17925335088419536,0.968,1.5257828459618197,0.6887
16,1200,12730,0.1630720142570753,0.9735,1.5991074078401941,0.6839
16,1300,12730,0.15084686094806307,0.97675,1.658594248780779,0.683
16,1400,12730,0.13939380551141406,0.9795,1.7177901681821057,0.6792
16,1500,12730,0.12943407254559652,0.98225,1.7790153493547136,0.6759
16,1600,12730,0.12059719499851031,0.98425,1.8198752640538913,0.6777
16,1700,12730,0.11324279376911739,0.98525,1.8766330385663708,0.674
16,1800,12730,0.10586932396131848,0.98675,1.9200702693052352,0.6745
16,1900,12730,0.09967350126022384,0.9885,1.960916952342744,0.6709
16,2000,12730,0.09422307242713278,0.98925,2.002237651947957,0.67
16,2100,12730,0.08904371097210854,0.9895,2.0429367920395674,0.6699
16,2200,12730,0.08450737707908192,0.992,2.0913597389011627,0.6687
16,2300,12730,0.0800776651927403,0.993,2.1258790565144485,0.6661
16,2400,12730,0.07776555176528674,0.9935,2.1605071577296893,0.667
16,2500,12730,0.07244201010418316,0.99375,2.1927490386233965,0.6644
16,2600,12730,0.07012912163895274,0.99375,2.2291916176012365,0.6657
16,2700,12730,0.06648444727299706,0.99375,2.257337609863585,0.667
16,2800,12730,0.06390012283292082,0.994,2.2824637686750693,0.664
16,2900,12730,0.06138195029445111,0.9945,2.314610858252094,0.6651
16,3000,12730,0.05867169720549432,0.9945,2.3483977600647385,0.663
16,3100,12730,0.05652932092429153,0.995,2.367753041967465,0.664
16,3200,12730,0.054860171581071523,0.99575,2.39890585716363,0.6614
16,3300,12730,0.053061934069745124,0.996,2.417751683171388,0.6621
16,3400,12730,0.05090689605900219,0.99625,2.4445978059510516,0.6634
16,3500,12730,0.04906170484092501,0.99675,2.4654499641649283,0.6616
16,3600,12730,0.04784645622093526,0.99675,2.495319331907163,0.6619
16,3700,12730,0.04604291673454027,0.997,2.5121764851983186,0.6616
16,3800,12730,0.04443054808865464,0.997,2.538359461316637,0.6604
16,3900,12730,0.043158542749191085,0.99725,2.5558968698902493,0.6603
16,4000,12730,0.04185852266493298,0.99725,2.5792273506996737,0.6601
18,100,14320,0.7220489657114423,0.8045,0.6309674739078351,0.8205
18,200,14320,0.5319904098435054,0.85225,0.7364164452264264,0.787
18,300,14320,0.41842910434518543,0.883,0.8367607096198258,0.7643
18,400,14320,0.33975420395533246,0.9105,0.9345874309919442,0.7494
18,500,14320,0.2845511268528681,0.93025,1.0404940079541722,0.7325
18,600,14320,0.23740054394990678,0.94675,1.1253937144947659,0.7269
18,700,14320,0.2019198839626615,0.95925,1.211994039310012,0.722
18,800,14320,0.17484530368967663,0.9675,1.2889779846000065,0.7149
18,900,14320,0.15383270761323353,0.97525,1.3790574085180927,0.6998
18,1000,14320,0.13550287686170093,0.97925,1.4435854842708369,0.7021
18,1100,14320,0.12086922752242239,0.9815,1.5178221477444764,0.6952
18,1200,14320,0.10833363708049532,0.986,1.569649764686633,0.6958
18,1300,14320,0.09910494201476612,0.9875,1.62094541378082,0.6946
18,1400,14320,0.09009181542529,0.98975,1.675470734098155,0.6927
18,1500,14320,0.08248680008072702,0.99075,1.7215040134396522,0.6906
18,1600,14320,0.07571679684850904,0.991,1.777425649059806,0.687
18,1700,14320,0.07055096819050728,0.99275,1.8201908078163294,0.6891
18,1800,14320,0.06522698579208246,0.994,1.8520376929052316,0.686
18,1900,14320,0.0609374273982313,0.99475,1.8938928857730453,0.6841
18,2000,14320,0.05712205189324561,0.996,1.9283190318353616,0.6845
18,2100,14320,0.053800168166321424,0.99675,1.9610031493909799,0.6843
18,2200,14320,0.05043467985732215,0.997,1.9979761711731079,0.6813
18,2300,14320,0.04786881136279258,0.9975,2.0323568508503542,0.6809
18,2400,14320,0.0454121357391751,0.99775,2.058416837339948,0.6809
18,2500,14320,0.04345239672277655,0.99825,2.0872569813090527,0.6783
18,2600,14320,0.04091485391651827,0.999,2.111712192274203,0.6779
18,2700,14320,0.03925045218969148,0.999,2.1394160908118933,0.6781
18,2800,14320,0.03757541268945686,0.9995,2.1645039509815773,0.677
18,2900,14320,0.03601272622980769,0.9995,2.184896893182378,0.6773
18,3000,14320,0.03458982915987098,0.9995,2.206476553230529,0.6771
18,3100,14320,0.03338254293397305,0.99975,2.229780547178475,0.6766
18,3200,14320,0.03221576495303048,0.99975,2.2512957928286994,0.6743
18,3300,14320,0.030809470851506506,0.99975,2.271183435134827,0.6752
18,3400,14320,0.029992494761707292,0.99975,2.2889826111732776,0.6748
18,3500,14320,0.028839100610523943,0.99975,2.3063705438261577,0.6743
18,3600,14320,0.028004559836099074,0.99975,2.324513850698046,0.6733
18,3700,14320,0.027167303073737357,0.99975,2.3440601673855146,0.6732
