Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
6,50,4780,1.1288113726509943,0.73275,0.690466065885155,0.8353
6,100,4780,1.047403611834087,0.74725,0.706127218949567,0.8078
6,150,4780,0.9901387313055614,0.755,0.7045421733218393,0.8108
6,200,4780,0.9537238715186952,0.76025,0.7293879329019292,0.7931
6,250,4780,0.9197109365274035,0.76275,0.7415120937642018,0.7885
6,300,4780,0.8959949451779562,0.76625,0.7757254662407431,0.7725
6,350,4780,0.8760621855183254,0.76875,0.7912630738726087,0.7685
6,400,4780,0.8627622733040462,0.77525,0.8279507518953578,0.7569
6,450,4780,0.8477575339022136,0.77775,0.8403242799886472,0.7504
6,500,4780,0.8328704365662166,0.77675,0.8415764363328363,0.75
6,550,4780,0.8192764662560963,0.781,0.8629114749325308,0.741
6,600,4780,0.8138337045434921,0.7825,0.8911295292104126,0.7344
6,650,4780,0.804514970098223,0.78375,0.8970738742381904,0.7355
6,700,4780,0.7984160009830717,0.78375,0.9176095572246867,0.7277
6,750,4780,0.7891994544437954,0.78425,0.9270334532306452,0.7268
6,800,4780,0.7786645638564277,0.79075,0.9585495353883998,0.7171
6,850,4780,0.7727967467572954,0.78975,1.0038338850258262,0.6986
6,900,4780,0.7668697630602216,0.7905,0.9607884758596967,0.7164
6,950,4780,0.7655870313682254,0.7915,0.9829276557181291,0.7125
6,1000,4780,0.7608851298453316,0.79075,0.9904853692100306,0.7104
6,1050,4780,0.7531436516178979,0.794,1.008263714184427,0.7053
6,1100,4780,0.7437736235913777,0.796,1.0121449790183146,0.7059
6,1150,4780,0.7402003114185636,0.79925,1.0205913960554038,0.7088
6,1200,4780,0.7413597792860062,0.79625,1.030672705097563,0.7018
6,1250,4780,0.7336622003525023,0.802,1.037541306512371,0.7034
6,1300,4780,0.7318776855393062,0.7995,1.046799954904872,0.6998
6,1350,4780,0.7269740932517581,0.7975,1.069629387680892,0.691
6,1400,4780,0.7251953619813162,0.80175,1.0662460839672454,0.6931
6,1450,4780,0.718373947200321,0.802,1.0743403706201322,0.6938
6,1500,4780,0.7183116565621088,0.80375,1.0828286525170514,0.692
6,1550,4780,0.715414287552001,0.803,1.1023136479839397,0.6883
6,1600,4780,0.710119438549829,0.8045,1.0999751776267008,0.6867
6,1650,4780,0.7063087920347849,0.80425,1.1103147139215166,0.6852
6,1700,4780,0.7029796242713928,0.8045,1.112453526372363,0.6868
6,1750,4780,0.7008820407920413,0.80775,1.1227017064003428,0.6843
6,1800,4780,0.6992317740879361,0.8075,1.139272898245769,0.6808
6,1850,4780,0.6948542353652772,0.81075,1.1415386217035306,0.6838
6,1900,4780,0.6963665759752667,0.80775,1.164843325212503,0.6757
6,1950,4780,0.6925671427022844,0.80775,1.181690256686727,0.671
6,2000,4780,0.6894656121730804,0.8065,1.1706854771276949,0.6751
8,50,6370,1.0584290424982707,0.753,0.6349444884783143,0.8467
8,100,6370,0.9472597090024797,0.76675,0.6310652738354009,0.8421
8,150,6370,0.8819624582926432,0.77875,0.6566010094751977,0.8254
8,200,6370,0.8296316871567379,0.78725,0.6789175711429802,0.8101
8,250,6370,0.7922068555203695,0.794,0.7129719613274191,0.7967
8,300,6370,0.7606903863331628,0.80075,0.745386007769852,0.7798
8,350,6370,0.7393578413933043,0.8005,0.775723848563091,0.7756
8,400,6370,0.7151070677098774,0.809,0.8083946406841278,0.764
8,450,6370,0.6983052686093345,0.81225,0.8208487042386061,0.7655
8,500,6370,0.6749399730137416,0.8205,0.8456087704676731,0.7555
8,550,6370,0.6617752417685494,0.826,0.8691213603611965,0.7535
8,600,6370,0.6499636059715634,0.8275,0.8869271889613692,0.7501
8,650,6370,0.6381586246074192,0.82775,0.9178656916709462,0.7446
8,700,6370,0.6235869574168372,0.8335,0.9602864088526197,0.7353
8,750,6370,0.6159902645481957,0.837,0.970536259329243,0.7387
8,800,6370,0.6061644606173985,0.83825,0.9806393568113352,0.7304
8,850,6370,0.5987546458130791,0.84,1.008513882281674,0.7293
8,900,6370,0.5868128892921266,0.84825,1.015024565397554,0.7293
8,950,6370,0.5819790708640266,0.84425,1.0367259443945187,0.7216
8,1000,6370,0.569497994014195,0.84925,1.0500964922889782,0.7215
8,1050,6370,0.5635268489519755,0.8515,1.1160910334556726,0.7049
8,1100,6370,0.553812721418956,0.85275,1.1065968369982044,0.7094
8,1150,6370,0.5529302169406225,0.85525,1.1132380689025685,0.7055
8,1200,6370,0.5457154498213813,0.85275,1.1150214325660353,0.7117
8,1250,6370,0.5415162486689431,0.858,1.171245835579125,0.7006
8,1300,6370,0.536721236175961,0.85875,1.1710780046548053,0.7062
8,1350,6370,0.528772089689497,0.861,1.1776850768335305,0.6992
8,1400,6370,0.525446353450654,0.863,1.2058712635070654,0.6975
8,1450,6370,0.5182130190115126,0.8635,1.210541005347185,0.6911
8,1500,6370,0.5164358445576259,0.86375,1.2331655985990149,0.6935
8,1550,6370,0.5113291054491013,0.8645,1.2662359613711667,0.6896
8,1600,6370,0.5067072510719299,0.86875,1.2550196197761851,0.6937
8,1650,6370,0.5027220670192961,0.86925,1.2806836161643835,0.6874
8,1700,6370,0.4998098843627506,0.8705,1.2949730559329318,0.6885
8,1750,6370,0.49642540065069046,0.869,1.3134553002513898,0.6874
8,1800,6370,0.4956362337347061,0.87225,1.315179793128542,0.6814
8,1850,6370,0.4889460331390774,0.87575,1.3338971426532527,0.6811
8,1900,6370,0.48865644515506806,0.87375,1.340542019552486,0.6778
8,1950,6370,0.483576636465769,0.8775,1.3535723623576437,0.6758
8,2000,6370,0.48027024051499745,0.87675,1.3683521366043456,0.6805
10,50,7960,0.9971845083766513,0.75975,0.596019114278684,0.857
10,100,7960,0.8880358423505511,0.7765,0.6083910427275737,0.8408
10,150,7960,0.8149093890947009,0.78725,0.6461434596852892,0.8253
10,200,7960,0.7601870705210974,0.8035,0.6704922339339165,0.8124
10,250,7960,0.7193919339823345,0.809,0.704762805419363,0.7998
10,300,7960,0.6791225567696586,0.81875,0.7573116728264815,0.7809
10,350,7960,0.6477189442468068,0.82575,0.771606308734341,0.7752
10,400,7960,0.6270159624871754,0.8315,0.8506764760062953,0.7528
10,450,7960,0.5995723080067408,0.836,0.8325970353214605,0.7631
10,500,7960,0.5787215757937658,0.8365,0.8899121698300549,0.75
10,550,7960,0.5614686542087131,0.84525,0.90736466162144,0.745
10,600,7960,0.5450022395641084,0.8485,0.9338108914293302,0.7403
10,650,7960,0.5297056772406139,0.8515,0.9901938472583796,0.725
10,700,7960,0.515595639508868,0.85875,0.9963769927905624,0.7299
10,750,7960,0.5011407297755045,0.85975,1.0258727133463903,0.7239
10,800,7960,0.49357557485974024,0.86475,1.0469858936823098,0.719
10,850,7960,0.47907192413769073,0.87075,1.0921440179560595,0.7136
10,900,7960,0.46773812482281335,0.8685,1.104797068674853,0.7126
10,950,7960,0.45680758877406047,0.877,1.1281223851404372,0.7093
10,1000,7960,0.4489556726009127,0.8775,1.1487452942094984,0.7055
10,1050,7960,0.4394387352088141,0.87625,1.1859459036095128,0.7041
10,1100,7960,0.43141111897097695,0.886,1.2057507222245454,0.6978
10,1150,7960,0.42074991715332816,0.886,1.2217810995829332,0.6975
10,1200,7960,0.4168730113241408,0.88575,1.2569101995723262,0.6975
10,1250,7960,0.4068549975516304,0.888,1.2927972915445922,0.6853
10,1300,7960,0.40069415384814855,0.89125,1.3173576988232363,0.6852
10,1350,7960,0.3936828218755268,0.89525,1.3334458958191477,0.6891
10,1400,7960,0.38486163909473114,0.8955,1.339768250277088,0.6842
10,1450,7960,0.3796042925308621,0.897,1.3775689729080078,0.6794
10,1500,7960,0.3722980521501057,0.90175,1.4082274717889773,0.6801
10,1550,7960,0.368088446675785,0.90475,1.424777721713303,0.6819
10,1600,7960,0.3625678389318406,0.90475,1.4432641622746827,0.6733
10,1650,7960,0.35633231049019193,0.90725,1.4748136822585087,0.6769
10,1700,7960,0.35269576618595727,0.907,1.503596999652826,0.6738
10,1750,7960,0.3466067302321631,0.909,1.5078778709195981,0.6689
10,1800,7960,0.3414782060990258,0.91325,1.5390831298509222,0.6695
10,1850,7960,0.33549922184338643,0.91325,1.5529927537319765,0.6677
10,1900,7960,0.3321530442862284,0.914,1.566648555219553,0.6675
10,1950,7960,0.3266916956220354,0.918,1.5963440357120173,0.6641
10,2000,7960,0.32436740303796435,0.9175,1.6117055719825113,0.6634
12,50,9550,0.968938532329741,0.7695,0.5816926441754505,0.8634
12,100,9550,0.8394437531630198,0.79,0.6268614426160314,0.8311
12,150,9550,0.7493367937822191,0.80375,0.6496059245364681,0.8158
12,200,9550,0.6882001251455337,0.81625,0.6859686629977196,0.8051
12,250,9550,0.6358775382950193,0.8265,0.7376417844158829,0.7865
12,300,9550,0.5944705300387882,0.83725,0.7764739644755224,0.7745
12,350,9550,0.5588225433750759,0.846,0.8126616977202664,0.7668
12,400,9550,0.5265739432403019,0.856,0.8698196065653662,0.7503
12,450,9550,0.5000545164895436,0.85925,0.9028382146624243,0.745
12,500,9550,0.4748564556477562,0.87,0.9456284912718329,0.7385
12,550,9550,0.45361644715543775,0.87625,0.9954106202171107,0.727
12,600,9550,0.4320149755194074,0.88075,1.0227374004520429,0.7209
12,650,9550,0.4191601813312561,0.8885,1.0769451905018206,0.7113
12,700,9550,0.40463972020716893,0.89125,1.0964232210520726,0.7081
12,750,9550,0.38811380971991827,0.89725,1.1439706537943737,0.7035
12,800,9550,0.37818950532920775,0.9035,1.1699960108395595,0.6999
12,850,9550,0.36293651068967486,0.907,1.2127079441668882,0.6936
12,900,9550,0.34884219320993576,0.90925,1.2322398513365702,0.6933
12,950,9550,0.3403961511831435,0.9165,1.2711148861866848,0.6902
12,1000,9550,0.330003887887985,0.91925,1.3184462969849824,0.684
12,1050,9550,0.32140669132035876,0.92325,1.3469018171167677,0.6819
12,1100,9550,0.310730139177943,0.92775,1.3696156202987502,0.682
12,1150,9550,0.3023422455030774,0.93175,1.403615606533494,0.6769
12,1200,9550,0.2940455029408137,0.9315,1.428599172906511,0.6781
12,1250,9550,0.28664493773664745,0.937,1.4520496885487988,0.6737
12,1300,9550,0.2786229304851048,0.9355,1.4987977800095917,0.6719
12,1350,9550,0.2733718113057197,0.9385,1.5066685339637622,0.6716
12,1400,9550,0.2662795673287104,0.94275,1.543097703699853,0.6677
12,1450,9550,0.26086216550024727,0.9435,1.5648318624040882,0.6665
12,1500,9550,0.2526107674080228,0.94625,1.6010465627642954,0.6655
12,1550,9550,0.24828011081332252,0.9475,1.6117144731958961,0.6664
12,1600,9550,0.24286433155574497,0.94875,1.6463010700265313,0.6636
12,1650,9550,0.2384190315765048,0.951,1.668269110333388,0.6621
12,1700,9550,0.23186779885538042,0.951,1.6936429587139445,0.6624
12,1750,9550,0.22691355101645938,0.95325,1.72463194674747,0.657
12,1800,9550,0.22308352447691418,0.957,1.7461818107374154,0.6587
12,1850,9550,0.2188942382733027,0.95575,1.790574792464068,0.652
12,1900,9550,0.21504641371586966,0.9585,1.805328833069771,0.6541
12,1950,9550,0.21182113152647775,0.9595,1.823170553157284,0.6528
12,2000,9550,0.20534632425932658,0.9595,1.840774348966635,0.6489
14,50,11140,0.9585912624994913,0.76925,0.5970908445157822,0.8625
14,100,11140,0.8125665187835693,0.7945,0.6024572792326569,0.8419
14,150,11140,0.7048268989911155,0.81325,0.6368520070033469,0.822
14,200,11140,0.629181200549716,0.82975,0.6905865812567389,0.7979
14,250,11140,0.5673309479440961,0.84325,0.7564062185727867,0.7746
14,300,11140,0.5197964272801838,0.8555,0.791163207334318,0.7642
14,350,11140,0.4751936069556645,0.86875,0.8437021232334672,0.7547
14,400,11140,0.43923098653081866,0.8795,0.8976413400689508,0.7356
14,450,11140,0.41443808069304816,0.887,0.9355325021181896,0.7385
14,500,11140,0.38651826835813974,0.8975,0.9686533318963021,0.7322
14,550,11140,0.3634663706734067,0.90875,1.0456229307848937,0.7202
14,600,11140,0.34211849362131147,0.91375,1.0682689162196628,0.7198
14,650,11140,0.32287271817525226,0.9215,1.1076866473741591,0.7149
14,700,11140,0.3072695055651286,0.923,1.1535899929559914,0.7095
14,750,11140,0.29301996600060237,0.928,1.1873383954831749,0.7104
14,800,11140,0.27660412897193243,0.93375,1.2249925901555712,0.6985
14,850,11140,0.2625093001221854,0.93675,1.262791560523829,0.6957
14,900,11140,0.25331717469389475,0.9405,1.3045602269992707,0.6944
14,950,11140,0.24091927092226725,0.945,1.3313879780708604,0.689
14,1000,11140,0.2313621337451632,0.948,1.3681923551544262,0.6896
14,1050,11140,0.22180072714885077,0.95125,1.4039710771506,0.6865
14,1100,11140,0.2119679403683496,0.9535,1.431592094290788,0.6825
14,1150,11140,0.20303376764059067,0.95775,1.458510960742926,0.6794
14,1200,11140,0.19571963189140199,0.95875,1.4926230719514713,0.6786
14,1250,11140,0.18791573210841134,0.9625,1.5206073710493222,0.6772
14,1300,11140,0.18042234804422136,0.96425,1.5458198920556694,0.6749
14,1350,11140,0.17426535404390758,0.96625,1.5766953552604481,0.6733
14,1400,11140,0.16810540133525456,0.969,1.605019867799844,0.6705
14,1450,11140,0.16113954959880739,0.9705,1.650737109077964,0.6719
14,1500,11140,0.15584332330359352,0.971,1.664515300541167,0.67
14,1550,11140,0.15148871510274828,0.9745,1.6962405614032867,0.6674
14,1600,11140,0.14648983544773525,0.97475,1.7262108193081656,0.6664
14,1650,11140,0.14085824681179865,0.978,1.751509006615657,0.6642
14,1700,11140,0.13686961420471705,0.97675,1.7794884401521864,0.6619
14,1750,11140,0.13239005621936586,0.98025,1.7986996982507646,0.6611
14,1800,11140,0.1283552437311127,0.9805,1.8217196441759729,0.6609
14,1850,11140,0.12433667942172005,0.9825,1.8471919100755338,0.6589
14,1900,11140,0.12181604428896828,0.98325,1.8777602800897732,0.6568
14,1950,11140,0.11634885401479782,0.9835,1.8981143004575354,0.6546
14,2000,11140,0.11400162682883323,0.985,1.9185779322484495,0.6552
16,50,12730,0.9518124205725533,0.7675,0.5850448130042689,0.8592
16,100,12730,0.8156666093402438,0.78875,0.6106801634761179,0.8371
16,150,12730,0.7183830771181319,0.8085,0.6460969646455376,0.8146
16,200,12730,0.6421204540464613,0.825,0.7029220812070142,0.7922
16,250,12730,0.579112224162571,0.839,0.7256846674688303,0.7806
16,300,12730,0.5298484634785425,0.853,0.7916024889156317,0.7653
16,350,12730,0.4835576571169354,0.86925,0.8305291594213741,0.7581
16,400,12730,0.4474949586013007,0.877,0.8600276486509165,0.7532
16,450,12730,0.4186751991510391,0.88925,0.9205143622532013,0.7393
16,500,12730,0.38500362705616725,0.89475,0.9422563515650998,0.7373
16,550,12730,0.364870652319893,0.90175,1.000315066735456,0.7253
16,600,12730,0.3387637358336222,0.913,1.0207324132418176,0.7245
16,650,12730,0.3186332793935897,0.91925,1.0582526848194704,0.7215
16,700,12730,0.2997851627213614,0.927,1.107605492043647,0.7145
16,750,12730,0.28329748293710133,0.931,1.1520052886312935,0.7085
16,800,12730,0.2687738310723078,0.93675,1.184700463228165,0.7067
16,850,12730,0.25524698351583786,0.94,1.223190200746439,0.7011
16,900,12730,0.24300741699952927,0.946,1.247591907051718,0.7003
16,950,12730,0.229023367048256,0.95225,1.28697088645522,0.6968
16,1000,12730,0.21934851672914293,0.954,1.3269186116707552,0.6921
16,1050,12730,0.21019448008802202,0.9565,1.3455040676958243,0.6911
16,1100,12730,0.19999803389821733,0.95925,1.3852025414728055,0.6882
16,1150,12730,0.1898383501739729,0.9615,1.4113326799717678,0.6864
16,1200,12730,0.18293933026374332,0.96425,1.4434116258742704,0.6806
16,1250,12730,0.1740355140396527,0.969,1.4689433965713354,0.6812
16,1300,12730,0.16750108060382662,0.968,1.4950747364645551,0.6807
16,1350,12730,0.16047818745885575,0.972,1.5304204713387095,0.6765
16,1400,12730,0.15391961402363247,0.97375,1.5541201154137874,0.6778
16,1450,12730,0.1500120349819698,0.975,1.5874725267006333,0.6716
16,1500,12730,0.14348088535997602,0.97725,1.6036071735582533,0.6769
16,1550,12730,0.13903046635881303,0.97575,1.6216626334342228,0.6736
16,1600,12730,0.1350384679815126,0.979,1.6668766368726256,0.6713
16,1650,12730,0.12958422776252504,0.9805,1.6716377448504138,0.6734
16,1700,12730,0.1242097903575216,0.98175,1.7017155339004129,0.6708
16,1750,12730,0.1206085237245711,0.9825,1.7273055011299765,0.6697
16,1800,12730,0.11691976403669706,0.98375,1.7460305994483316,0.6698
16,1850,12730,0.11308377401696311,0.98375,1.760915006042286,0.6727
16,1900,12730,0.11030946642396942,0.98475,1.7895120978355408,0.6679
16,1950,12730,0.10634390282489005,0.9855,1.8019349529485034,0.6676
16,2000,12730,0.10367058034217547,0.986,1.8239464961039793,0.6663
18,50,14320,0.9057630309982906,0.7795,0.5705393498680394,0.8686
18,100,14320,0.7529603096227797,0.8055,0.5938545821388815,0.8443
18,150,14320,0.6468872342790876,0.82375,0.623251395145799,0.8225
18,200,14320,0.5612825703999352,0.85025,0.6871649640950428,0.7955
18,250,14320,0.4977199931939443,0.866,0.7368988407075785,0.7823
18,300,14320,0.450520101993803,0.88075,0.7892483785084099,0.7682
18,350,14320,0.40473185290419866,0.89275,0.839262566084315,0.7598
18,400,14320,0.3656686717082584,0.90575,0.8877324946936528,0.7492
18,450,14320,0.33496268259154427,0.91225,0.9576100145175959,0.7362
18,500,14320,0.30627806910446714,0.924,1.0015274937365466,0.7311
18,550,14320,0.2798797083752496,0.93225,1.0505678708765918,0.7201
18,600,14320,0.25771333040699124,0.94075,1.0876294964817679,0.7197
18,650,14320,0.23703646825419533,0.9475,1.1410638052187148,0.712
18,700,14320,0.21923722610587165,0.9515,1.187747832885973,0.7065
18,750,14320,0.20584033997285933,0.959,1.2217764415938384,0.7054
18,800,14320,0.18902775976392958,0.964,1.2800720045521001,0.6983
18,850,14320,0.17678054244745345,0.967,1.3044010751945958,0.6967
18,900,14320,0.16535957051174982,0.9705,1.3480610572228766,0.6921
18,950,14320,0.15456035023643858,0.97325,1.3926843387685763,0.6895
18,1000,14320,0.1456722699933582,0.97575,1.4277064893276068,0.6889
18,1050,14320,0.1368405194509597,0.9795,1.447684047138615,0.6921
18,1100,14320,0.12932446220564464,0.981,1.5021182496076937,0.6822
18,1150,14320,0.12093699132166212,0.98275,1.514664315304179,0.6854
18,1200,14320,0.11562858344543547,0.984,1.5746053886261715,0.6798
18,1250,14320,0.10903095181972261,0.98775,1.5928240606359616,0.6774
18,1300,14320,0.10462782295450332,0.98725,1.6108680758506628,0.6821
18,1350,14320,0.09932535401885471,0.98925,1.638196873816715,0.6795
18,1400,14320,0.09438007727028831,0.98925,1.6623904999274357,0.6783
18,1450,14320,0.08989185668409817,0.99,1.6819466525202345,0.6785
18,1500,14320,0.0866684518636219,0.99175,1.7061685691973207,0.6772
18,1550,14320,0.08223620453287685,0.99075,1.7391598600490836,0.6747
18,1600,14320,0.07887448565590949,0.9925,1.7564907947163673,0.6745
18,1650,14320,0.07663343314613615,0.99375,1.786041781780826,0.6723
18,1700,14320,0.07273567148617335,0.9945,1.8033778671246425,0.673
18,1750,14320,0.07026999124458858,0.995,1.8236240121968992,0.672
18,1800,14320,0.06749554705761728,0.9955,1.842938153417247,0.672
18,1850,14320,0.06499730701011325,0.9955,1.863973069342838,0.6707
18,1900,14320,0.06261109205938521,0.99575,1.8789012206208175,0.6709
18,1950,14320,0.06031527299256552,0.996,1.9058729529760445,0.6681
