Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
2,100,1600,1.5885894563462999,0.54525,1.3013265797287037,0.5989
2,200,1600,1.5477451086044312,0.55825,1.296082082068085,0.5912
2,300,1600,1.530884793826512,0.56575,1.2955670136554984,0.5866
2,400,1600,1.5201344622506037,0.563,1.2899278034070494,0.5857
2,500,1600,1.5149465364123147,0.563,1.3007693226170387,0.5805
2,600,1600,1.5096553923591736,0.566,1.3020973794019906,0.575
2,700,1600,1.5032807418278284,0.56425,1.3092824569932975,0.5715
2,800,1600,1.503218406722659,0.5705,1.311039404504618,0.5707
2,900,1600,1.4993589832669212,0.56425,1.311253320259653,0.5703
2,1000,1600,1.503310307623848,0.5625,1.3156088343851127,0.5657
2,1100,1600,1.4943074952988398,0.56325,1.3239120651202596,0.5606
2,1200,1600,1.4950766033596463,0.5635,1.3333413619904002,0.5615
2,1300,1600,1.4898040654167297,0.56075,1.3183608840984904,0.568
2,1400,1600,1.487790173954434,0.55925,1.3185686028687058,0.5629
2,1500,1600,1.4888319931333027,0.564,1.3396494836564277,0.5557
2,1600,1600,1.4873369988941012,0.56425,1.3221485311058676,0.5598
2,1700,1600,1.4877550337049696,0.56275,1.3335172253049863,0.5573
2,1800,1600,1.4869847676110646,0.56275,1.3337399955767735,0.5538
2,1900,1600,1.4912560894375755,0.56175,1.3365645849021377,0.5567
2,2000,1600,1.4832332739754328,0.56225,1.3375553564660867,0.5545
2,2100,1600,1.4841267002953424,0.562,1.3267626545991107,0.5594
2,2200,1600,1.4835393920777336,0.563,1.3297256185750292,0.5564
2,2300,1600,1.485328685669672,0.563,1.3273331526738064,0.5581
2,2400,1600,1.4819696857815696,0.56425,1.3312130183171316,0.5587
2,2500,1600,1.4798312054740057,0.56075,1.3392966533922086,0.5549
2,2600,1600,1.4808123546933372,0.56325,1.3362937918893851,0.5557
2,2700,1600,1.4835820406202287,0.55775,1.3443339057029433,0.5542
2,2800,1600,1.482247380983262,0.56275,1.3342046487103603,0.5553
2,2900,1600,1.478081985125466,0.56175,1.3374347170447087,0.5584
2,3000,1600,1.4804719686508179,0.56125,1.34358823147549,0.5527
2,3100,1600,1.4743545585208468,0.56375,1.3440386584609936,0.5538
2,3200,1600,1.4762695119494484,0.5645,1.3429825275566927,0.5522
2,3300,1600,1.4759168189669412,0.565,1.333848247102871,0.557
2,3400,1600,1.4776253492113143,0.5625,1.3387372190025961,0.5542
2,3500,1600,1.4760577830057295,0.5605,1.336347189678508,0.5558
2,3600,1600,1.4781761812785315,0.559,1.3470004311033115,0.5458
2,3700,1600,1.4736908693162223,0.5645,1.3376186949432276,0.5555
2,3800,1600,1.4764139955005948,0.56275,1.348232132993686,0.5517
2,3900,1600,1.4754583949134463,0.56875,1.3425003445831833,0.5549
2,4000,1600,1.47399183682033,0.56575,1.3440255966915446,0.5551
4,100,3190,1.2122540284716894,0.69425,0.8789770439931541,0.7553
4,200,3190,1.1477491789393954,0.70425,0.8930530997977895,0.7425
4,300,3190,1.1166981231598627,0.711,0.9399459785336901,0.7194
4,400,3190,1.0966879971443662,0.71225,0.9402889675775151,0.7158
4,500,3190,1.0772368860623194,0.7185,0.9436253831265079,0.7172
4,600,3190,1.064536586640373,0.717,0.9469930878870046,0.7133
4,700,3190,1.0596737208820524,0.71825,0.9736600594156107,0.7032
4,800,3190,1.0506097740597196,0.71975,0.9809049874733967,0.6975
4,900,3190,1.0452720447192116,0.72475,0.9923645049143749,0.6997
4,1000,3190,1.0393581125471327,0.72225,0.9981179734703841,0.6909
4,1100,3190,1.0331068464687891,0.72375,0.9936125346809436,0.6941
4,1200,3190,1.0240822784484378,0.728,1.000940679364903,0.6926
4,1300,3190,1.0256101243079654,0.725,1.0092347934367552,0.6894
4,1400,3190,1.0226158083431305,0.727,1.0421382017955658,0.677
4,1500,3190,1.0149248327527727,0.72975,1.0211302619071523,0.6817
4,1600,3190,1.0124073435389807,0.72875,1.0307941662657791,0.6788
4,1700,3190,1.0089551976748876,0.726,1.0281937074889043,0.6851
4,1800,3190,1.0083457903256492,0.731,1.036838389506006,0.6808
4,1900,3190,1.0070552646167694,0.7285,1.0551424250481234,0.6725
4,2000,3190,1.0014294906268044,0.733,1.0403352300072932,0.6815
4,2100,3190,1.0034900137356348,0.73075,1.0666707784506926,0.6749
4,2200,3190,0.9992935137143211,0.73375,1.0476023754116837,0.6779
4,2300,3190,0.9969647753806341,0.73025,1.068022878686334,0.67
4,2400,3190,0.9957316716512045,0.72725,1.0636616408065627,0.671
4,2500,3190,0.9964330830271282,0.72975,1.065116385555571,0.6716
4,2600,3190,0.9906380148161025,0.734,1.0604320367810074,0.6764
4,2700,3190,0.988642620661902,0.7335,1.0586599523474456,0.6753
4,2800,3190,0.9883795967177739,0.732,1.0852124523964657,0.6672
4,2900,3190,0.9853876081724016,0.73075,1.067876225444162,0.6738
4,3000,3190,0.9853857320452494,0.7285,1.0768321429847911,0.6682
4,3100,3190,0.9819751845465766,0.73675,1.0834170830477574,0.6679
4,3200,3190,0.9840552163502526,0.7295,1.0815648717485415,0.669
4,3300,3190,0.979873243778471,0.731,1.0928903161340457,0.6653
4,3400,3190,0.9815253416697184,0.736,1.0720421309304085,0.6747
4,3500,3190,0.9807369519793798,0.73425,1.1092962199335645,0.6568
4,3600,3190,0.9778909967059181,0.7315,1.0874549725632758,0.6697
4,3700,3190,0.9772251078060695,0.733,1.0904303358238974,0.6701
4,3800,3190,0.9732159007163275,0.734,1.0845422222735777,0.6701
4,3900,3190,0.9725734506334577,0.7355,1.0814859371656065,0.6708
4,4000,3190,0.9716539818143087,0.73175,1.091497851405174,0.6658
6,100,4780,1.0235178442228408,0.74975,0.710821486582422,0.8133
6,200,4780,0.9383154274925353,0.76075,0.791479960368697,0.7772
6,300,4780,0.8963196968275403,0.768,0.7843592931890184,0.7758
6,400,4780,0.8639410970703004,0.771,0.8129658744593334,0.7659
6,500,4780,0.8476881375388493,0.77725,0.8513930709498703,0.7528
6,600,4780,0.8257073750571599,0.78075,0.8625646429077075,0.7485
6,700,4780,0.8163731599610949,0.78575,0.9001015882203534,0.7388
6,800,4780,0.7980322686452714,0.7885,0.9087670010745905,0.7371
6,900,4780,0.7898354492490254,0.79325,0.9251062492276453,0.7343
6,1000,4780,0.7838093950634911,0.7925,0.9361833068215923,0.7278
6,1100,4780,0.7755630735367064,0.7975,0.967915952205658,0.7225
6,1200,4780,0.7691455175952305,0.79875,0.9644507399410199,0.7231
6,1300,4780,0.7624698915178814,0.80125,0.9755817461924948,0.7216
6,1400,4780,0.758379485399004,0.799,0.9996242280219011,0.7166
6,1500,4780,0.7561684487357972,0.7995,1.0268691588359273,0.7093
6,1600,4780,0.7516347922029949,0.80275,1.0193142615685797,0.7133
6,1700,4780,0.7442715489675128,0.80575,1.0313541044475167,0.7085
6,1800,4780,0.7388282200646779,0.80525,1.05953144533619,0.7014
6,1900,4780,0.7381940233328986,0.80575,1.0552583391879016,0.7037
6,2000,4780,0.7316104419647701,0.809,1.0671664611169487,0.7042
6,2100,4780,0.7288854893237825,0.806,1.0649755225060091,0.7039
6,2200,4780,0.7260387908844721,0.8115,1.0778396737044025,0.702
6,2300,4780,0.7256951710534474,0.81,1.1057253660290105,0.6985
6,2400,4780,0.7177546677135286,0.812,1.0979872634456416,0.6996
6,2500,4780,0.7152934921166253,0.81125,1.106321666271064,0.6987
6,2600,4780,0.7134520614904071,0.8135,1.1232000057864342,0.6963
6,2700,4780,0.7089239940756843,0.81225,1.1296552563928495,0.695
6,2800,4780,0.7081382799716223,0.81325,1.1312397327392725,0.6952
6,2900,4780,0.7079721973055885,0.81425,1.1458066462711165,0.6928
6,3000,4780,0.7062745713998401,0.81175,1.153227271357919,0.6911
6,3100,4780,0.7025183964343298,0.8145,1.1514486201629517,0.6929
6,3200,4780,0.6984482970502641,0.81375,1.1559743792008443,0.694
6,3300,4780,0.6981093278006901,0.815,1.1624232367345482,0.6936
6,3400,4780,0.6965683911527906,0.81525,1.165439088633106,0.6908
6,3500,4780,0.6929095576679896,0.81675,1.1897414505102073,0.6873
6,3600,4780,0.6937946620441618,0.818,1.1926774261104074,0.6878
6,3700,4780,0.6919858862483312,0.819,1.1928216163899488,0.6867
6,3800,4780,0.6924682983330318,0.81675,1.2036765498720157,0.689
6,3900,4780,0.6891854518935794,0.8185,1.2138073015364872,0.6863
6,4000,4780,0.6858158542050256,0.81775,1.2092983817598622,0.6915
8,100,6370,0.9438459958348956,0.762,0.6602106431297435,0.8244
8,200,6370,0.8218488466171991,0.78375,0.7191030343247068,0.794
8,300,6370,0.7627385485739935,0.79825,0.8012701430518157,0.7603
8,400,6370,0.7189360454915061,0.8065,0.8415341494949,0.7461
8,500,6370,0.6816742637800792,0.817,0.8584877951129987,0.7469
8,600,6370,0.657157258854972,0.8195,0.9160096618779905,0.7288
8,700,6370,0.6318582272718823,0.83175,0.9405888711950582,0.7208
8,800,6370,0.6147821588175637,0.83425,0.9803452685380437,0.7184
8,900,6370,0.5950653529356397,0.83375,1.0229305590793585,0.7049
8,1000,6370,0.5804069013822646,0.84225,1.0379557079949957,0.7095
8,1100,6370,0.5691893266306983,0.845,1.073498833331333,0.6992
8,1200,6370,0.5588400501107412,0.848,1.1320043978797403,0.69
8,1300,6370,0.5495454328400748,0.8545,1.1665226963295299,0.6885
8,1400,6370,0.5364215369262393,0.85525,1.190838267089455,0.683
8,1500,6370,0.5277544936490437,0.858,1.2265200819938806,0.6809
8,1600,6370,0.5214571087133317,0.8635,1.267187361884269,0.6736
8,1700,6370,0.5088577833440568,0.862,1.2606797476482998,0.6789
8,1800,6370,0.5040488683042073,0.86475,1.3077040009058205,0.6691
8,1900,6370,0.49723235198429655,0.861,1.3252606896837806,0.6665
8,2000,6370,0.4888558605360606,0.86875,1.3384983888856925,0.6684
8,2100,6370,0.488240458189495,0.871,1.3832083042639836,0.6615
8,2200,6370,0.47900231111617314,0.87,1.409504266111714,0.6605
8,2300,6370,0.474507539045243,0.87125,1.4239682893084873,0.6567
8,2400,6370,0.4692351756587861,0.87625,1.4474128422084127,0.6571
8,2500,6370,0.4624950232959929,0.87675,1.4629734093975868,0.6566
8,2600,6370,0.45688143301577794,0.87675,1.484227718251526,0.6525
8,2700,6370,0.454674656428988,0.88,1.5066390159023795,0.653
8,2800,6370,0.45124482469899313,0.88125,1.5227332314488236,0.6507
8,2900,6370,0.44365347685321926,0.882,1.5503702387688265,0.6476
8,3000,6370,0.44099603380475727,0.8835,1.584108643281232,0.648
8,3100,6370,0.43479019356152365,0.88525,1.6018404360789402,0.6407
8,3200,6370,0.43141605811459677,0.88525,1.6217226268379552,0.6402
8,3300,6370,0.43072883288065594,0.88725,1.6515730253070782,0.6389
8,3400,6370,0.42633231812053257,0.88575,1.6522047736082868,0.6422
8,3500,6370,0.4213415365370493,0.88825,1.681195006438881,0.6369
8,3600,6370,0.4206926016107438,0.8875,1.7155136597004665,0.6358
8,3700,6370,0.4150892060900491,0.888,1.727848279438201,0.6324
8,3800,6370,0.41067185524910216,0.89025,1.7465990745717552,0.6332
8,3900,6370,0.4111324394979174,0.8915,1.7770460585879673,0.6301
8,4000,6370,0.40423298520701273,0.892,1.7820423921202397,0.631
10,100,7960,0.844511990509336,0.78875,0.6535275207393488,0.8272
10,200,7960,0.713044723348012,0.81025,0.725780057109845,0.7949
10,300,7960,0.6327540179093679,0.83325,0.7919779569859717,0.7729
10,400,7960,0.5745547352329133,0.84425,0.8556317905331873,0.757
10,500,7960,0.5330233692176758,0.859,0.9482444228640028,0.7371
10,600,7960,0.4998703934843578,0.8665,1.0251869951273984,0.7238
10,700,7960,0.47295102051326204,0.874,1.0675071525345943,0.7196
10,800,7960,0.44719182498871335,0.8815,1.0996338575129296,0.7156
10,900,7960,0.42744069960382247,0.8845,1.1581347499303758,0.7083
10,1000,7960,0.40885464208466665,0.889,1.2093876028896138,0.7042
10,1100,7960,0.39258994800703867,0.89625,1.2813268070387993,0.6959
10,1200,7960,0.37795904089534094,0.9005,1.3148441045147599,0.6908
10,1300,7960,0.3681663970152537,0.9025,1.3476502612517898,0.6906
10,1400,7960,0.35241472508226124,0.909,1.3935722704905613,0.6885
10,1500,7960,0.34191446006298065,0.9115,1.4694388269618819,0.6756
10,1600,7960,0.33174492537029204,0.9145,1.501503797853069,0.6775
10,1700,7960,0.3201714929134127,0.9175,1.5562253863948166,0.671
10,1800,7960,0.31161351407331134,0.91975,1.5864851611435034,0.6718
10,1900,7960,0.3035015343200593,0.92225,1.6208901390148576,0.6699
10,2000,7960,0.296855107422859,0.92575,1.6622301565993363,0.6705
10,2100,7960,0.2884223295582665,0.92625,1.6994206876891433,0.6658
10,2200,7960,0.28200270803201766,0.9285,1.726933718486956,0.6649
10,2300,7960,0.2748402219916147,0.935,1.7729983115272157,0.6599
10,2400,7960,0.26825584045478273,0.9355,1.811513739406683,0.6609
10,2500,7960,0.263857917180137,0.9355,1.8567961947933125,0.6551
10,2600,7960,0.25821170139880406,0.93725,1.8836348109943852,0.6569
10,2700,7960,0.25187857259833624,0.93775,1.9199476149051813,0.6554
10,2800,7960,0.24550720623561315,0.94125,1.9589994515583014,0.653
10,2900,7960,0.24155783168380224,0.94325,1.9890318486341245,0.6523
10,3000,7960,0.2355983392113731,0.9425,2.025177930570712,0.6487
10,3100,7960,0.23122337058423056,0.94675,2.0536043002347277,0.6493
10,3200,7960,0.22506266926962232,0.94825,2.079849741261476,0.65
10,3300,7960,0.22231971957380808,0.94575,2.1264280794532437,0.6442
10,3400,7960,0.2185598857819088,0.951,2.175900187841646,0.6414
10,3500,7960,0.21467945854815226,0.951,2.178686507568238,0.6424
10,3600,7960,0.21113106844917176,0.951,2.2122094000980352,0.6452
10,3700,7960,0.2064735566576322,0.9535,2.228636313395895,0.6458
10,3800,7960,0.20400518675645193,0.954,2.2712258916751593,0.6396
10,3900,7960,0.2026349977841453,0.9565,2.298869060103301,0.6411
10,4000,7960,0.19561987535821068,0.9555,2.3305761726798524,0.6402
12,100,9550,0.8234357739251758,0.791,0.630896169004167,0.83
12,200,9550,0.6829661495155759,0.81775,0.6869567827244473,0.8007
12,300,9550,0.5966612034373813,0.8375,0.7731031659682086,0.7714
12,400,9550,0.5332429825313507,0.8565,0.8432850946856153,0.7553
12,500,9550,0.485033796420173,0.87125,0.9098351716425768,0.7407
12,600,9550,0.44614170988400775,0.8815,0.9894701889745748,0.7278
12,700,9550,0.4157741616169612,0.89,1.0430576461515608,0.719
12,800,9550,0.38990432922802276,0.897,1.107384568187082,0.71
12,900,9550,0.364582070046001,0.90325,1.1643296786744124,0.706
12,1000,9550,0.34426478142776185,0.9085,1.2243478402590295,0.6998
12,1100,9550,0.3272150040618957,0.9175,1.2837391729187813,0.6891
12,1200,9550,0.3132600656577519,0.92225,1.3317542499417712,0.6879
12,1300,9550,0.29887438600971583,0.9285,1.3854578993502695,0.6838
12,1400,9550,0.2841371858403796,0.93,1.4414612762867265,0.6774
12,1500,9550,0.2724306521907685,0.935,1.4855112710576148,0.6776
12,1600,9550,0.2625112148031356,0.937,1.5360935962503883,0.6739
12,1700,9550,0.25493124553135466,0.94,1.5749114022892752,0.6733
12,1800,9550,0.24445134720632009,0.94,1.6249779734262235,0.6656
12,1900,9550,0.23739754917129638,0.94275,1.6676666148149284,0.6636
12,2000,9550,0.22744174479019075,0.94475,1.6999728127269988,0.664
12,2100,9550,0.2203783169388771,0.9475,1.7529153527727552,0.66
12,2200,9550,0.21371692277136303,0.94825,1.7858478297853166,0.6606
12,2300,9550,0.20841417165975723,0.95125,1.823669439478285,0.6591
12,2400,9550,0.2011610089786469,0.955,1.8646959364414215,0.6556
12,2500,9550,0.19608764267630047,0.95825,1.9000507661491444,0.6557
12,2600,9550,0.18996164581132313,0.96075,1.944738215321948,0.6511
12,2700,9550,0.18573195794745098,0.95925,1.9692372372195979,0.651
12,2800,9550,0.18096589521756248,0.9615,2.019718822020634,0.6466
12,2900,9550,0.17641012678070675,0.96225,2.039521750750815,0.652
12,3000,9550,0.17230635774987085,0.96475,2.0793398812318302,0.6467
12,3100,9550,0.16898543304867214,0.9655,2.106897203026304,0.6467
12,3200,9550,0.16489615173093855,0.96675,2.13576686040611,0.6459
12,3300,9550,0.16095768618914816,0.96925,2.1632082348416564,0.6442
12,3400,9550,0.15845992510753965,0.97025,2.19540200301796,0.6451
12,3500,9550,0.15504634971656497,0.9705,2.227830214105594,0.6442
12,3600,9550,0.15051798877261935,0.97175,2.250506973190672,0.6453
12,3700,9550,0.14802651272879708,0.973,2.2773532328332307,0.6438
12,3800,9550,0.14506024015801294,0.9735,2.3100530079975248,0.6427
12,3900,9550,0.14232725236150953,0.97325,2.3383011723020273,0.6413
12,4000,9550,0.13976272775067222,0.9755,2.370086965287567,0.6393
14,100,11140,0.7662895179930187,0.8065,0.603360369326962,0.8368
14,200,11140,0.5989050444156404,0.83525,0.7087571245090217,0.7906
14,300,11140,0.50220725460658,0.859,0.7941851936707831,0.7672
14,400,11140,0.4350535933460508,0.87925,0.8986664321392205,0.7419
14,500,11140,0.38062435459522975,0.899,0.9848785541809288,0.7285
14,600,11140,0.3388399782161864,0.912,1.0600610209308612,0.7187
14,700,11140,0.3077621627894659,0.923,1.1581269893676611,0.7014
14,800,11140,0.2781663168044317,0.9355,1.2194393465093747,0.6989
14,900,11140,0.2545587441750935,0.9415,1.2840138831336028,0.6932
14,1000,11140,0.23463646192399282,0.94825,1.356998278077241,0.6865
14,1100,11140,0.21824912242000066,0.95325,1.4220978708783532,0.6807
14,1200,11140,0.20272389148908948,0.96,1.4702402059059994,0.6814
14,1300,11140,0.18877390523751578,0.9625,1.5249699469964215,0.6778
14,1400,11140,0.17739004558987087,0.96625,1.576597570613691,0.6766
14,1500,11140,0.16743104065221454,0.969,1.6274991453073586,0.6726
14,1600,11140,0.1589578945958425,0.97275,1.694458269769219,0.6672
14,1700,11140,0.15013347518822504,0.973,1.724158543689995,0.6679
14,1800,11140,0.14271873590492068,0.976,1.7675984885282576,0.6669
14,1900,11140,0.13500514579197717,0.97575,1.8086948398571865,0.665
14,2000,11140,0.12950601280918198,0.9785,1.861681229749303,0.6605
14,2100,11140,0.12364182916898576,0.98075,1.9106371835538536,0.6577
14,2200,11140,0.11760196456360439,0.9815,1.9325635657188998,0.6604
14,2300,11140,0.11296021565794945,0.9835,1.9644522118340633,0.6574
14,2400,11140,0.10839762887547887,0.9845,2.0000378318652987,0.657
14,2500,11140,0.10482807421968096,0.985,2.038013076706297,0.6558
14,2600,11140,0.10086914075035898,0.98625,2.0653358227128438,0.6571
14,2700,11140,0.0971107016953211,0.98775,2.100632250688638,0.6539
14,2800,11140,0.09488529132472144,0.98875,2.1351645049775483,0.6531
14,2900,11140,0.0902135893702507,0.9895,2.1568535346134454,0.6542
14,3000,11140,0.08754483977007488,0.98975,2.182605978030308,0.6534
14,3100,11140,0.0846555106460102,0.99025,2.216359496116638,0.6504
14,3200,11140,0.08222590490347809,0.99075,2.2407041212935357,0.6496
14,3300,11140,0.08004493544262553,0.99125,2.269056131126015,0.6491
14,3400,11140,0.07758871406789809,0.9915,2.2962268296700374,0.6469
14,3500,11140,0.07585951041371103,0.99125,2.3208437748016064,0.6465
14,3600,11140,0.07340220545255949,0.99225,2.3442077853117778,0.6459
14,3700,11140,0.07139585048906387,0.99275,2.3618581458261816,0.647
14,3800,11140,0.0702135216976915,0.9925,2.391842413100467,0.6439
14,3900,11140,0.06859858789377743,0.99275,2.4119487913550843,0.6445
14,4000,11140,0.06642528168029255,0.99325,2.431121871729565,0.6451
16,100,12730,0.7514272876202114,0.7995,0.6134342631906461,0.8292
16,200,12730,0.5647994838063679,0.8465,0.7172241470995983,0.7805
16,300,12730,0.4533329303302462,0.8805,0.8285540416362179,0.7578
16,400,12730,0.37776818469403284,0.903,0.9235474055360078,0.7402
16,500,12730,0.32120175825224984,0.9215,1.0137402185588886,0.7297
16,600,12730,0.27689677193051293,0.936,1.1130238879638112,0.7153
16,700,12730,0.2411060662023605,0.9455,1.1881386146044275,0.7113
16,800,12730,0.21362910218655118,0.954,1.255141215149764,0.7057
16,900,12730,0.18985821886195076,0.96125,1.3281653893601364,0.7005
16,1000,12730,0.1709842819070059,0.965,1.4325812595665075,0.6892
16,1100,12730,0.1549462732814607,0.97175,1.4669466895662295,0.6924
16,1200,12730,0.14114859002450156,0.9765,1.5324725582721128,0.6908
16,1300,12730,0.1291521362487286,0.97775,1.5896842614480644,0.6872
16,1400,12730,0.11851066279978979,0.98225,1.6359797199820256,0.6846
16,1500,12730,0.10968452408200219,0.985,1.6798220358456775,0.6834
16,1600,12730,0.10240434399909443,0.9865,1.7470515290643,0.6803
16,1700,12730,0.09514426374955783,0.988,1.796463751299366,0.6769
16,1800,12730,0.08894899239142735,0.98975,1.8358166316512283,0.675
16,1900,12730,0.08286758677826987,0.9905,1.8793521986645498,0.6745
16,2000,12730,0.07767250725910776,0.991,1.9153006741195728,0.6723
16,2100,12730,0.07340499705501966,0.992,1.9508933273090678,0.6729
16,2200,12730,0.06926699284286726,0.993,1.9947030741697664,0.6723
16,2300,12730,0.06575520951596517,0.99425,2.0188614179374307,0.673
16,2400,12730,0.0625704245434867,0.9945,2.054921230313125,0.6713
16,2500,12730,0.0593154640306556,0.99525,2.093091908913509,0.6693
16,2600,12730,0.05699577371752451,0.99575,2.1147080606715694,0.6713
16,2700,12730,0.05418684292170736,0.996,2.155120523492242,0.6668
16,2800,12730,0.05159818623510618,0.997,2.1770414858107356,0.668
16,2900,12730,0.049596604758075306,0.9965,2.20523190650211,0.6669
16,3000,12730,0.04764934945555906,0.997,2.2334926352379427,0.665
16,3100,12730,0.04569812379186115,0.9975,2.258879770898515,0.6642
16,3200,12730,0.043900454032515725,0.99825,2.278687964199455,0.6659
16,3300,12730,0.04219594789994142,0.9985,2.2976437966535044,0.6655
16,3400,12730,0.04086916621715304,0.998,2.32652531991339,0.6636
16,3500,12730,0.03931663333187028,0.99875,2.3424833481478844,0.6641
16,3600,12730,0.03807258792221546,0.99875,2.3664243798347036,0.663
16,3700,12730,0.036785386827966525,0.999,2.3876928018916184,0.6612
16,3800,12730,0.035733793285631,0.99925,2.404799920358476,0.662
16,3900,12730,0.03487566468261537,0.99925,2.4253336901118043,0.6629
16,4000,12730,0.033681709674142656,0.99925,2.4432645257870864,0.6618
18,100,14320,0.7344652683961959,0.8055,0.6093635923543553,0.8307
18,200,14320,0.5485412279764811,0.8525,0.7007617141790451,0.7956
18,300,14320,0.4368010026121896,0.8875,0.8053823324145785,0.7663
18,400,14320,0.3546486281686359,0.907,0.9130709877439366,0.7413
18,500,14320,0.2976507151883746,0.93025,1.0199692359395847,0.7284
18,600,14320,0.24997598405868288,0.941,1.0910535282010485,0.7246
18,700,14320,0.21522766517268288,0.956,1.1929646540599264,0.7111
18,800,14320,0.18923481009782306,0.96275,1.2669827590702445,0.7026
18,900,14320,0.16547266937910565,0.97175,1.3280628376705632,0.7004
18,1000,14320,0.14758005028679258,0.97525,1.3914492187226655,0.6943
18,1100,14320,0.1322902630245875,0.98,1.458877024756875,0.6916
18,1200,14320,0.11906989397747177,0.98375,1.505343539889451,0.6904
18,1300,14320,0.10868599443208604,0.98575,1.5632592251726016,0.6851
18,1400,14320,0.09892202842803229,0.98875,1.6090404596298364,0.6848
18,1500,14320,0.09022621455646697,0.98975,1.6420334699047598,0.6857
18,1600,14320,0.08333136502002912,0.9915,1.6908864289711996,0.6826
18,1700,14320,0.07761174582299732,0.99275,1.7281475894770044,0.6826
18,1800,14320,0.07199764340406373,0.994,1.765216878455156,0.6812
18,1900,14320,0.06752410974530947,0.99525,1.8057415494873266,0.6783
18,2000,14320,0.0634455324283668,0.9955,1.8361616394702036,0.679
18,2100,14320,0.059785214444947624,0.99625,1.8632867920930218,0.679
18,2200,14320,0.05644526657840562,0.997,1.8946394219899634,0.6761
18,2300,14320,0.05329290520222414,0.99625,1.918534666869291,0.6777
18,2400,14320,0.050390446322068336,0.9975,1.9503426532836476,0.6754
18,2500,14320,0.04812276316067529,0.998,1.9767222624675485,0.6757
18,2600,14320,0.045962902820772596,0.9985,1.997785983571581,0.6762
18,2700,14320,0.04382505817782311,0.999,2.0203842710537514,0.6751
18,2800,14320,0.041913300102192255,0.999,2.0454519155678477,0.6744
18,2900,14320,0.040163970182812404,0.999,2.065489993353558,0.6737
18,3000,14320,0.039200521236847315,0.99875,2.0896210021274104,0.6718
18,3100,14320,0.03730162889474914,0.999,2.1045698895575895,0.6741
18,3200,14320,0.036400430229684665,0.999,2.127564856580868,0.6727
18,3300,14320,0.034795873576686495,0.999,2.148464934081788,0.6714
18,3400,14320,0.03342396325416981,0.999,2.166077393255416,0.672
18,3500,14320,0.03239003885241728,0.999,2.178594152638867,0.6727
18,3600,14320,0.03136818770260092,0.999,2.1961144611334347,0.672
18,3700,14320,0.030351687311416582,0.99925,2.2142432950864173,0.6707
