Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
4,100,3190,1.1914830945786976,0.70775,0.8682787752455208,0.7617
4,200,3190,1.1282735315580217,0.714,0.8727749923991549,0.7467
4,300,3190,1.1001530261266799,0.718,0.8751444404671906,0.7485
4,400,3190,1.0758584529634505,0.721,0.9060961936309839,0.7324
4,500,3190,1.0664808381171453,0.71825,0.9153974451077213,0.7305
4,600,3190,1.0526362591319613,0.7215,0.9188365277591025,0.7253
4,700,3190,1.047667626350645,0.72825,0.9363744820758795,0.7182
4,800,3190,1.0434349851002769,0.72575,0.9712107498554667,0.7022
4,900,3190,1.03609747073007,0.73025,0.9652433632665379,0.7083
4,1000,3190,1.0278554539831857,0.725,0.9792719724451661,0.7025
4,1100,3190,1.0193459410516044,0.72625,0.9768022194409826,0.7043
4,1200,3190,1.0193080656112186,0.729,1.0037732452723631,0.6948
4,1300,3190,1.0141614183547005,0.7335,0.9935286098225101,0.6984
4,1400,3190,1.0076175303686232,0.733,1.0089937602258792,0.6964
4,1500,3190,1.0071995911144076,0.73,1.0084038644459596,0.6947
4,1600,3190,1.0044831747100467,0.73075,1.0164446853528357,0.6944
4,1700,3190,0.999539145401546,0.729,1.0250594376758406,0.6899
4,1800,3190,0.9954452278122069,0.7335,1.0402955898813382,0.6883
4,1900,3190,0.9971690064384824,0.7305,1.0362207974977553,0.6882
4,2000,3190,0.9920240252737015,0.7355,1.0427023931673378,0.6856
4,2100,3190,0.9877577641653636,0.73175,1.044356586637011,0.6886
4,2200,3190,0.988772295770191,0.73175,1.0515180507283302,0.6863
4,2300,3190,0.9915276860433911,0.73225,1.0593825707769697,0.6808
4,2400,3190,0.9898031562093704,0.738,1.0743747843298943,0.678
4,2500,3190,0.9814838019628374,0.7365,1.0567343713371617,0.6825
4,2600,3190,0.9848148917394971,0.7355,1.067827118430168,0.6785
4,2700,3190,0.9809529005535065,0.739,1.070297002412711,0.6781
4,2800,3190,0.9805366642891414,0.737,1.0746056572267204,0.6771
4,2900,3190,0.9784382600632925,0.738,1.0790998030240369,0.6704
4,3000,3190,0.9723427882270207,0.7405,1.0741145128657104,0.6778
4,3100,3190,0.9765377120366172,0.73625,1.084660900626213,0.6714
4,3200,3190,0.9778590874066428,0.73725,1.0993839580162315,0.6636
4,3300,3190,0.9732222093476189,0.737,1.089312847822335,0.6726
4,3400,3190,0.973452405324058,0.739,1.0860617225337181,0.6784
4,3500,3190,0.9739752648368715,0.7405,1.099694467843718,0.6722
4,3600,3190,0.973012313956306,0.73775,1.1223997204167069,0.6591
4,3700,3190,0.9704860373148843,0.73925,1.0998591495926973,0.6717
4,3800,3190,0.9690842013510447,0.7405,1.1014786161434877,0.6751
4,3900,3190,0.9670901951335725,0.73975,1.1058749321160044,0.6741
4,4000,3190,0.9669157607214791,0.7385,1.1097416712599955,0.6726
6,100,4780,0.9984038964150443,0.75475,0.7044235698546574,0.8106
6,200,4780,0.913863670258295,0.76675,0.7841357793777611,0.7688
6,300,4780,0.8703267772992452,0.77075,0.7761867315905868,0.7697
6,400,4780,0.8405872488778735,0.775,0.824212037833633,0.7542
6,500,4780,0.8230632467875405,0.78175,0.8495488832141184,0.7411
6,600,4780,0.8059486354154254,0.78625,0.8747680923741334,0.7349
6,700,4780,0.7924246154134236,0.78825,0.8885440000682879,0.7325
6,800,4780,0.7798153568827917,0.79275,0.9262932599729793,0.7183
6,900,4780,0.7684803221906934,0.79125,0.9478342026282268,0.7137
6,1000,4780,0.7596098898895203,0.79975,0.9571107083065494,0.714
6,1100,4780,0.7501515608931345,0.7955,0.9665846539910432,0.7127
6,1200,4780,0.7470264501041837,0.7985,0.9864729608699774,0.7028
6,1300,4780,0.737030816929681,0.80125,0.9926336206448306,0.7045
6,1400,4780,0.7334186420554206,0.806,1.028519612683612,0.6999
6,1500,4780,0.7276300731159392,0.80375,1.0443046298945786,0.6946
6,1600,4780,0.723698980278439,0.8055,1.0569844371194292,0.6884
6,1700,4780,0.7190650469726987,0.804,1.0718661415728794,0.6855
6,1800,4780,0.7122361182220398,0.807,1.0848373928267485,0.6881
6,1900,4780,0.7089102452709561,0.81125,1.0840096038997553,0.6848
6,2000,4780,0.7064531909094917,0.8085,1.1186931915343947,0.6752
6,2100,4780,0.7026529733150725,0.81025,1.108240923873938,0.68
6,2200,4780,0.6989631700137305,0.8095,1.1182596514559096,0.6792
6,2300,4780,0.6956033413372342,0.80675,1.1207743691410987,0.6815
6,2400,4780,0.6970993531128716,0.8125,1.1445392590419503,0.6784
6,2500,4780,0.6906611257129245,0.81125,1.1376953702064077,0.6755
6,2600,4780,0.6861183269629403,0.81375,1.162682449741728,0.6757
6,2700,4780,0.6828107720329648,0.81375,1.164612808235132,0.6707
6,2800,4780,0.6875394738855816,0.814,1.202523064651307,0.6693
6,2900,4780,0.6801163123713599,0.8165,1.1822196452101326,0.669
6,3000,4780,0.6799624694718255,0.81175,1.193331376951971,0.6681
6,3100,4780,0.6799197802467952,0.8135,1.194748923467223,0.6677
6,3200,4780,0.6711835355039627,0.8205,1.197219577184908,0.6632
6,3300,4780,0.6727570229106479,0.818,1.213674237583853,0.6673
6,3400,4780,0.6697002635115669,0.8145,1.2114986496366513,0.6667
6,3500,4780,0.6679279756924462,0.819,1.247086942385716,0.661
6,3600,4780,0.673979232708613,0.82475,1.2401651582520479,0.6574
6,3700,4780,0.666447553369734,0.81925,1.2562148048999204,0.6582
6,3800,4780,0.6663442050653791,0.82075,1.2487431538712448,0.6627
6,3900,4780,0.6629891414490957,0.82,1.255250496089838,0.6598
6,4000,4780,0.6626515336452968,0.8195,1.2652862967958876,0.6584
8,100,6370,0.915175904357244,0.767,0.6955844050000428,0.806
8,200,6370,0.8062296859801762,0.78675,0.7249159351655632,0.7888
8,300,6370,0.7452313483707489,0.8005,0.7679735396508198,0.7732
8,400,6370,0.7054664251350221,0.81,0.8293583295337713,0.7568
8,500,6370,0.6709673172897763,0.8155,0.858124055680196,0.7482
8,600,6370,0.6494475172625648,0.81975,0.9101667973645933,0.7399
8,700,6370,0.6251177527601757,0.83,0.9418526520584799,0.731
8,800,6370,0.6059331501287127,0.83375,0.9810224934748024,0.7266
8,900,6370,0.589614124525161,0.83325,1.0044040161712913,0.7253
8,1000,6370,0.577244993713167,0.8435,1.0414584103473432,0.7191
8,1100,6370,0.5625060328415462,0.84275,1.0891447010313628,0.7127
8,1200,6370,0.5527524981233809,0.84825,1.1107405180194576,0.7087
8,1300,6370,0.5435952605709197,0.848,1.1501335781660809,0.7023
8,1400,6370,0.5338460864528777,0.853,1.1856732742421945,0.6974
8,1500,6370,0.5238836648918334,0.85625,1.2276642225730192,0.6895
8,1600,6370,0.512980217971499,0.858,1.2466168760494063,0.6868
8,1700,6370,0.5078292209950704,0.86175,1.2659877483632154,0.6898
8,1800,6370,0.4935261630822742,0.863,1.2881427625561976,0.6891
8,1900,6370,0.49056874948834617,0.86325,1.3251537680625916,0.6833
8,2000,6370,0.48491091860665214,0.86625,1.34653703042656,0.6777
8,2100,6370,0.4746857328074319,0.86975,1.3754342441346235,0.6798
8,2200,6370,0.47378905377690755,0.8685,1.4180302674982959,0.6767
8,2300,6370,0.4650886257489522,0.871,1.42261543756078,0.6734
8,2400,6370,0.459758637206895,0.8715,1.4719132141322846,0.6687
8,2500,6370,0.45420073871574707,0.875,1.4862003121406409,0.6696
8,2600,6370,0.4491888885460203,0.87425,1.4799903745104552,0.6723
8,2700,6370,0.44680278097826337,0.87975,1.522879728086435,0.6659
8,2800,6370,0.4400448813324883,0.87775,1.5488777137865686,0.6657
8,2900,6370,0.43298582425193183,0.882,1.5724022669397342,0.6627
8,3000,6370,0.43006353576978046,0.88275,1.588150398556594,0.662
8,3100,6370,0.42867022327014376,0.88525,1.6249381890342494,0.6561
8,3200,6370,0.4217240323149969,0.88875,1.6213974483833191,0.6586
8,3300,6370,0.4167963313677954,0.887,1.6622824465772907,0.6563
8,3400,6370,0.4175413123198918,0.887,1.6749536983526436,0.6549
8,3500,6370,0.41203141922042485,0.88975,1.6987311223130317,0.6534
8,3600,6370,0.40765877683011315,0.8925,1.7028391549162045,0.6556
8,3700,6370,0.4032672610547807,0.89275,1.7248172801770982,0.6524
8,3800,6370,0.4003072605719642,0.89375,1.7516781156230126,0.6533
8,3900,6370,0.3986541631202849,0.8955,1.764483327508732,0.6519
8,4000,6370,0.3952845528958336,0.895,1.79210139402918,0.6493
10,100,7960,0.8985584293093,0.7755,0.6578360876649808,0.825
10,200,7960,0.7735936745764718,0.7955,0.7171537594240942,0.7918
10,300,7960,0.6961990982767136,0.81225,0.7898017112996168,0.7634
10,400,7960,0.6477435354202513,0.826,0.8557346170874918,0.7445
10,500,7960,0.6032091090603481,0.835,0.9044786209513427,0.7368
10,600,7960,0.5721638060751415,0.84175,0.9670165577891526,0.7248
10,700,7960,0.5419528820211925,0.85275,1.019078850556331,0.7132
10,800,7960,0.5157476516943129,0.85825,1.068564592273372,0.706
10,900,7960,0.4991838927306826,0.8645,1.1266375011319567,0.6955
10,1000,7960,0.47428189359960105,0.87025,1.1827403272792791,0.6905
10,1100,7960,0.459994547896915,0.8775,1.2160790393686598,0.6855
10,1200,7960,0.4423672247027594,0.87925,1.288909416100022,0.6744
10,1300,7960,0.42750383558727445,0.88225,1.3145381815873893,0.674
10,1400,7960,0.4186533379649359,0.88775,1.3564943014436466,0.6701
10,1500,7960,0.40363076234620715,0.88875,1.4161296128087741,0.6662
10,1600,7960,0.3926031343520634,0.894,1.4393822294511613,0.666
10,1700,7960,0.38159529651914326,0.896,1.4912908352484369,0.6602
10,1800,7960,0.3695831847569299,0.899,1.537427618435234,0.6562
10,1900,7960,0.36053463414547937,0.9055,1.5536738892269741,0.6566
10,2000,7960,0.3513263125741293,0.908,1.615473722386512,0.6517
10,2100,7960,0.3444493833988432,0.911,1.6507852126838296,0.6483
10,2200,7960,0.3395716909851347,0.91225,1.697840876829852,0.6453
10,2300,7960,0.32505824594270616,0.91475,1.724253734585586,0.6461
10,2400,7960,0.32136800483105676,0.91875,1.7545559263912736,0.6456
10,2500,7960,0.31352327054455165,0.91875,1.805109865346532,0.6403
10,2600,7960,0.3059877705952478,0.92075,1.8381732778184732,0.6358
10,2700,7960,0.30220506470354774,0.927,1.874526956278807,0.6394
10,2800,7960,0.29306661396745654,0.92325,1.9084191229313043,0.6383
10,2900,7960,0.2868783131005272,0.9285,1.939470425912529,0.6386
10,3000,7960,0.2843582956563859,0.9295,1.9778445765471002,0.6359
10,3100,7960,0.2759991595669398,0.93375,2.007946413034087,0.6352
10,3200,7960,0.27308687804237247,0.93125,2.057726431044803,0.6291
10,3300,7960,0.2677330741333583,0.9355,2.0784365777756757,0.6261
10,3400,7960,0.2617527118750981,0.935,2.0996870770575895,0.6286
10,3500,7960,0.25785381098588306,0.9365,2.158962299489671,0.6235
10,3600,7960,0.2540462187358311,0.94025,2.174699387352937,0.6258
10,3700,7960,0.24911113177973127,0.93975,2.1981535303364894,0.6242
10,3800,7960,0.2456640558583396,0.9435,2.2519034781273763,0.6186
10,3900,7960,0.2407974246002379,0.94325,2.266304812613566,0.6215
10,4000,7960,0.2374238277238513,0.94225,2.288213018019488,0.6217
12,100,9550,0.8195590234938122,0.78975,0.6533738319661208,0.823
12,200,9550,0.671146205493382,0.81875,0.749221487125014,0.7806
12,300,9550,0.5818164159381201,0.84175,0.819413125609896,0.7639
12,400,9550,0.517312305787253,0.8575,0.9318702648969213,0.7369
12,500,9550,0.4662259386645423,0.869,0.9782258908080447,0.7284
12,600,9550,0.4248221388884953,0.88475,1.0673467135353454,0.7147
12,700,9550,0.395192792254781,0.8905,1.151110516327202,0.703
12,800,9550,0.3657774239305466,0.9035,1.2211941252848146,0.6965
12,900,9550,0.3410134298933877,0.91375,1.3018364999324652,0.6861
12,1000,9550,0.3189909141215067,0.91975,1.375468250482705,0.6809
12,1100,9550,0.2965293682756878,0.92575,1.4188257615277722,0.6832
12,1200,9550,0.28213802878818817,0.9335,1.4867923197093282,0.6749
12,1300,9550,0.2643280145194795,0.93925,1.536910647799255,0.6732
12,1400,9550,0.2516851859196784,0.94425,1.6146356886739184,0.6624
12,1500,9550,0.23906976268405006,0.95025,1.6489865307215672,0.6618
12,1600,9550,0.22821445692153203,0.94925,1.7258580315644574,0.6577
12,1700,9550,0.21493108546923076,0.956,1.7725830592547254,0.6556
12,1800,9550,0.206510909256481,0.95625,1.8206540549257,0.6537
12,1900,9550,0.1978652196980658,0.964,1.8767186631062986,0.6519
12,2000,9550,0.1884505721548247,0.9655,1.9158852314873107,0.6533
12,2100,9550,0.18104967628679577,0.965,1.9686961823208318,0.6471
12,2200,9550,0.1740232819602603,0.96925,2.019818731553995,0.6467
12,2300,9550,0.16694826999353984,0.9705,2.0686219230199314,0.6441
12,2400,9550,0.1595449982181428,0.97325,2.1011135097901534,0.6436
12,2500,9550,0.15535048868448015,0.97425,2.156615699362603,0.6415
12,2600,9550,0.14844793376941529,0.97625,2.1829114186156326,0.6425
12,2700,9550,0.1451782781689886,0.9775,2.225439330574813,0.638
12,2800,9550,0.13814404914303433,0.97925,2.270581697202792,0.6392
12,2900,9550,0.13305683516793781,0.98025,2.3113138136590363,0.6368
12,3000,9550,0.1300530599223243,0.9825,2.342561403657221,0.6356
12,3100,9550,0.12548968775404823,0.9835,2.3853883690135493,0.6337
12,3200,9550,0.12158210989501742,0.983,2.435334952773562,0.6295
12,3300,9550,0.11845679557512677,0.9835,2.4654689154047875,0.631
12,3400,9550,0.11557997556196319,0.985,2.4981776160799014,0.6323
12,3500,9550,0.11051809622181787,0.98675,2.525809540490436,0.6329
12,3600,9550,0.10836844790786032,0.98625,2.556198807279016,0.6308
12,3700,9550,0.10463798460033205,0.988,2.594569702816617,0.6287
12,3800,9550,0.1018629628751013,0.98925,2.6208739493303237,0.6293
12,3900,9550,0.09939281506434319,0.989,2.652729847248952,0.6299
12,4000,9550,0.09662677495489044,0.98875,2.6893625566913824,0.6265
14,100,11140,0.7810770944943504,0.793,0.6267261879079661,0.8279
14,200,11140,0.6142337203971924,0.8275,0.7393181583114491,0.7866
14,300,11140,0.5128277928110153,0.86,0.8330603545638406,0.7601
14,400,11140,0.4403999823899496,0.873,0.9373442463244602,0.7404
14,500,11140,0.3868824141839194,0.896,1.0372112344025046,0.7262
14,600,11140,0.34221421868082075,0.91175,1.130547101520429,0.7148
14,700,11140,0.3076871687930728,0.921,1.2021758734800254,0.7118
14,800,11140,0.278641753490009,0.92975,1.2788294584128508,0.7029
14,900,11140,0.2571576228217473,0.93875,1.3536719288795618,0.6954
14,1000,11140,0.23668913401308514,0.9465,1.4101563815478306,0.6931
14,1100,11140,0.2171384325576207,0.952,1.4715152997879466,0.688
14,1200,11140,0.2043135783502034,0.9595,1.5506785141814285,0.6815
14,1300,11140,0.18894772680978927,0.96175,1.6078963695438044,0.6773
14,1400,11140,0.17586780209389943,0.9655,1.6777396147038526,0.6733
14,1500,11140,0.16525900600448487,0.9665,1.7233210426227303,0.6723
14,1600,11140,0.15520969447162417,0.972,1.7620608461130955,0.6716
14,1700,11140,0.1455071923278627,0.973,1.8222298455086483,0.6672
14,1800,11140,0.13782715005060983,0.97625,1.876213088536718,0.6635
14,1900,11140,0.13103730574486747,0.9785,1.9124913798395995,0.6623
14,2000,11140,0.12472232632220738,0.9805,1.9604942090572066,0.6618
14,2100,11140,0.11886786379747921,0.98125,2.011292902906989,0.6585
14,2200,11140,0.11206019468723781,0.9815,2.055782298753216,0.656
14,2300,11140,0.1065946879486243,0.98425,2.095974675029706,0.6581
14,2400,11140,0.10195017363580447,0.98475,2.1359216768270843,0.6563
14,2500,11140,0.09815715129176776,0.98625,2.170778929048283,0.655
14,2600,11140,0.09413113740701524,0.988,2.2085815671902553,0.6548
14,2700,11140,0.0905119012154284,0.9895,2.2425489159905987,0.6532
14,2800,11140,0.08699474749820572,0.98975,2.2821950483474,0.6513
14,2900,11140,0.08367399865436176,0.98975,2.3168734403172877,0.6509
14,3000,11140,0.08065201838811238,0.99075,2.3481463793736355,0.6492
14,3100,11140,0.07818156723228711,0.9905,2.382728047052007,0.6468
14,3200,11140,0.07531089406637918,0.991,2.4084902474075367,0.6468
14,3300,11140,0.07247177310406215,0.992,2.4411807181728875,0.6461
14,3400,11140,0.07065974690374874,0.992,2.469390474307309,0.6457
14,3500,11140,0.06856927021391808,0.993,2.495442269334368,0.647
14,3600,11140,0.06635106180513663,0.99325,2.519164945669235,0.6452
14,3700,11140,0.06429603820045789,0.994,2.5503117054890674,0.6459
14,3800,11140,0.06256428183544249,0.99375,2.5762670567840527,0.6447
14,3900,11140,0.06074223513641055,0.9935,2.596690656652876,0.6431
14,4000,11140,0.059575229232746454,0.99425,2.6260572649111413,0.6424
16,100,12730,0.7248443317791772,0.80925,0.5968272614820748,0.8397
16,200,12730,0.5450346573950753,0.84375,0.6918464315355204,0.8016
16,300,12730,0.4368094281544761,0.8775,0.7782097024143122,0.7794
16,400,12730,0.36290578520487227,0.8995,0.8838875710394731,0.754
16,500,12730,0.30485860624956707,0.921,0.9784458270118495,0.74
16,600,12730,0.2620842033435428,0.9355,1.0699729625206844,0.7255
16,700,12730,0.22996232741408879,0.9475,1.1457004585083883,0.7176
16,800,12730,0.20013232115242216,0.95675,1.2242882033442235,0.712
16,900,12730,0.17655730744202933,0.965,1.2840786682572334,0.708
16,1000,12730,0.15669036526528615,0.97275,1.360208537548211,0.7012
16,1100,12730,0.14212143563088916,0.97525,1.4194616523517924,0.6968
16,1200,12730,0.1270421545893427,0.9805,1.4771787976003756,0.6948
16,1300,12730,0.1165915767824839,0.983,1.542703001931974,0.6888
16,1400,12730,0.10586954659176251,0.98725,1.5820886779362988,0.6893
16,1500,12730,0.09703169094901236,0.98875,1.641340114318641,0.684
16,1600,12730,0.08986390458922537,0.99,1.6824020771843613,0.6822
16,1700,12730,0.0834124916720958,0.99275,1.7226632907512083,0.6804
16,1800,12730,0.07776427694729396,0.9945,1.7666040641866672,0.6794
16,1900,12730,0.0726228996756531,0.9955,1.8098390246652494,0.6769
16,2000,12730,0.06853591869511301,0.995,1.8465239697960532,0.6757
16,2100,12730,0.06410864078336292,0.9955,1.8849143006239728,0.6735
16,2200,12730,0.06081548859439199,0.99675,1.9180542792484259,0.6725
16,2300,12730,0.05746491522424751,0.9975,1.940040793008865,0.6741
16,2400,12730,0.054733978613974554,0.99725,1.9757391377619118,0.6728
16,2500,12730,0.052083829329127355,0.9975,2.006242712971511,0.6704
16,2600,12730,0.04974796241592793,0.9975,2.0353894958830185,0.671
16,2700,12730,0.04772918514670834,0.99775,2.063643991947174,0.6699
16,2800,12730,0.04551283503690409,0.99775,2.0882649565957916,0.6696
16,2900,12730,0.04362249743962099,0.99775,2.1067739478342093,0.6702
16,3000,12730,0.04175400479681908,0.9985,2.1282049504814635,0.6702
16,3100,12730,0.04031613229640892,0.998,2.158738148819869,0.6684
16,3200,12730,0.03874595049354765,0.9985,2.17771979388158,0.6684
16,3300,12730,0.037627698942309336,0.9985,2.196514262894916,0.6686
16,3400,12730,0.036009467014717675,0.99875,2.217438605940266,0.6674
16,3500,12730,0.03492823902458426,0.999,2.237148874504551,0.6674
16,3600,12730,0.03386478084656927,0.999,2.254659594623906,0.6677
16,3700,12730,0.032737013129960926,0.9995,2.276296918179579,0.6661
16,3800,12730,0.03175752136915449,0.9995,2.2894409557057034,0.6675
16,3900,12730,0.030821893985072773,0.9995,2.311441166765371,0.6652
16,4000,12730,0.029832298763924174,0.99975,2.3278381441049514,0.6645
18,100,14320,0.7292941179540422,0.812,0.6525220643183228,0.8155
18,200,14320,0.5306905001874954,0.84925,0.7563711663909779,0.7772
18,300,14320,0.41134420817806605,0.888,0.8824418626583306,0.7519
18,400,14320,0.33255683689836474,0.915,1.0069523597029364,0.7297
18,500,14320,0.2770024339358012,0.934,1.1178411952439387,0.7168
18,600,14320,0.2331633365580014,0.9465,1.195417177904943,0.7079
18,700,14320,0.19861000681680346,0.9585,1.2852574826995278,0.7004
18,800,14320,0.17025929925933717,0.968,1.3618086456872855,0.6959
18,900,14320,0.14942772769265705,0.97475,1.4427438059430213,0.6934
18,1000,14320,0.13111094893917205,0.97975,1.5183144337052752,0.6864
18,1100,14320,0.11652353488736683,0.98625,1.5775907527489268,0.6837
18,1200,14320,0.10426020095982248,0.9885,1.630681315614919,0.6837
18,1300,14320,0.0952608005868064,0.9905,1.701637749838981,0.6809
18,1400,14320,0.0864618353782192,0.992,1.7435509511239968,0.6796
18,1500,14320,0.0786325948105918,0.99325,1.787866339941693,0.6797
18,1600,14320,0.07255912855977104,0.99375,1.8336323697096224,0.677
18,1700,14320,0.0675701673423487,0.995,1.8714941328118562,0.677
18,1800,14320,0.06264254622279651,0.99575,1.9095911421593588,0.6776
18,1900,14320,0.05976907533430864,0.99625,1.953644700490745,0.6753
18,2000,14320,0.055100096123559136,0.99625,1.982618248766395,0.6743
18,2100,14320,0.052029772824238214,0.99625,2.0142638360618785,0.6736
18,2200,14320,0.04899959390362104,0.997,2.0462336629439313,0.6739
18,2300,14320,0.04641093624134859,0.99775,2.0765565493304257,0.6716
18,2400,14320,0.044298310010206135,0.998,2.1075307859736645,0.6694
18,2500,14320,0.042154699770940676,0.998,2.127515837265428,0.6715
18,2600,14320,0.04002789996327862,0.998,2.1569848679433203,0.6689
18,2700,14320,0.038278606587222645,0.99825,2.1786431036177714,0.6695
18,2800,14320,0.03673618479025743,0.99825,2.2023808485383443,0.6701
18,2900,14320,0.03527610006904791,0.99825,2.2242949961856673,0.6694
18,3000,14320,0.034025824525290065,0.99825,2.248905180935647,0.6689
18,3100,14320,0.032706499779744755,0.99825,2.269172377267461,0.6678
18,3200,14320,0.032090954866910736,0.99875,2.289477741452539,0.6687
18,3300,14320,0.03033236949335015,0.99875,2.304611617972137,0.6687
18,3400,14320,0.02988188903010081,0.99875,2.3249382547512174,0.6684
18,3500,14320,0.028435697719927818,0.9995,2.3428836715449193,0.6682
18,3600,14320,0.02762054288316341,0.9995,2.3561564129628954,0.6689
18,3700,14320,0.026766425885614894,0.9995,2.376309071376825,0.6677
18,3800,14320,0.026006814668930713,0.9995,2.39029841153485,0.6678
