Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
2,300,1600,1.543646710259574,0.5225,1.317438919832752,0.5435
2,400,1600,1.5328271256552801,0.5235,1.324548132859977,0.5415
2,500,1600,1.5232141226057023,0.52425,1.3210687212123993,0.5407
2,600,1600,1.5197318224679857,0.5255,1.326868102049372,0.5391
2,700,1600,1.5183953046798706,0.5235,1.330928143422315,0.5282
2,800,1600,1.512780711764381,0.52075,1.3234008110252915,0.5328
2,900,1600,1.5088528300088548,0.52175,1.3305812474269016,0.5306
2,1000,1600,1.5098438981979612,0.5285,1.3562728561413515,0.5222
2,1100,1600,1.5034631679928492,0.5245,1.3347752868749534,0.526
2,1200,1600,1.5029430294793749,0.52875,1.337775061084966,0.5274
2,1300,1600,1.50009452539777,0.523,1.3287408921369321,0.5297
2,1400,1600,1.5027996207040453,0.52425,1.342332119395019,0.5259
2,1500,1600,1.4963653787734017,0.5275,1.336283723260187,0.5257
2,1600,1600,1.4969579246309068,0.52375,1.3445349286316306,0.5231
2,1700,1600,1.4968634086941917,0.52925,1.3476540928433656,0.5242
2,1800,1600,1.4942421213028922,0.527,1.3484666112122263,0.5212
2,1900,1600,1.4948222523643857,0.527,1.3563281153417697,0.52
2,2000,1600,1.4927076971720135,0.527,1.3608734174898476,0.5185
2,2100,1600,1.4917070430422585,0.526,1.3503782650467697,0.5222
2,2200,1600,1.4905726341974168,0.52675,1.3439210190135202,0.5274
2,2300,1600,1.4878759346311055,0.52775,1.3575684052364083,0.5184
2,2400,1600,1.4866238946006411,0.53,1.3487747216680248,0.5225
2,2500,1600,1.488760232925415,0.5295,1.3485976472781722,0.523
2,2600,1600,1.4859027351651872,0.5305,1.357088191494061,0.5194
2,2700,1600,1.4839940222482833,0.5355,1.3533802199515568,0.521
2,2800,1600,1.4844071259574285,0.53,1.3580521170500737,0.5207
2,2900,1600,1.4831819042326913,0.53125,1.366013217883505,0.5163
2,3000,1600,1.4839234106124393,0.5335,1.3566087294536031,0.5194
2,3100,1600,1.4818661383220129,0.53125,1.3622927293655978,0.5172
2,3200,1600,1.4844791397215829,0.53175,1.3629986731110104,0.5181
2,3300,1600,1.4796466486794608,0.5325,1.3558787320070207,0.5193
2,3400,1600,1.4835917268480574,0.5345,1.3601625580696544,0.5181
2,3500,1600,1.4820318562643868,0.53125,1.3584093713456658,0.52
2,3600,1600,1.4809567114663502,0.53275,1.3696122708593963,0.514
2,3700,1600,1.4818352612238082,0.5285,1.3774242446680738,0.5124
2,3800,1600,1.479167830376398,0.53675,1.3707457940289929,0.5132
2,3900,1600,1.4792303811936152,0.53225,1.3651915014169778,0.517
2,4000,1600,1.4774419731563992,0.53525,1.3568141384489218,0.5192
4,100,3190,1.2335036482129778,0.687,0.9233095976197796,0.7221
4,200,3190,1.1690392825338576,0.704,0.9374901170183898,0.7147
4,300,3190,1.1378464254121932,0.70425,0.9356043255253202,0.7132
4,400,3190,1.1139424604082864,0.70975,0.9584203669979314,0.6974
4,500,3190,1.105353606125665,0.7095,0.9687405232411281,0.6948
4,600,3190,1.0892126673743838,0.71025,0.9776380973257077,0.6923
4,700,3190,1.0779220414540125,0.71025,1.009542418133681,0.677
4,800,3190,1.0737727397964114,0.71675,1.0181067825123002,0.6768
4,900,3190,1.063106602146512,0.71425,1.0315257242530773,0.6652
4,1000,3190,1.056360189876859,0.718,1.038303814116557,0.6726
4,1100,3190,1.0508490488642739,0.72225,1.0542899563813666,0.6688
4,1200,3190,1.0461180172269307,0.71725,1.0672961746811107,0.6538
4,1300,3190,1.0463318219260564,0.723,1.0764152551912198,0.6557
4,1400,3190,1.0397424395122226,0.724,1.0780813177679753,0.6609
4,1500,3190,1.041082451267848,0.722,1.097565664986896,0.6526
4,1600,3190,1.0347940533880204,0.72,1.0889413383356326,0.6545
4,1700,3190,1.0354844965632,0.727,1.1045702855298474,0.654
4,1800,3190,1.0290941018906852,0.72525,1.1132045122468548,0.6538
4,1900,3190,1.0238785791018652,0.721,1.1105230211452315,0.65
4,2000,3190,1.0268068105455428,0.729,1.119723107784417,0.651
4,2100,3190,1.0218665249763974,0.72475,1.1253396098021489,0.6486
4,2200,3190,1.020029191932981,0.7275,1.1299002174359218,0.6475
4,2300,3190,1.018033812916468,0.72975,1.1357878697146275,0.6456
4,2400,3190,1.0150023064916096,0.7265,1.1461861581559394,0.6447
4,2500,3190,1.0146535105175443,0.72425,1.1493681384499665,0.6458
4,2600,3190,1.015756572995867,0.727,1.159430465880473,0.6435
4,2700,3190,1.0105909686239938,0.72775,1.153748104147091,0.6436
4,2800,3190,1.0089873151173667,0.7275,1.1611000227320725,0.6423
4,2900,3190,1.0070098770989313,0.73075,1.1660321062537515,0.6383
4,3000,3190,1.007958141584245,0.729,1.1665531901796913,0.6424
4,3100,3190,1.0035753524492657,0.73,1.1762597025579709,0.6378
4,3200,3190,1.0034590354041448,0.7295,1.1809104202659266,0.6357
4,3300,3190,1.002558426251487,0.72725,1.1883391407644672,0.6313
4,3400,3190,1.0038287412552607,0.72825,1.1912982835891142,0.6381
4,3500,3190,1.006803776536669,0.72775,1.1912112163889939,0.6327
4,3600,3190,0.9989648111282833,0.727,1.190802328905482,0.6347
4,3700,3190,0.9957477147617038,0.72775,1.2028925912395405,0.6377
4,3800,3190,0.9960714048809476,0.7305,1.2048023365865088,0.6358
4,3900,3190,0.9963709153826275,0.72825,1.1968952364223018,0.6344
4,4000,3190,0.9958882842745099,0.73,1.2178015215381695,0.6303
6,100,4780,1.0280536640258062,0.74475,0.7380875052919813,0.8071
6,200,4780,0.9382632914043608,0.7555,0.7811112385836376,0.7746
6,300,4780,0.8827323298605662,0.7665,0.7982817116626508,0.7618
6,400,4780,0.8454776018384903,0.77375,0.8245037797909633,0.7516
6,500,4780,0.822896419063447,0.7785,0.8782382032294183,0.7351
6,600,4780,0.7959717701351832,0.7815,0.8971913908697238,0.7279
6,700,4780,0.78106988706286,0.78825,0.9068593099998061,0.7265
6,800,4780,0.7646420210126846,0.793,0.9456444785093806,0.7149
6,900,4780,0.7575890000850435,0.79775,0.9738534759184357,0.7134
6,1000,4780,0.7416364626278953,0.79825,0.9953185828628054,0.7076
6,1100,4780,0.7356857752043103,0.8005,1.0111996652973685,0.705
6,1200,4780,0.7265299530256362,0.80825,1.0709633595624548,0.6868
6,1300,4780,0.7189673331994859,0.80725,1.0589206051674618,0.6936
6,1400,4780,0.7115123603079054,0.8045,1.0651347257529096,0.6926
6,1500,4780,0.7066284858045124,0.80625,1.078267052674749,0.6902
6,1600,4780,0.7022439676617819,0.809,1.0882943764234045,0.6898
6,1700,4780,0.6955761403318436,0.807,1.1009269371913497,0.6917
6,1800,4780,0.6936406545222752,0.8105,1.128951076109698,0.6806
6,1900,4780,0.6896737837602221,0.8125,1.1363582705995838,0.6828
6,2000,4780,0.6858992250192733,0.81225,1.1451471307475096,0.6802
6,2100,4780,0.6784610199549842,0.812,1.1712302605437626,0.675
6,2200,4780,0.678349157647481,0.8145,1.1760124351568282,0.6778
6,2300,4780,0.6752975086371104,0.81825,1.1792928771987843,0.6775
6,2400,4780,0.6681495039235978,0.81325,1.1931600075238828,0.6727
6,2500,4780,0.6658161268347785,0.8155,1.210739543863163,0.6695
6,2600,4780,0.6597417058452727,0.8155,1.2320191522312771,0.6692
6,2700,4780,0.6608424702334026,0.8175,1.2333415106982941,0.6663
6,2800,4780,0.6560464009406075,0.822,1.237281183338469,0.6663
6,2900,4780,0.6569995861204844,0.82225,1.2616228732713468,0.658
6,3000,4780,0.6539358657503885,0.82375,1.2669016735948575,0.6638
6,3100,4780,0.6512620983615754,0.8195,1.2695857364280967,0.6636
6,3200,4780,0.6495880948172675,0.82725,1.2795265683322956,0.664
6,3300,4780,0.6431953433960204,0.82225,1.2914463515114631,0.6613
6,3400,4780,0.6444337420047276,0.8225,1.2967958336423158,0.6601
6,3500,4780,0.6426720832075391,0.82325,1.3028601411801235,0.6603
6,3600,4780,0.6452673030278039,0.827,1.3139230905065111,0.6555
6,3700,4780,0.6408449042411077,0.82575,1.3244774717434196,0.6581
6,3800,4780,0.6348849795167408,0.82675,1.3365838599812454,0.6541
6,3900,4780,0.6376183420892746,0.82625,1.3399713889808411,0.6587
6,4000,4780,0.6328324221429371,0.82825,1.35061737439435,0.6564
8,100,6370,0.959207622777848,0.7635,0.6877004914223008,0.8112
8,200,6370,0.8546291126145257,0.78375,0.7452830865884282,0.7787
8,300,6370,0.7906235683531988,0.79675,0.7907081875641635,0.7662
8,400,6370,0.7454553757395063,0.803,0.8347289010787465,0.7462
8,500,6370,0.704394874591676,0.81025,0.8650993027125194,0.7392
8,600,6370,0.6775569239306072,0.81625,0.9124903284060727,0.7253
8,700,6370,0.6564332246780396,0.82075,0.9460150516906362,0.7204
8,800,6370,0.6337132212661561,0.82425,0.959061262524052,0.7174
8,900,6370,0.6206766575101822,0.82775,1.0045996889187272,0.7079
8,1000,6370,0.6020666464926705,0.831,1.0265064053474717,0.7059
8,1100,6370,0.5941726541708386,0.83375,1.0828802359711593,0.6935
8,1200,6370,0.5813421091390034,0.83775,1.1051048835751358,0.6882
8,1300,6370,0.5697196140175774,0.84475,1.1319474365301192,0.6841
8,1400,6370,0.5573270122210184,0.8445,1.1321444053938434,0.6884
8,1500,6370,0.5498725653640808,0.84725,1.155099825114961,0.6876
8,1600,6370,0.5399535773765474,0.85,1.1861387329876043,0.6803
8,1700,6370,0.5360591151411571,0.84775,1.2312134864983286,0.6743
8,1800,6370,0.5236377129479061,0.85425,1.2290224170988533,0.6765
8,1900,6370,0.5206562441492838,0.853,1.2656558702705771,0.6693
8,2000,6370,0.5093335523491814,0.85925,1.2716106032110324,0.674
8,2100,6370,0.5071399084159306,0.85825,1.3188407466669751,0.6634
8,2200,6370,0.5006294269410391,0.861,1.3169029812524273,0.6684
8,2300,6370,0.49162013663185966,0.8655,1.3558469999368024,0.6624
8,2400,6370,0.4872817879631406,0.86375,1.3581937092125036,0.6632
8,2500,6370,0.48235986157069133,0.86725,1.3955833695496722,0.6574
8,2600,6370,0.4770094981742284,0.8685,1.4138580908061593,0.6564
8,2700,6370,0.47135529584354824,0.8695,1.4232762249032402,0.6603
8,2800,6370,0.46858686965609353,0.869,1.4550890751705048,0.6547
8,2900,6370,0.4668878851428864,0.87,1.4797172705838635,0.6508
8,3000,6370,0.4584232852572486,0.874,1.4789090826632871,0.6543
8,3100,6370,0.45464854391794357,0.874,1.518364194851772,0.6442
8,3200,6370,0.45221744832538424,0.8765,1.5448811487027794,0.644
8,3300,6370,0.445202789372868,0.87925,1.5363788411116144,0.6503
8,3400,6370,0.44431553851990474,0.879,1.5687965598835307,0.6461
8,3500,6370,0.4394433689968927,0.87875,1.5842352921416045,0.643
8,3600,6370,0.43556333723522367,0.87975,1.598330292162622,0.6431
8,3700,6370,0.4307817197035229,0.88,1.6148352659052345,0.6432
8,3800,6370,0.4277863566364561,0.8835,1.6399817679338395,0.6413
8,3900,6370,0.4266705368719404,0.885,1.6428943589614455,0.6424
8,4000,6370,0.42047603002616335,0.88175,1.6645900257833444,0.6409
10,100,7960,0.8465636098195636,0.782,0.6492465482965396,0.8212
10,200,7960,0.7139054792267936,0.81,0.7391184627250501,0.7852
10,300,7960,0.6381482250160642,0.83025,0.8191343804073942,0.7594
10,400,7960,0.5826319285801479,0.8445,0.8741412207389333,0.749
10,500,7960,0.5425809517739311,0.852,0.9471759289313274,0.7344
10,600,7960,0.5112870638332669,0.8585,1.0172045122665965,0.7231
10,700,7960,0.48605185794451883,0.87,1.059201073115039,0.7142
10,800,7960,0.4598722628184727,0.878,1.1129637142275548,0.7086
10,900,7960,0.44262751794996713,0.88325,1.1804633520211383,0.6959
10,1000,7960,0.42285156108084176,0.8885,1.2179769852738471,0.6944
10,1100,7960,0.40643656939741163,0.894,1.2589708118681695,0.6945
10,1200,7960,0.39207413887220716,0.89675,1.318222020082413,0.6827
10,1300,7960,0.3802657647738381,0.90275,1.3580000231600111,0.6827
10,1400,7960,0.3661827061857496,0.90675,1.408213419709236,0.6773
10,1500,7960,0.35399886185214635,0.90725,1.441313038965699,0.6773
10,1600,7960,0.34566180573569405,0.91325,1.4900916566135018,0.6716
10,1700,7960,0.3315971407388884,0.9165,1.5245760240752226,0.6727
10,1800,7960,0.32338460191847784,0.92,1.571287420524913,0.6685
10,1900,7960,0.31773506932788426,0.9205,1.6099264989992617,0.6647
10,2000,7960,0.306339368224144,0.92525,1.647263519133732,0.6596
10,2100,7960,0.29950654246504343,0.92575,1.6857568401439933,0.6592
10,2200,7960,0.2918979778649315,0.92825,1.7306571325678735,0.6564
10,2300,7960,0.28641206664698465,0.92975,1.7742284673034765,0.6517
10,2400,7960,0.278160216789397,0.9345,1.7954681232856338,0.6525
10,2500,7960,0.2730281778744289,0.935,1.8331865594265566,0.6499
10,2600,7960,0.26654476116574,0.9365,1.8674699449615113,0.6473
10,2700,7960,0.2600825270490041,0.9385,1.903522800488077,0.6479
10,2800,7960,0.25591602531217394,0.94125,1.9334662366824544,0.6446
10,2900,7960,0.24977309670713213,0.943,1.9686121691943734,0.6424
10,3000,7960,0.24435814943105455,0.944,2.0015750468536546,0.6416
10,3100,7960,0.23931061464642722,0.94675,2.04348060393789,0.6396
10,3200,7960,0.23508375894928735,0.948,2.077273802013154,0.6378
10,3300,7960,0.2310718172599399,0.9495,2.0993388843764165,0.6372
10,3400,7960,0.22633746467412463,0.949,2.139356516918559,0.6367
10,3500,7960,0.22230937615746543,0.95125,2.1684342224127167,0.6371
10,3600,7960,0.21863968812284015,0.951,2.1908240022173353,0.6338
10,3700,7960,0.21523476900562408,0.95375,2.220514306407066,0.6336
10,3800,7960,0.21014706956015694,0.953,2.2513828475004547,0.6343
10,3900,7960,0.20714167647418522,0.95375,2.2892854151072775,0.63
10,4000,7960,0.20399008904184615,0.95575,2.3152619624973103,0.6312
12,100,9550,0.787424435691228,0.79725,0.6246023421074934,0.8333
12,200,9550,0.6380171435219901,0.82075,0.7217179282455687,0.7941
12,300,9550,0.5539772259810615,0.8475,0.852552849585843,0.7587
12,400,9550,0.4944550149024479,0.86475,0.9051852311677994,0.7505
12,500,9550,0.45149363506407963,0.8785,0.9859790282834108,0.7366
12,600,9550,0.4169418726648603,0.8865,1.0678118636274034,0.7215
12,700,9550,0.3849643632060006,0.9005,1.1439477085687553,0.7092
12,800,9550,0.36147659236476537,0.907,1.2039952411013803,0.7072
12,900,9550,0.33902908483194927,0.91225,1.2652714484056848,0.7
12,1000,9550,0.3189145222542778,0.91775,1.328281555206153,0.692
12,1100,9550,0.30083962849208284,0.92475,1.398422747850418,0.6873
12,1200,9550,0.28444402298283955,0.933,1.45238155297413,0.6831
12,1300,9550,0.2703246599625027,0.934,1.4960525459165026,0.6823
12,1400,9550,0.25790256829488845,0.939,1.5712534215799563,0.6738
12,1500,9550,0.24391283496977792,0.9445,1.6063030681033044,0.6737
12,1600,9550,0.23446636729770237,0.94775,1.6650051024689037,0.6695
12,1700,9550,0.2245055717371759,0.9505,1.7326844120101563,0.6649
12,1800,9550,0.21464335078757907,0.95625,1.7715806551040358,0.6662
12,1900,9550,0.2044775075619183,0.9605,1.8118714331441623,0.6666
12,2000,9550,0.1991621053644589,0.959,1.8648663157490408,0.663
12,2100,9550,0.18980750760861806,0.963,1.9172471564286833,0.6592
12,2200,9550,0.18312922131920617,0.96325,1.9532862199339898,0.658
12,2300,9550,0.1772949421216571,0.966,2.002843812013128,0.6561
12,2400,9550,0.17179619686471093,0.96825,2.0353003840917236,0.6571
12,2500,9550,0.16495320768583388,0.97,2.085189911780084,0.6529
12,2600,9550,0.1597234837356068,0.972,2.122686526198296,0.6517
12,2700,9550,0.15419376132980225,0.97375,2.1609917097030933,0.6504
12,2800,9550,0.14970506644911236,0.975,2.198757134425412,0.6485
12,2900,9550,0.14453361975768256,0.976,2.2353915777176048,0.6479
12,3000,9550,0.1415485472433151,0.977,2.2716562151908875,0.645
12,3100,9550,0.13692299501290398,0.978,2.3027329482849996,0.6457
12,3200,9550,0.13241901402435605,0.97925,2.342652005754459,0.6437
12,3300,9550,0.1295323504341973,0.97875,2.3785251857368808,0.6416
12,3400,9550,0.125319129417813,0.981,2.410392692514286,0.6407
12,3500,9550,0.12267669597788462,0.98175,2.447198417156365,0.6397
12,3600,9550,0.11918741854883376,0.98125,2.4766683961935105,0.6411
12,3700,9550,0.11636831741484385,0.983,2.5087712912043187,0.6377
12,3800,9550,0.11338428384254849,0.98225,2.5529916673708875,0.6353
12,3900,9550,0.11073618772484008,0.98425,2.5770323747282573,0.6368
12,4000,9550,0.10812734936674435,0.984,2.6000469911629986,0.6379
14,100,11140,0.7785590257909563,0.7945,0.6210472752713854,0.8281
14,200,11140,0.6094170042446682,0.83125,0.7032046759394324,0.7937
14,300,11140,0.5109945436318716,0.85925,0.8170240933348418,0.7635
14,400,11140,0.435887691993562,0.87725,0.9105567189918202,0.7389
14,500,11140,0.38304899136225384,0.897,1.010880101733147,0.7253
14,600,11140,0.3381904030130023,0.9115,1.0870087835819098,0.7138
14,700,11140,0.30634888935656773,0.92225,1.1804037929340532,0.7058
14,800,11140,0.28026051819324493,0.931,1.276690585408241,0.6926
14,900,11140,0.2521745681999222,0.94275,1.3409107031336256,0.686
14,1000,11140,0.2328753744562467,0.9495,1.4111053007803145,0.6835
14,1100,11140,0.21303418172257288,0.95325,1.4762854544789927,0.6799
14,1200,11140,0.19735715289910635,0.96025,1.5417153696725323,0.6777
14,1300,11140,0.1849123958557371,0.96225,1.6034704713494914,0.6706
14,1400,11140,0.17297682260710096,0.96725,1.6700788195345813,0.6688
14,1500,11140,0.16027886727972637,0.97025,1.7081185026912933,0.6713
14,1600,11140,0.15298771988304835,0.97325,1.7727292836851376,0.6651
14,1700,11140,0.14120598385731378,0.97675,1.8075771728518661,0.6645
14,1800,11140,0.13361928659299063,0.97725,1.866096203494224,0.6643
14,1900,11140,0.1254810890744603,0.98025,1.9112766781809982,0.6617
14,2000,11140,0.11970812916046097,0.98275,1.9521918302508676,0.6609
14,2100,11140,0.11268425987116874,0.98525,2.003840833143064,0.6578
14,2200,11140,0.10726176326473554,0.98475,2.0388463553349685,0.6592
14,2300,11140,0.10224761725181625,0.98575,2.0832379965265844,0.6588
14,2400,11140,0.0968010670372418,0.9875,2.125785824789363,0.6575
14,2500,11140,0.09208646458056238,0.988,2.1611279980012568,0.6559
14,2600,11140,0.08839991487680919,0.98975,2.205327999060321,0.653
14,2700,11140,0.08423014310380769,0.99,2.2400560310691784,0.6539
14,2800,11140,0.08066055521605507,0.992,2.2644621209733806,0.653
14,2900,11140,0.07806307982121195,0.991,2.3022607158703408,0.652
14,3000,11140,0.07507700544028055,0.99225,2.334706973308211,0.6519
14,3100,11140,0.07175140798328415,0.993,2.366737267014327,0.6517
14,3200,11140,0.06954769595038324,0.99375,2.393862766445063,0.6523
14,3300,11140,0.06665586236686934,0.995,2.427681477206528,0.6508
14,3400,11140,0.06449853498784322,0.9955,2.4558086869822944,0.6529
14,3500,11140,0.06217145547270775,0.99625,2.4870367386158865,0.6491
14,3600,11140,0.059780556708574295,0.99625,2.5076305199960234,0.6507
14,3700,11140,0.05803477639953295,0.99675,2.537032340552397,0.6495
14,3800,11140,0.056541049379914526,0.99725,2.55823136420007,0.6503
14,3900,11140,0.05440957448075688,0.9975,2.587744263706693,0.6488
14,4000,11140,0.05287744844007113,0.99725,2.6057416566997578,0.6487
16,100,12730,0.7436451244921911,0.80575,0.6096160800024203,0.8356
16,200,12730,0.5629842191461533,0.85075,0.7167305645479518,0.7878
16,300,12730,0.4603681971156408,0.87625,0.8484183515712713,0.7539
16,400,12730,0.3865232640315616,0.89725,0.9192878751997735,0.7465
16,500,12730,0.3318806782601372,0.91375,0.9988809357023543,0.7324
16,600,12730,0.294648518401479,0.92625,1.0831715893593563,0.7185
16,700,12730,0.25703738748081145,0.938,1.147034359775531,0.7144
16,800,12730,0.22952117983783996,0.94925,1.211529164177597,0.7121
16,900,12730,0.20537952168120277,0.9555,1.2778794280472834,0.7065
16,1000,12730,0.18719852810341214,0.96275,1.3365612254021273,0.7009
16,1100,12730,0.16949441165678084,0.96875,1.3888989637611777,0.6985
16,1200,12730,0.15627395704625144,0.97225,1.4454271209657572,0.6927
16,1300,12730,0.14420295128273586,0.975,1.5082881374723593,0.6842
16,1400,12730,0.133270834173475,0.9765,1.543479703604036,0.6874
16,1500,12730,0.12403499843582275,0.97975,1.5892250120260154,0.685
16,1600,12730,0.11651363720496495,0.98075,1.6320696281399696,0.6829
16,1700,12730,0.10930907998293166,0.9825,1.6731015681081516,0.6806
16,1800,12730,0.10269916388723585,0.98225,1.7117281404270488,0.6772
16,1900,12730,0.09715541440343099,0.98425,1.746544788977143,0.6765
16,2000,12730,0.09241240767259447,0.985,1.7896958665483316,0.6742
16,2100,12730,0.08735343556673754,0.9865,1.821373537087896,0.6723
16,2200,12730,0.08353276012672319,0.9865,1.8512262263495451,0.6731
16,2300,12730,0.07908718660473824,0.9885,1.881246612519975,0.6715
16,2400,12730,0.07573239256938298,0.98875,1.9129527566159608,0.6703
16,2500,12730,0.0729074293067531,0.9895,1.9414485263976322,0.6704
16,2600,12730,0.07020457836961935,0.989,1.969565764164469,0.6684
16,2700,12730,0.06665288101113032,0.99,1.9964442463817111,0.6676
16,2800,12730,0.06428933581189504,0.99125,2.0185833336061734,0.6677
16,2900,12730,0.06269619622755618,0.9915,2.044808327961879,0.6682
16,3000,12730,0.059886431764988673,0.993,2.0687320972703827,0.667
16,3100,12730,0.05776778419339468,0.99275,2.0879217995579835,0.6676
16,3200,12730,0.05630748396709798,0.994,2.1129139743413137,0.6656
16,3300,12730,0.054165737614745184,0.99375,2.1327253272578974,0.6672
16,3400,12730,0.05277018056857207,0.9945,2.154880015143923,0.6659
16,3500,12730,0.05165684403526404,0.99525,2.1743682742498485,0.6647
16,3600,12730,0.04986831199909959,0.99575,2.1981902887487106,0.6651
16,3700,12730,0.04799658642520034,0.99575,2.2131052442417025,0.6636
16,3800,12730,0.04677942504603711,0.99575,2.23172320302125,0.6636
16,3900,12730,0.0452926636392635,0.99575,2.2489394378510252,0.6627
16,4000,12730,0.04405573246971009,0.99575,2.26635975993363,0.663
18,100,14320,0.7095795921863072,0.81,0.6364699041198014,0.8208
18,200,14320,0.4987674487961663,0.859,0.7496751699667827,0.7789
18,300,14320,0.3724792651713841,0.90025,0.9145006045794032,0.743
18,400,14320,0.29362890857552726,0.92875,1.0101120130271668,0.7267
18,500,14320,0.23640936873261892,0.946,1.1181134813150782,0.718
18,600,14320,0.19366740269793403,0.9605,1.2308674388250727,0.7073
18,700,14320,0.1628209115966918,0.97,1.3285928911464229,0.6999
18,800,14320,0.1387460653980573,0.97775,1.4145612515461672,0.6922
18,900,14320,0.12013311719610578,0.9805,1.4970029998736776,0.6921
18,1000,14320,0.1056456339974252,0.98575,1.5583729140318123,0.6868
18,1100,14320,0.09322585715424447,0.988,1.619881286742581,0.6861
18,1200,14320,0.08341906160589248,0.991,1.6838728153401878,0.6831
18,1300,14320,0.075480348711449,0.99425,1.7280387980922771,0.6829
18,1400,14320,0.06869197429882155,0.99425,1.7801549639671472,0.6793
18,1500,14320,0.06291222891637258,0.99575,1.8299306830403153,0.6789
18,1600,14320,0.058016046231228205,0.99675,1.8668268529852485,0.6781
18,1700,14320,0.05386610893857858,0.9965,1.9084767452470817,0.6765
18,1800,14320,0.05008752762325226,0.99725,1.949434751917602,0.6753
18,1900,14320,0.047189047885319545,0.9975,1.9793902597609598,0.6763
18,2000,14320,0.044164050784375936,0.99875,2.010681384308323,0.6747
18,2100,14320,0.04162897598294039,0.99875,2.047917325975029,0.6724
18,2200,14320,0.039357708234872134,0.999,2.0745577149710077,0.6715
18,2300,14320,0.03755910543813592,0.9995,2.1021303819243315,0.6706
18,2400,14320,0.035491689862239925,0.99925,2.122200239046364,0.6713
18,2500,14320,0.0343298509657856,0.9995,2.14826516379976,0.6706
18,2600,14320,0.03250294208290085,0.9995,2.1732874305764582,0.6698
18,2700,14320,0.03101245386319028,0.9995,2.195832634237921,0.6702
18,2800,14320,0.029774594578951125,0.9995,2.2200654754593114,0.6691
18,2900,14320,0.028665428138559775,0.9995,2.239248379210758,0.6688
18,3000,14320,0.027715933494388112,0.9995,2.2599638565710394,0.6672
18,3100,14320,0.026698871530474177,0.9995,2.2788096060798426,0.6688
18,3200,14320,0.02571043987122793,0.9995,2.2967335781094373,0.6682
18,3300,14320,0.02488101152555337,0.9995,2.317177582128792,0.667
18,3400,14320,0.024056824885072218,0.99975,2.331789487106785,0.6674
18,3500,14320,0.023290664741089418,0.99975,2.3478306378148925,0.6676
18,3600,14320,0.022629367365013985,0.99975,2.3670612156011495,0.6675
18,3700,14320,0.021996440912877755,0.99975,2.3831872097246207,0.6656
