Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
2,2800,1600,1.4407358112789335,0.57525,1.3172660238423926,0.5634
2,2900,1600,1.4381065557873438,0.56975,1.31725464087383,0.5614
2,3000,1600,1.4391357255360437,0.5765,1.3164637145722748,0.5648
2,3100,1600,1.4391243628093175,0.575,1.3223421273717455,0.5628
2,3200,1600,1.439088673818679,0.576,1.326572296346069,0.5574
2,3300,1600,1.4387856873254927,0.57375,1.319864481497722,0.5622
2,3400,1600,1.440798702694121,0.57475,1.32354480977271,0.56
2,3500,1600,1.4395579383486794,0.57275,1.3215101532116058,0.5615
2,3600,1600,1.4369498453443013,0.57,1.3193244820187806,0.5611
2,3700,1600,1.439074714978536,0.572,1.3164950654764844,0.5615
2,3800,1600,1.436298928563557,0.575,1.322200802101451,0.5601
2,3900,1600,1.4334176419273255,0.5775,1.3233592172337185,0.562
2,4000,1600,1.4331482043341985,0.57175,1.3213839212040992,0.5611
4,100,3190,1.3357755939165752,0.64775,0.9971268890769618,0.696
4,200,3190,1.1432520198443579,0.7215,0.8379732374173061,0.77
4,300,3190,1.0983857663850936,0.729,0.8351349940725193,0.7619
4,400,3190,1.073422072425721,0.733,0.8551161012072472,0.756
4,500,3190,1.0526546220930795,0.7405,0.8801809723969478,0.7393
4,600,3190,1.041330000710866,0.739,0.8792529550327617,0.7447
4,700,3190,1.0289938724230205,0.742,0.8848723750205556,0.7427
4,800,3190,1.0188067782492864,0.746,0.9189226961439583,0.7236
4,900,3190,1.0114646393155295,0.74125,0.9087848522860533,0.7282
4,1000,3190,1.0048807935109214,0.745,0.9224860134777749,0.725
4,1100,3190,1.0008239821782188,0.74625,0.9427613629277345,0.7165
4,1200,3190,0.9974055148306347,0.74675,0.938832106294146,0.72
4,1300,3190,0.9946470336308555,0.74875,0.9560244341564786,0.7118
4,1400,3190,0.9905891418457031,0.75,0.9513564973500124,0.715
4,1500,3190,0.9868480099572076,0.7445,0.9607410425213492,0.7095
4,1600,3190,0.9854471238832625,0.74475,0.9661180302975284,0.7099
4,1700,3190,0.9833965301513672,0.745,0.979391025509804,0.7072
4,1800,3190,0.9777412206407577,0.752,0.9691452625071167,0.7096
4,1900,3190,0.9744538551285153,0.75,0.9748696747479165,0.7075
4,2000,3190,0.9796491170686389,0.7485,0.9795421758654771,0.7052
4,2100,3190,0.971854483324384,0.747,0.9896383215287688,0.7034
4,2200,3190,0.9716533138638451,0.75075,0.9904195933964601,0.705
4,2300,3190,0.9708215329382155,0.75225,0.9955531514374314,0.7027
4,2400,3190,0.9664663606219821,0.7515,0.995117229261216,0.7025
4,2500,3190,0.9656971475434681,0.75425,0.995770862907361,0.7001
4,2600,3190,0.9627758236158461,0.7495,1.0031509469648836,0.7022
4,2700,3190,0.9642203781339858,0.7515,1.0047026885922548,0.6984
4,2800,3190,0.9597693388424222,0.75075,1.0063556696578955,0.7016
4,2900,3190,0.9603863330114455,0.753,1.019687556157446,0.6944
4,3000,3190,0.9566233290566338,0.75325,1.0201735528791027,0.695
4,3100,3190,0.9593376271308415,0.75425,1.025113682458355,0.6968
4,3200,3190,0.9594539943195525,0.75025,1.0262246000918613,0.6938
4,3300,3190,0.9552198563303266,0.752,1.024471577185734,0.6975
4,3400,3190,0.9525319631137545,0.753,1.0271863715284189,0.6935
4,3500,3190,0.9598008233403402,0.75075,1.0361771074829587,0.6918
4,3600,3190,0.9511463575892978,0.7535,1.0415000444764544,0.6898
4,3700,3190,0.95478655137713,0.7505,1.0599500111713531,0.6811
4,3800,3190,0.9545624208828759,0.752,1.0447074015429065,0.6891
4,3900,3190,0.9504246380594041,0.753,1.0433891960390054,0.691
4,4000,3190,0.9496489451045081,0.7485,1.0504745685370864,0.6878
6,100,4780,0.9881449795904613,0.7565,0.6990225730807917,0.813
6,200,4780,0.9039458802768162,0.7675,0.7134400404942264,0.7937
6,300,4780,0.8566680891173226,0.7785,0.7594993845292717,0.7821
6,400,4780,0.8233918585474529,0.78325,0.7891782782260021,0.7689
6,500,4780,0.8018618888325162,0.7905,0.8032632826999494,0.7648
6,600,4780,0.7758655339952499,0.79275,0.8269666006231005,0.7549
6,700,4780,0.7639997568395402,0.797,0.8719574526237075,0.7414
6,800,4780,0.7472478193896157,0.8015,0.8796808246973973,0.739
6,900,4780,0.738865682056972,0.80325,0.903185887321545,0.737
6,1000,4780,0.7300180849574861,0.80375,0.9377419113353559,0.7272
6,1100,4780,0.7190101241308545,0.809,0.9580649329218894,0.7231
6,1200,4780,0.7106472845115359,0.808,0.9507941005715899,0.7262
6,1300,4780,0.7069642576906416,0.81225,0.9849616926946457,0.7172
6,1400,4780,0.7001866102218628,0.81325,0.9945964632899897,0.7177
6,1500,4780,0.6922048249888042,0.818,1.020458977883029,0.7117
6,1600,4780,0.6887870265377892,0.8165,1.0441437027636606,0.7071
6,1700,4780,0.6878487524532136,0.8165,1.0654672860719596,0.7002
6,1800,4780,0.6788926559781271,0.82075,1.0719524082864167,0.6993
6,1900,4780,0.6723586160039144,0.821,1.0732175736290634,0.7036
6,2000,4780,0.6678128710814885,0.82025,1.0715640669415711,0.7017
6,2100,4780,0.6652471867818681,0.82125,1.096156079867843,0.6962
6,2200,4780,0.6616795058288272,0.827,1.1081374849483465,0.6946
6,2300,4780,0.657839323320086,0.825,1.1203455224538306,0.6927
6,2400,4780,0.6531135794662294,0.831,1.1428872848012646,0.6899
6,2500,4780,0.656355158204124,0.82575,1.1410034147037822,0.6896
6,2600,4780,0.6460725390721881,0.82975,1.1466681323233683,0.6901
6,2700,4780,0.6431364421806638,0.83025,1.1629046232077727,0.6879
6,2800,4780,0.6435500369185493,0.829,1.1902003047192933,0.6813
6,2900,4780,0.6378537369152856,0.83175,1.1957005454096825,0.6817
6,3000,4780,0.6367491862130543,0.833,1.1960568578000281,0.6815
6,3100,4780,0.6337049149331593,0.83225,1.1966700400136838,0.6827
6,3200,4780,0.6333586611444988,0.835,1.2044929309635406,0.6813
6,3300,4780,0.628701092704894,0.8325,1.211297583428158,0.6808
6,3400,4780,0.6266112578293633,0.83425,1.2304400160054492,0.6771
6,3500,4780,0.6280768816433255,0.834,1.2388585202253548,0.6759
6,3600,4780,0.6237798451431213,0.83525,1.243428120187893,0.6751
6,3700,4780,0.6251399488676161,0.83475,1.28715118765831,0.6686
6,3800,4780,0.623271958222465,0.83375,1.2583699953404202,0.6742
6,3900,4780,0.6202132129479968,0.83675,1.280578697562977,0.6755
6,4000,4780,0.6182706701377082,0.8395,1.2951499812162606,0.6682
8,100,6370,0.9235241801019699,0.767,0.6792821268177336,0.8142
8,200,6370,0.8117874297830794,0.7815,0.7171933966077817,0.7898
8,300,6370,0.7461146291286226,0.79725,0.7781172554204419,0.7674
8,400,6370,0.6995616555213928,0.80475,0.8318607979899,0.7508
8,500,6370,0.6604655299867902,0.81225,0.8761823949920144,0.7402
8,600,6370,0.6339263003023844,0.822,0.9391752052458988,0.7251
8,700,6370,0.6097636062001425,0.8295,0.9724427715038798,0.7189
8,800,6370,0.5927050558347551,0.83275,1.0201965999451412,0.7121
8,900,6370,0.5752836938888307,0.845,1.0639460618328895,0.7018
8,1000,6370,0.5567682990952144,0.84875,1.0920826134028707,0.7016
8,1100,6370,0.5482947485787528,0.84925,1.1473218212082128,0.6885
8,1200,6370,0.5297105520490616,0.8575,1.178147675884757,0.6857
8,1300,6370,0.5214959770914108,0.8585,1.225531553197059,0.6789
8,1400,6370,0.5103539370355152,0.8595,1.258975116690253,0.6774
8,1500,6370,0.5019753168499659,0.86725,1.2785570302586646,0.6732
8,1600,6370,0.49136378935405184,0.869,1.2989428586261287,0.6723
8,1700,6370,0.48631369452627876,0.8705,1.3384084817330548,0.6671
8,1800,6370,0.47746415176088847,0.87475,1.3611639563445073,0.6682
8,1900,6370,0.4687929243322403,0.87425,1.3987592686513426,0.6619
8,2000,6370,0.46676637776314267,0.87375,1.43528974113191,0.658
8,2100,6370,0.4600108365217845,0.87875,1.469415522684717,0.6563
8,2200,6370,0.4516524204186031,0.87975,1.4763571282101284,0.6586
8,2300,6370,0.4449122306846437,0.88375,1.5006229668665843,0.6555
8,2400,6370,0.44058896719463286,0.88175,1.5344513047272992,0.6499
8,2500,6370,0.43639266963989015,0.88425,1.5486430514390301,0.6535
8,2600,6370,0.43371249829965924,0.88475,1.5876849468346614,0.6472
8,2700,6370,0.4283049042735781,0.889,1.6093430401413304,0.65
8,2800,6370,0.4271861556030455,0.88775,1.6379631510965384,0.6443
8,2900,6370,0.42102104685609304,0.88925,1.65884865469234,0.645
8,3000,6370,0.41678340709398665,0.893,1.693751363807423,0.6366
8,3100,6370,0.41233432434854056,0.894,1.7087466684496326,0.6422
8,3200,6370,0.40416568896127125,0.8945,1.7270975731740332,0.6394
8,3300,6370,0.40288798936775755,0.8985,1.7599401128519871,0.6354
8,3400,6370,0.3973043546790168,0.89475,1.7992440334930542,0.634
8,3500,6370,0.3936327662732866,0.8965,1.7885790958905676,0.6377
8,3600,6370,0.3930023407179212,0.898,1.8387555859650775,0.6341
8,3700,6370,0.3879307529756001,0.8995,1.844422624938807,0.633
8,3800,6370,0.3844111022495088,0.90275,1.8569655505714902,0.6318
8,3900,6370,0.38597338114465984,0.9,1.9094193520819305,0.6279
8,4000,6370,0.38331240439225756,0.90025,1.9041359561264135,0.6328
10,100,7960,0.8430394237003629,0.785,0.6135872914722771,0.8376
10,200,7960,0.7084851974532718,0.81375,0.7078875924941082,0.798
10,300,7960,0.6319088126931872,0.83375,0.7891106548582673,0.7691
10,400,7960,0.577234409158192,0.846,0.8364198300868843,0.762
10,500,7960,0.534484852401037,0.85575,0.8857961639667012,0.7532
10,600,7960,0.5028212321183038,0.864,0.9512748742938801,0.7433
10,700,7960,0.47498504344433073,0.87375,1.0143735105065024,0.728
10,800,7960,0.4519628045104799,0.88025,1.0781544032180386,0.7134
10,900,7960,0.43530706138837905,0.88775,1.120761289528221,0.7109
10,1000,7960,0.4198478876598298,0.8895,1.1970974713753744,0.7019
10,1100,7960,0.4012012834113742,0.89625,1.2343530170856767,0.6962
10,1200,7960,0.390074008040958,0.8965,1.2938876662664354,0.6954
10,1300,7960,0.3751814008232147,0.9045,1.3215347279788583,0.6883
10,1400,7960,0.36421541231019156,0.9075,1.3853105314218315,0.6857
10,1500,7960,0.35220903252798413,0.91175,1.413449710721423,0.6805
10,1600,7960,0.34380265857492176,0.916,1.47284001149949,0.6724
10,1700,7960,0.33063910617714837,0.9185,1.51086586770738,0.6694
10,1800,7960,0.32330382366975147,0.9215,1.5511443250498194,0.6688
10,1900,7960,0.3132666273722573,0.92525,1.593104134319694,0.6688
10,2000,7960,0.30678818173824796,0.92475,1.6338497700205274,0.665
10,2100,7960,0.29813932225344675,0.92775,1.671829016155498,0.6628
10,2200,7960,0.29318888887526495,0.93125,1.7211217280406101,0.6549
10,2300,7960,0.28381877593577853,0.9315,1.7566072906658148,0.654
10,2400,7960,0.27960456458349076,0.93475,1.7956226635131107,0.6551
10,2500,7960,0.27317819212164196,0.93525,1.8299071728044254,0.6526
10,2600,7960,0.2688958268790018,0.93725,1.8605317667031744,0.6511
10,2700,7960,0.26210151778327095,0.94025,1.9038572383534378,0.6491
10,2800,7960,0.25735077545756385,0.94175,1.9429491426155066,0.6488
10,2900,7960,0.2511407295389781,0.943,1.9748013042340613,0.6416
10,3000,7960,0.2452128858320297,0.94525,2.0167086712873665,0.6415
10,3100,7960,0.24155226065998986,0.946,2.0398853538901944,0.6416
10,3200,7960,0.23741668900327076,0.94625,2.0778352614420994,0.6373
10,3300,7960,0.23305635118768328,0.94725,2.1024577811265446,0.6384
10,3400,7960,0.22929687372275762,0.94825,2.1393600394771357,0.639
10,3500,7960,0.2251017933327054,0.95025,2.1758961594028836,0.6381
10,3600,7960,0.22089588677599317,0.9515,2.2001711566736746,0.6351
10,3700,7960,0.21617962419986725,0.953,2.230772098158575,0.6379
10,3800,7960,0.21459399305638813,0.95375,2.258652075460762,0.6387
10,3900,7960,0.2101220072261871,0.95625,2.28908629630022,0.6321
10,4000,7960,0.20753937628534105,0.9555,2.325500015999861,0.6299
12,100,9550,0.7824338163648333,0.79425,0.6457180976867676,0.8237
12,200,9550,0.6229585976827712,0.827,0.7256551177068881,0.7854
12,300,9550,0.5282958977752261,0.8515,0.8390015824015733,0.7536
12,400,9550,0.4633807251377711,0.8695,0.9534534046034904,0.7326
12,500,9550,0.4162965033735548,0.8855,1.045590730514496,0.7156
12,600,9550,0.3796747116342423,0.898,1.1728226430476851,0.6879
12,700,9550,0.3457550330767556,0.90925,1.201289988532188,0.6983
12,800,9550,0.3191984198869221,0.9165,1.3152403511628983,0.6812
12,900,9550,0.29583477997590624,0.92625,1.3915473410658017,0.6818
12,1000,9550,0.2741353695118238,0.93325,1.4583815920884442,0.6747
12,1100,9550,0.2580132529376045,0.94125,1.5325370823881428,0.6669
12,1200,9550,0.2426089526168884,0.94525,1.6172785758972168,0.657
12,1300,9550,0.22916933302841488,0.94975,1.6659100469510266,0.6613
12,1400,9550,0.21576437070256188,0.9555,1.7461323366043673,0.6539
12,1500,9550,0.20280973104730485,0.95825,1.8115085572194143,0.6503
12,1600,9550,0.1944948955187722,0.962,1.8610354335444748,0.6528
12,1700,9550,0.18475244620016643,0.96525,1.9380467627078863,0.6437
12,1800,9550,0.17497190478302183,0.9705,1.9820292789465304,0.6442
12,1900,9550,0.16648877837828227,0.97325,2.032415657666079,0.6425
12,2000,9550,0.15944835579111463,0.97375,2.090173763074693,0.6378
12,2100,9550,0.15284511943658194,0.97625,2.149408651954809,0.6347
12,2200,9550,0.14636188804630249,0.979,2.1988262792301785,0.6329
12,2300,9550,0.14014700078775014,0.98225,2.2357373810877466,0.6332
12,2400,9550,0.13531924322957084,0.982,2.2956817372209706,0.6306
12,2500,9550,0.1290478380544791,0.9845,2.3418008950865192,0.6275
12,2600,9550,0.12493118182534263,0.98375,2.3884175831724885,0.6273
12,2700,9550,0.11946206291516621,0.98525,2.4276537595281176,0.6278
12,2800,9550,0.1153963812523418,0.986,2.4572212339206865,0.625
12,2900,9550,0.11125072257386313,0.9875,2.507383709880197,0.6245
12,3000,9550,0.10739117032951778,0.98725,2.5501928388313124,0.6236
12,3100,9550,0.1051996595684498,0.9885,2.5879064249764583,0.6228
12,3200,9550,0.10116273217967578,0.989,2.624737758735183,0.625
12,3300,9550,0.0967870322721345,0.9895,2.6544925938745974,0.6245
12,3400,9550,0.09447794839266747,0.9895,2.6963477717463378,0.6245
12,3500,9550,0.09189905433191194,0.99025,2.729721412537204,0.6228
12,3600,9550,0.08914482534404784,0.9905,2.7700215760309983,0.6185
12,3700,9550,0.08583456715421071,0.9905,2.799614017936075,0.6189
12,3800,9550,0.08360538123145936,0.992,2.838133519622171,0.6198
12,3900,9550,0.0813330349822839,0.992,2.8706908844838477,0.6169
12,4000,9550,0.07936334556766919,0.99275,2.881072089170954,0.6211
14,100,11140,0.7475247506111388,0.808,0.5912846249949401,0.8453
14,200,11140,0.5856833211959355,0.8395,0.7115749863872103,0.7951
14,300,11140,0.48669799216209897,0.8635,0.8014471155063362,0.7721
14,400,11140,0.41909819344679516,0.88,0.8983740962235032,0.7547
14,500,11140,0.3691958259968531,0.90125,0.9861172731894596,0.7395
14,600,11140,0.3296724356829174,0.914,1.0690782717458762,0.732
14,700,11140,0.29781708996447304,0.92325,1.151397343084311,0.7205
14,800,11140,0.2685099196812463,0.93125,1.2138790873585232,0.7162
14,900,11140,0.24771130806396877,0.9385,1.2844829975040095,0.71
14,1000,11140,0.22814875651919653,0.94725,1.3578951170869693,0.704
14,1100,11140,0.2074231691067181,0.955,1.4170891183197118,0.7
14,1200,11140,0.19313247277150078,0.9555,1.4783573302493733,0.6949
14,1300,11140,0.17973971804456104,0.964,1.5448185021330596,0.6919
14,1400,11140,0.16859451421196497,0.9685,1.602332795121867,0.6865
14,1500,11140,0.15767722789730346,0.9735,1.6635931198764,0.6833
14,1600,11140,0.1492689870416172,0.976,1.7220161629330581,0.681
14,1700,11140,0.14030758835493573,0.97825,1.765460044904879,0.6791
14,1800,11140,0.13233438004103917,0.98,1.8032446325204934,0.6789
14,1900,11140,0.12526747643474548,0.981,1.8610993562989933,0.6755
14,2000,11140,0.1193397246774227,0.983,1.8958980792267308,0.6742
14,2100,11140,0.11382482472866301,0.98325,1.9464271203347832,0.6709
14,2200,11140,0.10828951143083118,0.98425,1.9875367870376368,0.6704
14,2300,11140,0.1038614973307602,0.98475,2.0299133180053373,0.6682
14,2400,11140,0.09951200342131039,0.988,2.0751843228461637,0.6654
14,2500,11140,0.09515842807198328,0.98875,2.1062254677912233,0.6646
14,2600,11140,0.09131852513740933,0.98825,2.1392673821585952,0.6656
14,2700,11140,0.0881316786602376,0.98975,2.189680324618224,0.6604
14,2800,11140,0.08463703663576216,0.9905,2.209028969145125,0.6612
14,2900,11140,0.08139642682813462,0.99125,2.239474714371809,0.6608
14,3000,11140,0.08005955105736143,0.99125,2.2749095206048078,0.6583
14,3100,11140,0.07655635925512465,0.9905,2.309540096931397,0.6567
14,3200,11140,0.07355641751062303,0.99125,2.3393927994807053,0.6565
14,3300,11140,0.0713240100396058,0.99225,2.3634534755330177,0.6576
14,3400,11140,0.06923090974016795,0.99275,2.394113814565027,0.6558
14,3500,11140,0.06714212675652807,0.99225,2.4241521516043667,0.6559
14,3600,11140,0.06509931045510466,0.99225,2.4496112796151714,0.6571
14,3700,11140,0.06330628628059039,0.99275,2.466736304152543,0.6564
14,3800,11140,0.061677405403720006,0.9935,2.4923415761085073,0.6556
14,3900,11140,0.0598230329120443,0.99375,2.516878743839871,0.6553
14,4000,11140,0.05834285713850506,0.99375,2.543436798700102,0.6548
16,100,12730,0.7341946874346051,0.8085,0.5920506903700008,0.8362
16,200,12730,0.5647437723856124,0.848,0.6670698798765802,0.8081
16,300,12730,0.45505998295450967,0.875,0.7636393865772114,0.781
16,400,12730,0.3846719702557912,0.90025,0.8769723375321953,0.7577
16,500,12730,0.32836494417417617,0.91725,0.9726088748426195,0.7415
16,600,12730,0.2829424362807047,0.93225,1.0481804291343992,0.7303
16,700,12730,0.24902996681039297,0.94275,1.1359029939030385,0.7192
16,800,12730,0.21954849315068078,0.95075,1.210022184974069,0.714
16,900,12730,0.19585904112410923,0.958,1.2717215130283575,0.7078
16,1000,12730,0.17615832352922076,0.967,1.347816453807673,0.7012
16,1100,12730,0.1589078682046088,0.973,1.408898034103357,0.6978
16,1200,12730,0.146640972485618,0.9735,1.4840736839042348,0.6889
16,1300,12730,0.13284641397850855,0.9775,1.5376153077669203,0.6864
16,1400,12730,0.12189192750624248,0.9815,1.5845069367035178,0.6849
16,1500,12730,0.11248394326558189,0.9825,1.6323635166238069,0.6836
16,1600,12730,0.10578022956375092,0.985,1.6834840022834243,0.6813
16,1700,12730,0.09745428202644227,0.98675,1.7280189922660778,0.6787
16,1800,12730,0.0918287362252909,0.988,1.7759705195381383,0.6773
16,1900,12730,0.08602296460479025,0.98875,1.8178467720177522,0.6751
16,2000,12730,0.0812024525588467,0.991,1.8527047002011803,0.6744
16,2100,12730,0.07651481806995376,0.9915,1.8872935593507851,0.6736
16,2200,12730,0.07272920234217531,0.9925,1.9206157968302442,0.6729
16,2300,12730,0.06915916135859868,0.993,1.950785856717711,0.6715
16,2400,12730,0.06619948858306521,0.994,1.983436376236047,0.6706
16,2500,12730,0.06301410413450664,0.99375,2.014213314101954,0.6693
16,2600,12730,0.060438179544040134,0.994,2.0415624820502702,0.6697
16,2700,12730,0.058283582773237,0.99525,2.0686573042611407,0.6689
16,2800,12730,0.05575294479254692,0.99575,2.100529510504121,0.6673
16,2900,12730,0.05367821188909667,0.99625,2.120064715101461,0.6669
16,3000,12730,0.051603655138659096,0.99625,2.1462740651361503,0.6668
16,3100,12730,0.04971879655643115,0.99625,2.168218865326256,0.6674
16,3200,12730,0.04802443503978707,0.997,2.193995290121455,0.6665
16,3300,12730,0.04625495768610447,0.997,2.2156476727716483,0.6664
16,3400,12730,0.04489387967993343,0.997,2.237597121174928,0.6659
16,3500,12730,0.04334805964950531,0.99725,2.258088807391513,0.6658
16,3600,12730,0.04248073972052052,0.997,2.275904608000616,0.6643
16,3700,12730,0.04138610633237967,0.99725,2.2956488614629027,0.6631
16,3800,12730,0.0398874105442138,0.99725,2.3134615876872067,0.6645
16,3900,12730,0.03879397601953575,0.9975,2.330907793941012,0.6627
16,4000,12730,0.03750180719154222,0.9975,2.3524568726302713,0.6617
18,100,14320,0.7300489753011673,0.8045,0.6304420998711495,0.8249
18,200,14320,0.5265721021190523,0.8565,0.717573693603467,0.7871
18,300,14320,0.4109171683353091,0.8855,0.8435660329214327,0.7566
18,400,14320,0.329074099186867,0.9175,0.9356556043123744,0.7395
18,500,14320,0.27037051580254995,0.93675,1.0534128858025666,0.7242
18,600,14320,0.2256060220182888,0.94975,1.1478116804627096,0.7128
18,700,14320,0.19320078146836114,0.96225,1.2242899060628976,0.7084
18,800,14320,0.1649430458034788,0.973,1.321559944729896,0.7006
18,900,14320,0.14292760701879623,0.9775,1.3923908946620431,0.6936
18,1000,14320,0.12498393430123253,0.9825,1.4552904443376382,0.6941
18,1100,14320,0.11172493322501106,0.986,1.529599091619443,0.6874
18,1200,14320,0.0995968369146188,0.99,1.5876237672225686,0.6835
18,1300,14320,0.08937198497236722,0.99075,1.6496028444569582,0.6797
18,1400,14320,0.081886401843457,0.9935,1.6976150226820805,0.6781
18,1500,14320,0.07465710017889265,0.994,1.7357397815983766,0.6804
18,1600,14320,0.06884263154296648,0.995,1.7725587453052496,0.6783
18,1700,14320,0.06356880766531778,0.9955,1.8206594770501374,0.6759
18,1800,14320,0.0589333161829956,0.9965,1.8549052678096067,0.6764
18,1900,14320,0.055309028261237674,0.99675,1.9001257476533295,0.6726
18,2000,14320,0.0523774093756127,0.997,1.9346267611357817,0.6713
18,2100,14320,0.04902477485556451,0.99775,1.9570474237393423,0.6749
18,2200,14320,0.04616175775253584,0.99825,1.9892305883632344,0.6736
18,2300,14320,0.0435790607025699,0.9985,2.0121459216828557,0.6732
18,2400,14320,0.0414088550836794,0.99875,2.0439225423867535,0.6712
18,2500,14320,0.03950387461199647,0.999,2.0732261591656194,0.6708
18,2600,14320,0.03779293049777311,0.99875,2.095865576889864,0.6705
18,2700,14320,0.03603333358963331,0.999,2.120237140139197,0.6705
18,2800,14320,0.03454924794653105,0.9995,2.1435117034395788,0.6697
18,2900,14320,0.03311397256477484,0.9995,2.1625071118591697,0.6703
18,3000,14320,0.0316936829615207,0.9995,2.184301013399841,0.6692
18,3100,14320,0.03074264514540869,0.9995,2.204251011465765,0.6689
18,3200,14320,0.02952915249717614,0.99925,2.2266683544322943,0.6677
18,3300,14320,0.02845737880598458,0.9995,2.2429449979666694,0.6687
18,3400,14320,0.027573734758392213,0.9995,2.2636432370562463,0.6681
18,3500,14320,0.02655645025273164,0.9995,2.280530551816248,0.6677
18,3600,14320,0.025679540909117178,0.9995,2.291637182615365,0.6688
18,3700,14320,0.0249951339607674,0.9995,2.3112612279357423,0.6671
