Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
6,1900,4780,0.7078051907675607,0.808,1.1259940974651628,0.6825
6,2000,4780,0.706315489042373,0.81,1.1252079461790194,0.6838
6,2100,4780,0.7024366425143348,0.80875,1.1378498240640968,0.6801
6,2200,4780,0.699699342250824,0.81075,1.1602529270254123,0.6797
6,2300,4780,0.692345651842299,0.81175,1.1672362664322944,0.6783
6,2400,4780,0.6907205643161894,0.81325,1.1884663227447279,0.676
6,2500,4780,0.6891511394864037,0.8105,1.1860844817510836,0.6731
6,2600,4780,0.6834994918770261,0.8135,1.2056219114619455,0.6725
6,2700,4780,0.6811196775663466,0.81425,1.2050761291935186,0.6725
6,2800,4780,0.680533789926105,0.81225,1.2328287084011516,0.6682
6,2900,4780,0.6742518175215948,0.81775,1.2338418374016027,0.6692
6,3000,4780,0.6736085320275927,0.818,1.235577799712017,0.6696
6,3100,4780,0.6720404326915741,0.8185,1.2516588441505554,0.6679
6,3200,4780,0.6723510514176081,0.816,1.2858946285430033,0.6594
6,3300,4780,0.6715440366949353,0.81725,1.2944430110940508,0.6597
6,3400,4780,0.6662496810867673,0.81775,1.268736899088902,0.664
6,3500,4780,0.6679006039150177,0.81975,1.2849194371396568,0.6618
6,3600,4780,0.6614697102516417,0.818,1.3080481220582487,0.6605
6,3700,4780,0.6635015630532825,0.81825,1.3139979125587804,0.6574
6,3800,4780,0.6612753243673415,0.8215,1.3292235356227609,0.6575
6,3900,4780,0.6584172494827755,0.81775,1.3236803492163396,0.6552
6,4000,4780,0.6559130180449713,0.82075,1.3353886739083916,0.6552
8,100,6370,0.9353960941708277,0.76625,0.6573835924552505,0.8293
8,200,6370,0.8272084721497127,0.78825,0.6861273167049808,0.8072
8,300,6370,0.7622962054752168,0.80075,0.7384302264945523,0.7851
8,400,6370,0.7187490666669513,0.808,0.800312472851413,0.7612
8,500,6370,0.686161786790878,0.8145,0.8641441759600001,0.7413
8,600,6370,0.6535296492160313,0.822,0.8852626486758518,0.7352
8,700,6370,0.6337518152736482,0.82525,0.9780250880748603,0.714
8,800,6370,0.6106748845842149,0.83275,0.9665049050643946,0.7223
8,900,6370,0.5889036901413448,0.83875,1.0076007257411435,0.7082
8,1000,6370,0.5770680086007194,0.84125,1.034095795006509,0.7077
8,1100,6370,0.5614151713393983,0.84525,1.0881396095464184,0.6982
8,1200,6370,0.5507821464349353,0.84575,1.112732992145666,0.6918
8,1300,6370,0.5383232084531633,0.84825,1.1338854001206198,0.6933
8,1400,6370,0.5297524455993895,0.85025,1.1780132936064605,0.6805
8,1500,6370,0.5160949182888818,0.8535,1.1863336951299837,0.6862
8,1600,6370,0.5133230340859246,0.858,1.2228726786413011,0.6831
8,1700,6370,0.5020623878827171,0.85925,1.2451728807323297,0.6733
8,1800,6370,0.4956928335485004,0.86125,1.256593429548725,0.6801
8,1900,6370,0.4864478215338692,0.8705,1.2980127830983728,0.6705
8,2000,6370,0.47950049998268246,0.872,1.3188535045286653,0.6676
8,2100,6370,0.47492470201991854,0.872,1.341939092441729,0.6637
8,2200,6370,0.4725002547105153,0.87175,1.359403639747079,0.667
8,2300,6370,0.46196681402978446,0.877,1.3927755809513627,0.6625
8,2400,6370,0.4588329867711143,0.8745,1.400559654091574,0.6624
8,2500,6370,0.4525882698713787,0.88025,1.4268201946452925,0.6604
8,2600,6370,0.4482631669158027,0.8795,1.4661660467743114,0.6559
8,2700,6370,0.4414508468101895,0.882,1.463053148927962,0.6576
8,2800,6370,0.44008937430760214,0.88325,1.5217565825790356,0.6473
8,2900,6370,0.43375555768845575,0.885,1.5230130488705482,0.6536
8,3000,6370,0.4311495368915891,0.889,1.529054150270049,0.6537
8,3100,6370,0.42599671984475757,0.889,1.5780071781319418,0.6456
8,3200,6370,0.42091490375617197,0.8895,1.579995186465561,0.6451
8,3300,6370,0.41586882893055205,0.89025,1.5865671933646415,0.651
8,3400,6370,0.41323644088374245,0.8935,1.6126029276923768,0.6443
8,3500,6370,0.41155671576658887,0.89325,1.6360957107156704,0.6427
8,3600,6370,0.4059318434151392,0.89725,1.643739097722017,0.6459
8,3700,6370,0.4105525158700489,0.89725,1.674183434931336,0.6406
8,3800,6370,0.4007210267914666,0.89325,1.6879551909911406,0.6419
8,3900,6370,0.39862757873913596,0.89625,1.7029309982706786,0.6392
8,4000,6370,0.3955966513308268,0.8945,1.7276636160862673,0.6405
10,100,7960,0.8700886605277894,0.7825,0.6227873224931159,0.8397
10,200,7960,0.7453503835768926,0.80525,0.7068535177760823,0.8017
10,300,7960,0.6664360321703411,0.824,0.7747758224511602,0.7783
10,400,7960,0.6095926132467058,0.838,0.8500856702115126,0.7587
10,500,7960,0.56698392213337,0.8535,0.9021600051100847,0.7495
10,600,7960,0.5339696199174911,0.85775,0.9635240810502107,0.7404
10,700,7960,0.5063551967106168,0.8675,1.020431297410066,0.7266
10,800,7960,0.4787144921128712,0.87275,1.0751612583163437,0.7239
10,900,7960,0.45932339486621676,0.87875,1.143394322342174,0.7108
10,1000,7960,0.44217904266856967,0.8815,1.1886456439829176,0.7055
10,1100,7960,0.42564821314244045,0.88525,1.2206052826468352,0.7036
10,1200,7960,0.40880457844053,0.8935,1.2823432324228772,0.6965
10,1300,7960,0.39806899215493885,0.8975,1.303826511855338,0.7002
10,1400,7960,0.38374927308824325,0.90025,1.36169935392726,0.6921
10,1500,7960,0.37499111819834935,0.902,1.4092128717215957,0.6867
10,1600,7960,0.36459172221403274,0.90425,1.4535526422558316,0.6829
10,1700,7960,0.35683528345728677,0.90875,1.5034289739693805,0.6776
10,1800,7960,0.3467977827503568,0.9105,1.5216171075204374,0.6799
10,1900,7960,0.3402010850490086,0.9135,1.558917304892449,0.6779
10,2000,7960,0.33313451068741934,0.91575,1.611397219691307,0.6727
10,2100,7960,0.3266188104947408,0.9175,1.6332205991456463,0.6747
10,2200,7960,0.3186095922239243,0.92,1.664374651992397,0.6719
10,2300,7960,0.3142150065728596,0.91875,1.7054354483914222,0.6686
10,2400,7960,0.3065902065663111,0.92225,1.7275392758618495,0.6698
10,2500,7960,0.3003333906332652,0.92475,1.7684237708331674,0.6639
10,2600,7960,0.297469534807735,0.92725,1.8053254695834628,0.6641
10,2700,7960,0.29133668447297717,0.92975,1.837269574213939,0.6614
10,2800,7960,0.28592625969932195,0.92825,1.8653413928618097,0.6592
10,2900,7960,0.2797190487857849,0.9325,1.8960278140511482,0.6613
10,3000,7960,0.2754603137099554,0.93225,1.9380310267020182,0.6575
10,3100,7960,0.27206079472625067,0.93525,1.9538281531470596,0.6588
10,3200,7960,0.2679751515388489,0.9355,1.9900359219046915,0.66
10,3300,7960,0.2650853701763683,0.9365,2.01026446367525,0.6571
10,3400,7960,0.26354975738222636,0.93675,2.049749279098146,0.6543
10,3500,7960,0.258852660419449,0.93875,2.08083975315094,0.6546
10,3600,7960,0.253267833756076,0.9385,2.110231645168013,0.6534
10,3700,7960,0.24961477600865895,0.9415,2.137961548035312,0.6503
10,3800,7960,0.24739620302404677,0.9415,2.1675528166400397,0.6522
10,3900,7960,0.24227158370472135,0.94275,2.1928144826251232,0.6512
10,4000,7960,0.24027154500049258,0.94375,2.239068600022869,0.647
12,100,9550,0.8269748753971524,0.786,0.6196526599347971,0.8292
12,200,9550,0.6786955155077434,0.81675,0.6873361204460169,0.7926
12,300,9550,0.5887901343050457,0.837,0.7618593746309827,0.7669
12,400,9550,0.5263873064328753,0.85475,0.8479842042467397,0.7418
12,500,9550,0.4783049131196643,0.86625,0.9046047572876997,0.7335
12,600,9550,0.43867522951156374,0.8795,0.982677346581866,0.7222
12,700,9550,0.4074809565430596,0.8915,1.0464893602261878,0.7092
12,800,9550,0.3838908679428555,0.89925,1.1190449519521872,0.6961
12,900,9550,0.35913109211694627,0.9055,1.1488608444572255,0.6953
12,1000,9550,0.3351717811255228,0.9105,1.2134968985797494,0.6926
12,1100,9550,0.31824266390194966,0.9175,1.272449626094976,0.6842
12,1200,9550,0.30132814390318735,0.9235,1.32165772614965,0.6824
12,1300,9550,0.28790663466567085,0.928,1.3784493587578937,0.6791
12,1400,9550,0.27257026566399467,0.93525,1.416135006649479,0.6728
12,1500,9550,0.26433996737949433,0.9365,1.4675934274864804,0.6697
12,1600,9550,0.24950670770236424,0.94275,1.5412378840765375,0.6623
12,1700,9550,0.24010915060838064,0.9455,1.5725268436844941,0.6627
12,1800,9550,0.2303145449785959,0.949,1.62935308703951,0.6568
12,1900,9550,0.22061862382623884,0.95175,1.6650351122686058,0.6592
12,2000,9550,0.2113864045767557,0.95725,1.7147238860084753,0.6544
12,2100,9550,0.20329042429488803,0.95875,1.748222671116993,0.6556
12,2200,9550,0.19716181842580674,0.9595,1.8024343096526565,0.6507
12,2300,9550,0.19010219415501942,0.964,1.8490203987261293,0.6466
12,2400,9550,0.18505918613028904,0.96475,1.8863008868922093,0.6436
12,2500,9550,0.17694628983736038,0.96825,1.9258030725132889,0.6435
12,2600,9550,0.17089885437772387,0.968,1.973746220207518,0.6398
12,2700,9550,0.16485439725811518,0.97175,2.018609192720644,0.6406
12,2800,9550,0.160499412625555,0.97175,2.0441829332500507,0.6374
12,2900,9550,0.15429230791235726,0.97275,2.092449519474795,0.6369
12,3000,9550,0.1489701938061487,0.97625,2.1269834037798985,0.6354
12,3100,9550,0.14553044653601116,0.9765,2.1695053797618598,0.6352
12,3200,9550,0.14087616557639743,0.9775,2.191776800687146,0.6347
12,3300,9550,0.13768772437932,0.97775,2.23610568464182,0.632
12,3400,9550,0.132122799576748,0.9805,2.2733620196391064,0.6315
12,3500,9550,0.12994061575995552,0.98125,2.311560557906035,0.6288
12,3600,9550,0.1253919234824559,0.98275,2.3324828895793597,0.63
12,3700,9550,0.12145782528179032,0.98325,2.367458588947916,0.6304
12,3800,9550,0.11900861951566878,0.98425,2.4073082985012393,0.6249
12,3900,9550,0.11620256907883145,0.985,2.4288292958098614,0.6274
12,4000,9550,0.11232002416536921,0.985,2.477148780397549,0.6265
14,100,11140,0.796642046599161,0.791,0.6092004938300248,0.8361
14,200,11140,0.6431362392410399,0.82325,0.672052828749274,0.8074
14,300,11140,0.5468895605632237,0.84675,0.7507404358523666,0.7853
14,400,11140,0.47704480091730755,0.8645,0.8137432669947862,0.7693
14,500,11140,0.43043916755252415,0.8765,0.8872264476528593,0.7533
14,600,11140,0.38838463666893186,0.8955,0.9731272577669969,0.7385
14,700,11140,0.35464310385878123,0.90675,1.0288679907276372,0.7332
14,800,11140,0.32636783827864935,0.9165,1.1000791068669338,0.7243
14,900,11140,0.3028464104448046,0.92325,1.1553701393923181,0.7178
14,1000,11140,0.2817966718049276,0.93075,1.2184001127625728,0.7121
14,1100,11140,0.2673824595080482,0.93475,1.2959035359750128,0.7026
14,1200,11140,0.2460353242026435,0.93925,1.3402405612787622,0.6993
14,1300,11140,0.2324397505985366,0.9465,1.3850369572069994,0.6931
14,1400,11140,0.2187595677281183,0.9505,1.434824185956056,0.6937
14,1500,11140,0.20659236669067352,0.95275,1.495157562623358,0.6884
14,1600,11140,0.1972749297107969,0.95825,1.5390598306989973,0.6863
14,1700,11140,0.18560709496812214,0.95825,1.588704570843156,0.6836
14,1800,11140,0.1775266593174329,0.96075,1.6415275517542651,0.6816
14,1900,11140,0.1687639942244878,0.96375,1.6712671634118268,0.681
14,2000,11140,0.15993448524248033,0.969,1.7095074786502085,0.6807
14,2100,11140,0.15375643353613597,0.9695,1.7609601142300162,0.6754
14,2200,11140,0.14727710743272115,0.9715,1.8050639934980186,0.6734
14,2300,11140,0.14244299807718822,0.97275,1.8477487636219925,0.6706
14,2400,11140,0.13573366521842897,0.975,1.886418007361661,0.6697
14,2500,11140,0.13089764910557913,0.97675,1.9096835908616425,0.6705
14,2600,11140,0.12608694131412204,0.97775,1.9564922907549864,0.6683
14,2700,11140,0.1221193748688887,0.97825,1.9896333077151305,0.6679
14,2800,11140,0.1173159009407437,0.9795,2.024379366522382,0.6652
14,2900,11140,0.11359537759470562,0.97975,2.0546720675222434,0.6648
14,3000,11140,0.11002679334746467,0.9825,2.092462729496561,0.6641
14,3100,11140,0.1068777862404074,0.98275,2.114155865778589,0.6654
14,3200,11140,0.10327147036081269,0.9845,2.1503681221585365,0.6619
14,3300,11140,0.09990297577210835,0.98475,2.1845623573679833,0.6622
14,3400,11140,0.09801764738938165,0.984,2.217851212829541,0.658
14,3500,11140,0.09522146022035963,0.98525,2.2403615713119507,0.6591
14,3600,11140,0.09213122737313074,0.986,2.2675855896275516,0.6571
14,3700,11140,0.08950373488995764,0.98625,2.3031954345809424,0.6552
14,3800,11140,0.08826775635991778,0.98725,2.3158066139858997,0.6586
14,3900,11140,0.08620603234758453,0.98875,2.3471424503690876,0.6565
14,4000,11140,0.08301300046935914,0.98975,2.3701852672039325,0.6557
16,100,12730,0.7574251894913022,0.8015,0.6160995350901488,0.8318
16,200,12730,0.5836873948574066,0.8425,0.7048462299974101,0.7967
16,300,12730,0.4747372146636721,0.86725,0.8162802987417598,0.7666
16,400,12730,0.40143893422588467,0.89175,0.9053727424448463,0.7525
16,500,12730,0.3410107945165937,0.9115,1.0129194083107504,0.7317
16,600,12730,0.29409022132555646,0.92725,1.0907785452095566,0.7226
16,700,12730,0.26060156618791913,0.93825,1.1689059326223508,0.7155
16,800,12730,0.22957715392112732,0.945,1.2655879395782568,0.7027
16,900,12730,0.20645201572823146,0.9565,1.3218548694613632,0.7033
16,1000,12730,0.18778811359689349,0.96125,1.3886773115510394,0.6984
16,1100,12730,0.16926250760517422,0.96925,1.4617085783344925,0.6921
16,1200,12730,0.15533452800342015,0.974,1.5220206036309527,0.6864
16,1300,12730,0.1424529039197498,0.9785,1.5774774169845946,0.6871
16,1400,12730,0.13126890988103926,0.9805,1.6294781966194225,0.6824
16,1500,12730,0.12157796021728288,0.9825,1.6862753580330283,0.681
16,1600,12730,0.1130448289452091,0.98425,1.7322023987390434,0.6801
16,1700,12730,0.10552946696915323,0.98575,1.7752213068069167,0.6779
16,1800,12730,0.09927468120105683,0.9875,1.819290145757092,0.676
16,1900,12730,0.09234229392475551,0.9885,1.8620821841203483,0.6741
16,2000,12730,0.0875377446886093,0.99025,1.9047142722804076,0.6714
16,2100,12730,0.0820471623705493,0.991,1.9430526965742658,0.672
16,2200,12730,0.07817437369672078,0.99175,1.9695140362545183,0.6695
16,2300,12730,0.07349354271141309,0.992,2.012075678178459,0.6699
16,2400,12730,0.0697709180651203,0.9935,2.041186096561942,0.669
16,2500,12730,0.06698363747388597,0.9935,2.071745554732669,0.6697
16,2600,12730,0.06342163575547081,0.995,2.1037613047156363,0.6681
16,2700,12730,0.06042305090361171,0.9955,2.126543966448231,0.6678
16,2800,12730,0.058481658261919776,0.99675,2.1586771763054426,0.6664
16,2900,12730,0.05566128718829344,0.997,2.1833490258569173,0.6655
16,3000,12730,0.053579135605740166,0.99675,2.2130499797262204,0.6648
16,3100,12730,0.05126160803058791,0.99725,2.226616920938917,0.6656
16,3200,12730,0.04915334571093794,0.9975,2.252728833134767,0.6654
16,3300,12730,0.04765072370332385,0.99775,2.2843186874298533,0.6633
16,3400,12730,0.04588763992346469,0.99775,2.303299710249445,0.6633
16,3500,12730,0.044221347552679834,0.998,2.321982035211697,0.663
16,3600,12730,0.0427445617637464,0.9985,2.3496523704498435,0.6615
16,3700,12730,0.0415171424429568,0.99825,2.3648829099478994,0.6625
16,3800,12730,0.040292485691015685,0.9985,2.380486000874999,0.6631
16,3900,12730,0.03928333946636745,0.99875,2.405529526008922,0.6626
16,4000,12730,0.03777688351415452,0.999,2.4216420418897253,0.6614
18,100,14320,0.7301178342766232,0.80625,0.6309198477085988,0.8249
18,200,14320,0.5481110569976625,0.849,0.7175468753097923,0.7944
18,300,14320,0.4373259137547205,0.88225,0.8157931607999619,0.7671
18,400,14320,0.36304030082528554,0.908,0.9583678251239145,0.7355
18,500,14320,0.30805253698712304,0.92575,1.0359564260312706,0.726
18,600,14320,0.2635758277915773,0.93825,1.1404138186555,0.7143
18,700,14320,0.2268344241948355,0.948,1.2095848177648654,0.712
18,800,14320,0.1971173586826476,0.959,1.3055250282120552,0.7048
18,900,14320,0.17482634349947884,0.96725,1.391113477337892,0.6944
18,1000,14320,0.15498998217166415,0.97475,1.4490076172503696,0.6919
18,1100,14320,0.13633366183392584,0.97825,1.5191503451887969,0.6882
18,1200,14320,0.12270292190332262,0.98125,1.5788694267060346,0.6863
18,1300,14320,0.11102612056429424,0.984,1.6333064569789133,0.6825
18,1400,14320,0.10115395143391594,0.9875,1.6788081414760299,0.6836
18,1500,14320,0.0925912419481883,0.98925,1.7458339417056672,0.6781
18,1600,14320,0.08418567667877863,0.99075,1.777327075695536,0.6786
18,1700,14320,0.07766248918478451,0.992,1.830382646079276,0.6774
18,1800,14320,0.07112452535638733,0.9935,1.872532860868296,0.6764
18,1900,14320,0.06665944615526805,0.995,1.9047285219666306,0.6767
18,2000,14320,0.062258250183529325,0.99575,1.9518757065769974,0.6749
18,2100,14320,0.058113685616898156,0.99675,1.981306121607495,0.6745
18,2200,14320,0.05470652594452813,0.99725,2.012048442652271,0.6753
18,2300,14320,0.051678778633238776,0.9975,2.047421238984272,0.6745
18,2400,14320,0.04877498382258983,0.99775,2.0730710686392086,0.6755
18,2500,14320,0.04648531795967193,0.99875,2.1038034805067025,0.6741
18,2600,14320,0.04407498051249792,0.9995,2.133978172092681,0.6736
18,2700,14320,0.04196609122057756,0.99875,2.1573049589327185,0.674
18,2800,14320,0.040074686031965984,0.9995,2.182202765326591,0.6732
18,2900,14320,0.038343347816003695,0.9995,2.207862007390162,0.6722
18,3000,14320,0.03684146764377753,0.99975,2.2319371119426314,0.6725
18,3100,14320,0.035311653175287776,0.99975,2.2503876972729993,0.6717
18,3200,14320,0.034022218946899684,0.99975,2.269060394946177,0.6731
18,3300,14320,0.032771138622174185,0.99975,2.289254109950582,0.6725
18,3400,14320,0.031554490180006105,0.99975,2.3089632870285373,0.6724
18,3500,14320,0.030461008320488626,1.0,2.3290322100280956,0.672
18,3600,14320,0.029396126312868937,1.0,2.3458461078109254,0.6708
18,3700,14320,0.02849197970141494,1.0,2.3641742456490826,0.6715
