Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
2,300,1600,1.5701573765467083,0.462,1.4060431673268603,0.4975
2,400,1600,1.557873144982353,0.4745,1.42619596545104,0.4947
2,500,1600,1.550693220562405,0.47725,1.4097324009913548,0.4977
2,600,1600,1.5452831378058782,0.48375,1.427493105268782,0.4933
2,700,1600,1.537485160524883,0.48375,1.4127785012980176,0.4914
2,800,1600,1.532498253716363,0.483,1.408607835222961,0.488
2,900,1600,1.5288002547763644,0.47675,1.427169079993181,0.4917
2,1000,1600,1.531967352307032,0.4845,1.425677345057202,0.4879
2,1100,1600,1.52883575833033,0.484,1.4284676438683916,0.4855
2,1200,1600,1.5238856777312264,0.48475,1.4359917914032176,0.4876
2,1300,1600,1.5216990179485745,0.47975,1.4348120036398528,0.4852
2,1400,1600,1.5183423303422474,0.47975,1.433160541163888,0.4854
2,1500,1600,1.519361038056631,0.48075,1.4288868630767628,0.4862
2,1600,1600,1.519295824898614,0.48375,1.4595594064445252,0.4802
2,1700,1600,1.517099140182374,0.48325,1.445168217276312,0.4839
2,1800,1600,1.5189567463738578,0.4885,1.4615464362369222,0.4825
2,1900,1600,1.5133903196879797,0.485,1.4519383330254039,0.4825
2,2000,1600,1.514472764635843,0.486,1.444506204052336,0.4818
2,2100,1600,1.5082389683950514,0.48675,1.4473332758921726,0.481
2,2200,1600,1.5098930729760065,0.48675,1.4471806424438574,0.4826
2,2300,1600,1.5050587937945412,0.48875,1.4506877918911587,0.4799
2,2400,1600,1.5127779983338856,0.48775,1.4572782015344898,0.4802
2,2500,1600,1.5087258948220148,0.48775,1.465844677891701,0.4738
2,2600,1600,1.5069825611417256,0.48825,1.458925939669275,0.4801
2,2700,1600,1.5070957929369002,0.48925,1.4571824893829928,0.4807
2,2800,1600,1.5066675742467244,0.48675,1.4526594026832824,0.4813
2,2900,1600,1.5052071166416956,0.48525,1.4752664452145814,0.4767
2,3000,1600,1.5066091730481102,0.48725,1.4724508311338484,0.4787
2,3100,1600,1.505839431096637,0.49075,1.4611646999978716,0.4795
2,3200,1600,1.500564974451822,0.48875,1.4649193173001527,0.4791
2,3300,1600,1.5051333715045263,0.488,1.462959057206561,0.4777
2,3400,1600,1.5001878019363162,0.486,1.4603911129532345,0.4796
2,3500,1600,1.5041065840494066,0.49125,1.4706262904367629,0.4755
2,3600,1600,1.5019424756368,0.48375,1.4856499919466153,0.4735
2,3700,1600,1.4986042068118142,0.488,1.4612507121578144,0.4772
2,3800,1600,1.501914037598504,0.4895,1.4681905492855485,0.4785
2,3900,1600,1.5013753781242976,0.4915,1.4700068592265914,0.479
2,4000,1600,1.5005324322079856,0.4905,1.4687762753978657,0.4786
4,100,3190,1.1812008609847418,0.7035,0.8255917350198053,0.773
4,200,3190,1.1160716168464175,0.71875,0.8373665904543203,0.7584
4,300,3190,1.086090227914235,0.7205,0.8535422783368712,0.753
4,400,3190,1.064200547006395,0.72425,0.8793831974457783,0.7347
4,500,3190,1.0495667731951153,0.72825,0.9055543065450753,0.7345
4,600,3190,1.0347815666879927,0.73,0.90150414188956,0.7331
4,700,3190,1.0278740383329845,0.729,0.9096269203219444,0.7304
4,800,3190,1.0186948937083047,0.7305,0.938055364759105,0.7143
4,900,3190,1.013376670224326,0.73075,0.9268588351595933,0.7229
4,1000,3190,1.0079438241701277,0.72975,0.9438928680814755,0.7227
4,1100,3190,1.0016236437691584,0.737,0.9509641962825872,0.7159
4,1200,3190,1.002844518139249,0.7345,0.9689610133505171,0.7128
4,1300,3190,0.9939590295155843,0.73925,0.9684788508779684,0.7168
4,1400,3190,0.9902339407375881,0.7365,0.9748914581575211,0.7101
4,1500,3190,0.9877677569313655,0.74025,0.9932905219163105,0.7038
4,1600,3190,0.9850911762979295,0.73475,0.9908350721286361,0.705
4,1700,3190,0.9867527163217938,0.73975,0.9931524228897823,0.7029
4,1800,3190,0.9829858588793922,0.7415,0.9887322270946138,0.7069
4,1900,3190,0.9795960045996166,0.74075,1.0046717866211181,0.6991
4,2000,3190,0.9810694626399449,0.74125,0.9979980734123546,0.702
4,2100,3190,0.9784450341784765,0.74075,1.0190992579338656,0.7007
4,2200,3190,0.9758226142989265,0.74225,1.0149161458774736,0.6975
4,2300,3190,0.9693124899788509,0.742,1.0150284972160486,0.7009
4,2400,3190,0.9717590998089503,0.744,1.0201283959066791,0.6996
4,2500,3190,0.9698620296659923,0.7445,1.0355316654891724,0.6926
4,2600,3190,0.9660610268040309,0.74425,1.0337751416643715,0.6948
4,2700,3190,0.9628684937007843,0.744,1.034881807436609,0.6961
4,2800,3190,0.9620996874476236,0.74225,1.0317004205314977,0.6947
4,2900,3190,0.9652828470109001,0.74675,1.037733543071018,0.6947
4,3000,3190,0.9633268316586813,0.74575,1.0423957337239744,0.6954
4,3100,3190,0.9596455097198486,0.74625,1.042040237955227,0.6938
4,3200,3190,0.959085432309953,0.7495,1.0579475331458317,0.6871
4,3300,3190,0.9576876191865831,0.74825,1.0520377170508075,0.6877
4,3400,3190,0.9540996929955861,0.74575,1.0510393734190875,0.6922
4,3500,3190,0.9545744950809176,0.74775,1.0621754067718603,0.6892
4,3600,3190,0.9563980868884495,0.748,1.0654519864707996,0.6839
4,3700,3190,0.9576224240045699,0.7485,1.0690424746009195,0.6847
4,3800,3190,0.952598007898482,0.7485,1.0663446461319164,0.6878
4,3900,3190,0.9521995792313228,0.74875,1.06618738098509,0.688
4,4000,3190,0.9516194055950831,0.75325,1.072509289926784,0.6855
6,100,4780,1.0315267755871727,0.73875,0.7058845481295495,0.8119
6,200,4780,0.9434706095665221,0.754,0.7705325414041045,0.7855
6,300,4780,0.9015785048878382,0.76275,0.8038362725904793,0.7669
6,400,4780,0.8693015537564717,0.768,0.8329663933462398,0.7537
6,500,4780,0.8470368716451857,0.772,0.8565538117460384,0.7471
6,600,4780,0.8335646542291792,0.77225,0.8997795762150151,0.7366
6,700,4780,0.8150292256521801,0.775,0.9260675916626195,0.7286
6,800,4780,0.8012793906151302,0.77975,0.9289896911496569,0.7253
6,900,4780,0.790636934931316,0.78175,0.9604001170510699,0.719
6,1000,4780,0.7837281444716075,0.7805,0.9735580185416398,0.7144
6,1100,4780,0.778792951788221,0.78425,1.0166548507608426,0.7091
6,1200,4780,0.7684489573751178,0.79075,1.0227286931435773,0.7
6,1300,4780,0.7641405538907127,0.79,1.0410876803717035,0.7004
6,1400,4780,0.7552100136166527,0.7915,1.042578519339774,0.7022
6,1500,4780,0.7490553818051777,0.792,1.0689346955460348,0.6968
6,1600,4780,0.7484168722516015,0.7945,1.0848221822529083,0.691
6,1700,4780,0.7477172012366946,0.79625,1.0915796194866205,0.6915
6,1800,4780,0.7376984930227674,0.7985,1.1153338338918746,0.6913
6,1900,4780,0.7333185980244289,0.799,1.1168528231465893,0.6872
6,2000,4780,0.7322432938076201,0.799,1.149177430541652,0.6834
6,2100,4780,0.73019749493826,0.80125,1.1399522380084748,0.689
6,2200,4780,0.7248226489339556,0.80175,1.1585671075969746,0.6845
6,2300,4780,0.7183200948768191,0.80425,1.1704377228287375,0.6811
6,2400,4780,0.717687977211816,0.805,1.1840961226232491,0.6796
6,2500,4780,0.7133686987180559,0.80175,1.1846974649626738,0.6805
6,2600,4780,0.7135152192342848,0.8065,1.2193013997214615,0.6743
6,2700,4780,0.7086905851250603,0.80675,1.2198273605981451,0.6754
6,2800,4780,0.7068225713003249,0.8075,1.2152175388898059,0.6778
6,2900,4780,0.7061139695228092,0.81125,1.235618171608372,0.6709
6,3000,4780,0.7013400722117651,0.80725,1.2329597044142948,0.6767
6,3100,4780,0.7029561764664121,0.80825,1.2411485331453336,0.673
6,3200,4780,0.6991787481875646,0.80925,1.2507074194349301,0.6727
6,3300,4780,0.6952070641139197,0.812,1.2537363190559825,0.6751
6,3400,4780,0.690754001575803,0.8115,1.2597386497221175,0.6742
6,3500,4780,0.6941259148575011,0.80425,1.2728937522620911,0.6728
6,3600,4780,0.6880929176769559,0.8125,1.2822601825568327,0.671
6,3700,4780,0.6849526256795914,0.81125,1.2852599484146021,0.6692
6,3800,4780,0.6855462500973354,0.81,1.2915212720822378,0.6706
6,3900,4780,0.68509622272991,0.81075,1.3183215883127444,0.6641
6,4000,4780,0.6837542520629035,0.8135,1.3336920867300337,0.6576
8,100,6370,0.9152582079645187,0.76875,0.6773003857986183,0.8173
8,200,6370,0.8082776301436954,0.79325,0.6971727636209719,0.8103
8,300,6370,0.752368215057585,0.80325,0.7700302536320535,0.7783
8,400,6370,0.7085355416176811,0.814,0.8050441273078797,0.7757
8,500,6370,0.6813432451278444,0.8235,0.8596904575824738,0.766
8,600,6370,0.6531137762561677,0.82825,0.8947153313524404,0.7521
8,700,6370,0.6383448280985393,0.835,0.9508797230234571,0.7419
8,800,6370,0.6146712095018417,0.8395,0.958235735536381,0.748
8,900,6370,0.5962634838762737,0.84175,1.0187720297628147,0.73
8,1000,6370,0.5830401948520115,0.84375,1.0554921627044678,0.7256
8,1100,6370,0.5715800930583288,0.85175,1.078070369875355,0.7273
8,1200,6370,0.5615820014287555,0.8505,1.138323052483759,0.7111
8,1300,6370,0.5500293591665844,0.8555,1.1285453774746816,0.7217
8,1400,6370,0.5412421619135236,0.8555,1.1687494856157121,0.7142
8,1500,6370,0.5311873512608665,0.858,1.2191175505234177,0.7046
8,1600,6370,0.5247220808551425,0.86275,1.2265055200476556,0.7051
8,1700,6370,0.5165334641933441,0.86325,1.2604458544664323,0.7021
8,1800,6370,0.5056815159226221,0.86575,1.2780328347424792,0.7014
8,1900,6370,0.5041327575842539,0.86925,1.3198844716427431,0.6923
8,2000,6370,0.4949699706501431,0.86925,1.3370973519079246,0.693
8,2100,6370,0.4897422572923085,0.86875,1.3521237137970652,0.6921
8,2200,6370,0.48437454610589953,0.87275,1.389506340975974,0.6889
8,2300,6370,0.4783570525192079,0.8745,1.4017969956443568,0.688
8,2400,6370,0.4718569091388157,0.87725,1.4234511745963128,0.6853
8,2500,6370,0.4700364777966151,0.877,1.468630068810882,0.6819
8,2600,6370,0.4667735804641058,0.875,1.4656532104987248,0.6821
8,2700,6370,0.45688080030774314,0.8785,1.493551263383999,0.6777
8,2800,6370,0.4560134689959269,0.87825,1.5135552393403022,0.6754
8,2900,6370,0.4500497257898724,0.881,1.5358859919438697,0.6768
8,3000,6370,0.45078793073457385,0.88075,1.5470009313267508,0.6741
8,3100,6370,0.44249123169316185,0.88325,1.5836213174139617,0.6739
8,3200,6370,0.43895972579244585,0.88525,1.6066846369178431,0.6664
8,3300,6370,0.43317570596460314,0.883,1.612009777005311,0.6705
8,3400,6370,0.4342345046618628,0.886,1.6304825802517544,0.6674
8,3500,6370,0.43019291380095104,0.8875,1.6533383134823696,0.6666
8,3600,6370,0.42384020014414714,0.888,1.6920958514426165,0.6638
8,3700,6370,0.4204939393297074,0.88725,1.6953253260084018,0.6631
8,3800,6370,0.4182609504177457,0.889,1.7170486769099145,0.6618
8,3900,6370,0.41767402963032796,0.8895,1.7355970364467355,0.6616
8,4000,6370,0.4143499791149109,0.89,1.7448389841492769,0.6603
10,100,7960,0.8666519683504862,0.78275,0.6197002192211759,0.8386
10,200,7960,0.7380981345971426,0.8055,0.6840122605964636,0.8036
10,300,7960,0.661929274362231,0.823,0.7491318059575026,0.783
10,400,7960,0.6049764757118528,0.83625,0.7989839953222092,0.7712
10,500,7960,0.5667438095524198,0.8495,0.854691008853305,0.7599
10,600,7960,0.5329623591332209,0.858,0.9131595527480363,0.7513
10,700,7960,0.5083699964341664,0.8655,0.9784967489303298,0.7381
10,800,7960,0.4838331677610912,0.86875,1.0221989310471116,0.7301
10,900,7960,0.4639355299018678,0.8775,1.071976870678033,0.7233
10,1000,7960,0.4457617262526164,0.88275,1.1133199273401004,0.7156
10,1100,7960,0.4316784448566891,0.889,1.1622368926834907,0.7115
10,1200,7960,0.420852514959517,0.8915,1.204183305904364,0.7038
10,1300,7960,0.40281522723417434,0.898,1.2431941341822315,0.7023
10,1400,7960,0.390982989990522,0.899,1.281813688338942,0.6979
10,1500,7960,0.3826600731838317,0.90325,1.3151431711995678,0.6956
10,1600,7960,0.3700203320809773,0.906,1.3538240927040197,0.6929
10,1700,7960,0.3630354759239015,0.90825,1.404643174759142,0.6832
10,1800,7960,0.3538898250886372,0.91175,1.426378775743922,0.6869
10,1900,7960,0.3476550489191025,0.9145,1.458204269219356,0.6851
10,2000,7960,0.3373785061495645,0.91525,1.4868922611330724,0.6831
10,2100,7960,0.32746334681435235,0.91875,1.5129979850759931,0.6824
10,2200,7960,0.3224212723591971,0.922,1.5588713840694184,0.675
10,2300,7960,0.31427377462387085,0.92375,1.5811947470257997,0.678
10,2400,7960,0.3086097067783749,0.92575,1.6168599633654213,0.6749
10,2500,7960,0.30096357516826144,0.9295,1.642767868224223,0.6739
10,2600,7960,0.2948232264745803,0.92875,1.6695268771071343,0.6707
10,2700,7960,0.28851043515735203,0.93075,1.7121674911991047,0.6685
10,2800,7960,0.28417125651760705,0.93375,1.7358542073304486,0.6655
10,2900,7960,0.2775866637627284,0.93275,1.7513117602296695,0.6699
10,3000,7960,0.2732936747017361,0.93675,1.787415655745063,0.6668
10,3100,7960,0.26745364708559854,0.9365,1.8144794341864858,0.6624
10,3200,7960,0.2651932539920958,0.93725,1.8441902668612777,0.6592
10,3300,7960,0.25792741941081154,0.94075,1.8674446342477373,0.6641
10,3400,7960,0.25511783444219166,0.941,1.8927222691523802,0.6637
10,3500,7960,0.24926660966778558,0.9425,1.9236973740492658,0.6606
10,3600,7960,0.24654430789606913,0.94275,1.94671963430514,0.6587
10,3700,7960,0.243779965572887,0.94475,1.9708086939374352,0.6585
10,3800,7960,0.23740523273036593,0.94575,1.9946990062476724,0.6583
10,3900,7960,0.23581056083951676,0.947,2.0347558499141862,0.6506
10,4000,7960,0.2309852112380285,0.9485,2.0533588661509716,0.6538
12,100,9550,0.8317198261382088,0.785,0.6736114773970501,0.8147
12,200,9550,0.6749157125041598,0.81675,0.7255747509989768,0.7938
12,300,9550,0.5797069914757259,0.84075,0.8351837580750703,0.7592
12,400,9550,0.5141985227191259,0.8565,0.9074032523070171,0.7441
12,500,9550,0.4627078492490072,0.87525,0.9801174802764966,0.7341
12,600,9550,0.4245444843693385,0.88675,1.0672325364723327,0.7192
12,700,9550,0.3903359751852732,0.891,1.1631359723722858,0.7034
12,800,9550,0.3620019538535012,0.89825,1.2228058521534986,0.7033
12,900,9550,0.3411391003737374,0.91025,1.3167273561665966,0.6947
12,1000,9550,0.3187342709492123,0.91975,1.3550429118287033,0.6897
12,1100,9550,0.30060725434431956,0.92425,1.4189384790362827,0.6849
12,1200,9550,0.28606216160077896,0.93075,1.467565268847593,0.6867
12,1300,9550,0.2718924189370776,0.93775,1.5313484011941654,0.678
12,1400,9550,0.258430007312979,0.9405,1.583924646590166,0.6733
12,1500,9550,0.2467587911893451,0.94425,1.6314989992767384,0.6745
12,1600,9550,0.23501247061150415,0.9465,1.686201605067891,0.6675
12,1700,9550,0.22641494562701572,0.9525,1.732008402324786,0.6667
12,1800,9550,0.21464259626846466,0.9545,1.7774458007448037,0.6657
12,1900,9550,0.2070315843300214,0.95675,1.8302114176902042,0.659
12,2000,9550,0.20120688575127768,0.95825,1.8709172268581997,0.6584
12,2100,9550,0.19096375587913725,0.96175,1.9142549960476578,0.6554
12,2200,9550,0.18575768716751584,0.96375,1.948561739010416,0.6573
12,2300,9550,0.17727030021330667,0.96525,1.9962868656322454,0.6524
12,2400,9550,0.17304778950554983,0.967,2.0406656527215508,0.6515
12,2500,9550,0.16663477203202626,0.96925,2.076011488392095,0.6533
12,2600,9550,0.16061829397129634,0.9705,2.1155132480487704,0.6517
12,2700,9550,0.15632231379785236,0.97025,2.1571308271900103,0.6491
12,2800,9550,0.15136799653844227,0.97375,2.187759230470961,0.6471
12,2900,9550,0.14760321319576294,0.97425,2.2308244724182567,0.6481
12,3000,9550,0.14208734609068385,0.97625,2.2637827396392822,0.646
12,3100,9550,0.13853705709888822,0.976,2.2909432323115646,0.6444
12,3200,9550,0.13447109083571132,0.97725,2.32905703821,0.6419
12,3300,9550,0.1306160804298189,0.97775,2.3605548853327516,0.6408
12,3400,9550,0.12703881743881437,0.979,2.3929345357190273,0.6442
12,3500,9550,0.12495947765215995,0.97925,2.4297819676672576,0.6397
12,3600,9550,0.12149071646115137,0.98025,2.464155317112139,0.6392
12,3700,9550,0.11860512463109833,0.9805,2.4876332806933457,0.6402
12,3800,9550,0.115607669074384,0.98175,2.519551467743649,0.6392
12,3900,9550,0.11510844901204109,0.98225,2.548880857646845,0.6373
12,4000,9550,0.11150414319265456,0.98275,2.5792787800169297,0.6365
14,100,11140,0.7775494442099616,0.79425,0.7112442678327013,0.8001
14,200,11140,0.6153565072824084,0.8335,0.7421672214178523,0.7861
14,300,11140,0.5240274710314614,0.858,0.8372265993599679,0.7592
14,400,11140,0.4607690764325006,0.87825,0.9364474756512672,0.7438
14,500,11140,0.41207115162932684,0.89575,1.0161847425684047,0.731
14,600,11140,0.37209187329761567,0.9065,1.1217534748042466,0.7174
14,700,11140,0.33731575097356525,0.9125,1.1992427355544582,0.7092
14,800,11140,0.30992660233898767,0.9245,1.2612435506407622,0.7018
14,900,11140,0.2864867950242663,0.93,1.341351125080874,0.6956
14,1000,11140,0.2690386687006269,0.9355,1.4250450297525734,0.6807
14,1100,11140,0.24856419932274593,0.94425,1.4921930762612896,0.6804
14,1200,11140,0.23250179867895823,0.94875,1.5488291783317638,0.6799
14,1300,11140,0.2194236870559435,0.9525,1.5970536388789014,0.6767
14,1400,11140,0.2083719191806657,0.95625,1.6537103161310693,0.6745
14,1500,11140,0.19600947792567905,0.96125,1.7202548621946079,0.6715
14,1600,11140,0.1848683376160879,0.967,1.7660605496471855,0.6688
14,1700,11140,0.1757454697101835,0.96575,1.8300479316407707,0.6629
14,1800,11140,0.1669547590944502,0.96725,1.8740086153054694,0.6618
14,1900,11140,0.1587813321560148,0.97025,1.929390009231628,0.6585
14,2000,11140,0.1517907412988799,0.97275,1.973082531789306,0.658
14,2100,11140,0.14473553723286067,0.9725,2.020189944725887,0.655
14,2200,11140,0.13857170667440172,0.97475,2.0595302792491426,0.6546
14,2300,11140,0.13313187729744685,0.97625,2.115440834100079,0.6496
14,2400,11140,0.1269930260522025,0.97825,2.1437563180543813,0.6518
14,2500,11140,0.12211126018138159,0.979,2.185782435403508,0.6509
14,2600,11140,0.11747697043040442,0.97925,2.2375553772328005,0.6469
14,2700,11140,0.11341621578922348,0.98125,2.2701884595451842,0.643
14,2800,11140,0.1092097642166274,0.98175,2.301754174528608,0.6452
14,2900,11140,0.10590159124325192,0.98275,2.347630372092982,0.643
14,3000,11140,0.10166456083220149,0.98375,2.373368935979855,0.6442
14,3100,11140,0.09913332245889164,0.9855,2.4110209902001034,0.6423
14,3200,11140,0.0959879851766995,0.98575,2.441985584748019,0.6408
14,3300,11140,0.09243858097091553,0.98625,2.465786146889826,0.6418
14,3400,11140,0.0901540003953472,0.98725,2.498271605581235,0.6401
14,3500,11140,0.08773651340651134,0.9875,2.5301019279820145,0.6366
14,3600,11140,0.08444929323972218,0.98925,2.5599942325027127,0.6386
14,3700,11140,0.08215730542701388,0.9895,2.589816903042945,0.6377
14,3800,11140,0.08031635873374485,0.98925,2.619718551825566,0.6382
14,3900,11140,0.07788001958812986,0.9895,2.64615906328912,0.637
14,4000,11140,0.07599545172637417,0.99025,2.671752010561099,0.6361
16,100,12730,0.7756307011558896,0.79975,0.5949779062703916,0.8469
16,200,12730,0.5960486124432276,0.84325,0.6873147672718498,0.8112
16,300,12730,0.48467571725921027,0.8725,0.7971359122141152,0.7786
16,400,12730,0.4111009855119009,0.89225,0.8838933342771166,0.7583
16,500,12730,0.35813974790156833,0.914,0.9772988631846798,0.744
16,600,12730,0.3175713864583818,0.924,1.0547411443701216,0.7334
16,700,12730,0.285789220106034,0.93425,1.1325648690864538,0.7259
16,800,12730,0.2568117991562874,0.94225,1.1957726793684018,0.7172
16,900,12730,0.23299483292632633,0.94875,1.2557101859028932,0.7098
16,1000,12730,0.21442094847323404,0.954,1.3343039075280452,0.7003
16,1100,12730,0.19650056970024865,0.95975,1.3708289753479563,0.7003
16,1200,12730,0.18360918642036497,0.9625,1.439341205700188,0.6954
16,1300,12730,0.17098412863791934,0.9675,1.4920755571620479,0.6893
16,1400,12730,0.1593063704314686,0.9715,1.5482290182144018,0.6842
16,1500,12730,0.14956053381874448,0.97325,1.596441005255766,0.6817
16,1600,12730,0.14191179462368525,0.97525,1.6382722767295352,0.6821
16,1700,12730,0.13353755750826427,0.97775,1.682493769249339,0.6779
16,1800,12730,0.12655627431850586,0.97875,1.7285786303365307,0.6771
16,1900,12730,0.12097578265127681,0.98025,1.768695957531595,0.6751
16,2000,12730,0.1138440432056548,0.981,1.808789302399204,0.6734
16,2100,12730,0.10924673979244535,0.98275,1.8454108285676143,0.6717
16,2200,12730,0.10400852827089173,0.98325,1.8732828532054926,0.674
16,2300,12730,0.09986019045824096,0.985,1.902711339057631,0.6735
16,2400,12730,0.0953801538617838,0.985,1.9346146775279076,0.6734
16,2500,12730,0.09215047973252478,0.9855,1.9721830699853837,0.669
16,2600,12730,0.0885785607591508,0.98725,1.9970138642438657,0.6692
16,2700,12730,0.08521175686092604,0.98825,2.0244450161031855,0.6704
16,2800,12730,0.08288471235169305,0.98925,2.0584968947301245,0.6669
16,2900,12730,0.07951879105161107,0.989,2.0930903973473107,0.6668
16,3000,12730,0.07699909043453988,0.989,2.1110586998568976,0.6671
16,3100,12730,0.07440015017276719,0.9895,2.133092474975404,0.6664
16,3200,12730,0.07297719027551394,0.98975,2.1532052495297354,0.6652
16,3300,12730,0.07055919617414474,0.98975,2.1871513872389583,0.6645
16,3400,12730,0.0680537892298566,0.99,2.207254037355921,0.6653
16,3500,12730,0.06643296328801958,0.99025,2.231936529943138,0.6638
16,3600,12730,0.06510343656889976,0.9905,2.247676462884162,0.664
16,3700,12730,0.06340021844066325,0.9905,2.271453560157946,0.6627
16,3800,12730,0.06149196131007066,0.991,2.291809076716186,0.6634
16,3900,12730,0.06013046018779278,0.99075,2.313898547819466,0.6626
16,4000,12730,0.059082822046346135,0.9915,2.3307973776653315,0.6612
18,100,14320,0.7350347500944895,0.8005,0.6175476139897753,0.8283
18,200,14320,0.5411429684313517,0.8525,0.7431564069097969,0.7773
18,300,14320,0.4206818663884723,0.88625,0.8515063571702143,0.751
18,400,14320,0.3448113318946626,0.91175,0.9585943512476174,0.7305
18,500,14320,0.2843272861034151,0.9325,1.0747053338463899,0.7125
18,600,14320,0.23972688615322113,0.94775,1.165913405122271,0.7073
18,700,14320,0.20367614333591763,0.95925,1.2648591266316214,0.6927
18,800,14320,0.17829491966773595,0.9675,1.3548970097189497,0.6878
18,900,14320,0.15583359864022997,0.9735,1.4237683747604395,0.6853
18,1000,14320,0.13780863050903594,0.97725,1.5000624356755785,0.6791
18,1100,14320,0.12401649438672596,0.98075,1.5586140873325858,0.6792
18,1200,14320,0.11137660900278697,0.985,1.6137533556124208,0.6767
18,1300,14320,0.10109835721197583,0.98725,1.6683610613179054,0.6736
18,1400,14320,0.09161928136433874,0.99075,1.7265849986653419,0.6713
18,1500,14320,0.08419259560723154,0.99175,1.781786886370106,0.6692
18,1600,14320,0.07785445274341674,0.99275,1.8297662943791433,0.6678
18,1700,14320,0.07228076984248465,0.994,1.8711090448555674,0.6668
18,1800,14320,0.06679295163069453,0.9945,1.915702868039441,0.6633
18,1900,14320,0.06244908935493893,0.99475,1.9485772126799177,0.6661
18,2000,14320,0.05850493015041427,0.99475,1.9911695726358207,0.6613
18,2100,14320,0.05499971451030837,0.995,2.0215257516332494,0.662
18,2200,14320,0.051949529568590815,0.995,2.0560751211871007,0.6604
18,2300,14320,0.04910078239701097,0.99625,2.0911061699223366,0.659
18,2400,14320,0.04671627847803018,0.9955,2.1148187221994825,0.6588
18,2500,14320,0.04471621526375649,0.9965,2.1478777003895706,0.6578
18,2600,14320,0.042483691066976574,0.9965,2.172149040896422,0.6551
18,2700,14320,0.04050837811969575,0.99725,2.1997610285023974,0.6563
18,2800,14320,0.03888682885065911,0.9975,2.223081420940958,0.6553
18,2900,14320,0.03720030723701394,0.9985,2.246251551208982,0.655
18,3000,14320,0.03584556042083672,0.999,2.271989663695074,0.6562
18,3100,14320,0.034710811066722115,0.9985,2.2933691834947867,0.6557
18,3200,14320,0.03319033989239307,0.99925,2.3103836759640153,0.6541
18,3300,14320,0.03205605282906502,0.9995,2.330391810957793,0.6549
18,3400,14320,0.03093615993266068,0.99925,2.350381864483949,0.6542
18,3500,14320,0.03010635728400851,0.9995,2.3714251882711035,0.6541
18,3600,14320,0.02914645496223654,0.99975,2.3868258568891294,0.6533
18,3700,14320,0.028275521531228035,0.99975,2.405576396140323,0.6539
