Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
2,76,1826,1.6043439460179163,0.453,1.8356263774215795,0.3489
2,78,1826,1.6069156726201375,0.4495,1.8335723223959564,0.3437
2,80,1826,1.5981282601280817,0.4555,1.8465900451514372,0.3399
2,82,1826,1.5984043128906735,0.45875,1.8399196726501368,0.3459
2,84,1826,1.5925210544041224,0.45725,1.8365948784882855,0.3494
2,86,1826,1.5905941213880266,0.4585,1.8365324674897892,0.3465
2,88,1826,1.592330745288304,0.4555,1.8487165908145298,0.3449
2,90,1826,1.5821034510930378,0.4635,1.8694456800533708,0.3357
2,92,1826,1.5793669526539151,0.4575,1.8595221657661876,0.3416
2,94,1826,1.583407899690053,0.45975,1.8617753511781145,0.3447
2,96,1826,1.5759370781126476,0.46275,1.8635720333475976,0.3381
2,98,1826,1.5752598312166002,0.46075,1.8639672265690603,0.339
2,100,1826,1.5701393872972518,0.464,1.8679700292599428,0.3361
3,2,3868,2.034693577932933,0.2695,1.8999510282164167,0.293
3,4,3868,1.8941699625953796,0.35025,1.8206333028283088,0.3396
3,6,3868,1.8217185962767828,0.3825,1.7542120316985306,0.373
3,8,3868,1.7687164336916,0.4035,1.7128127099602086,0.381
3,10,3868,1.7262352950989255,0.42325,1.6665580098036747,0.4037
3,12,3868,1.6930065968680004,0.43925,1.6605796495061012,0.4009
3,14,3868,1.651996514153859,0.4525,1.6677741480481094,0.3998
3,16,3868,1.6149078948157174,0.471,1.6598234146263948,0.4034
3,18,3868,1.578636852521745,0.48075,1.66042695075843,0.3984
3,20,3868,1.5619710191847787,0.497,1.6703232443256744,0.4008
3,22,3868,1.5349148209132846,0.49975,1.670997165570593,0.3947
3,24,3868,1.504587317269946,0.5075,1.66260592421149,0.4023
3,26,3868,1.4786385411307925,0.51575,1.6746417716809898,0.398
3,28,3868,1.4586583792217194,0.52625,1.6741912509225736,0.4004
3,30,3868,1.446959821004716,0.52775,1.6789707165614816,0.4018
3,32,3868,1.42347390500326,0.53975,1.7077552664811444,0.3879
3,34,3868,1.4086127924540686,0.547,1.7370314279179664,0.3883
3,36,3868,1.3893422796612693,0.5525,1.740394135189664,0.3848
3,38,3868,1.3688278311774844,0.5535,1.7119376249374099,0.395
3,40,3868,1.3515036352097043,0.5635,1.7364155547634053,0.3857
3,42,3868,1.3405411186672391,0.56075,1.737053810411198,0.3927
3,44,3868,1.3261403621189178,0.57675,1.7923463871524592,0.3776
3,46,3868,1.305128194036938,0.57475,1.769111845144041,0.3804
3,48,3868,1.3018751579617698,0.57775,1.7519300310475052,0.386
3,50,3868,1.2824064095815022,0.57925,1.7611065654997613,0.3823
3,52,3868,1.272563654278952,0.5905,1.7709508853353513,0.3881
3,54,3868,1.26471195523701,0.59025,1.7886396699650273,0.3773
3,56,3868,1.2493811429493011,0.59975,1.8383114391071782,0.3676
3,58,3868,1.241920889370025,0.59275,1.8290159299874762,0.3664
3,60,3868,1.2270807879311698,0.60275,1.824365113191544,0.382
3,62,3868,1.2183972757960122,0.6065,1.858398278048084,0.3713
3,64,3868,1.2213922190287756,0.595,1.84522062881737,0.3708
3,66,3868,1.19685554409784,0.609,1.8833958199069758,0.3617
3,68,3868,1.1927442077606443,0.61375,1.8740754810867795,0.3598
3,70,3868,1.1778076328928508,0.61875,1.9002406430092587,0.3531
3,72,3868,1.1777599397159757,0.61775,1.8810582403924054,0.3666
3,74,3868,1.158963836374737,0.61575,1.9315243458292286,0.3635
3,76,3868,1.1530792240112546,0.62225,1.8777883273021432,0.3698
3,78,3868,1.1494173341327243,0.63125,1.9982436363864098,0.3523
3,80,3868,1.1397169213446359,0.628,1.9207056388733492,0.3627
3,82,3868,1.1376400580481878,0.63275,1.9483212407227535,0.3612
3,84,3868,1.116529921690623,0.631,1.9497488547282613,0.3592
3,86,3868,1.1219796528891912,0.634,1.9550707066894337,0.3601
3,88,3868,1.1038025806820582,0.64125,1.9734450214228052,0.3528
3,90,3868,1.0993885397911072,0.64175,1.9774078738157916,0.347
3,92,3868,1.1019573012987773,0.63275,1.9527124287975821,0.3637
3,94,3868,1.0999134845203824,0.6525,1.988817025142111,0.3623
3,96,3868,1.0833692843951876,0.6505,1.9880977018623596,0.3562
3,98,3868,1.0785231694342599,0.65325,2.004791921111429,0.3646
3,100,3868,1.0696235781624204,0.65,2.032946267705055,0.3515
4,2,6666,2.008576237966144,0.28175,1.8325164371235356,0.31
4,4,6666,1.8513683913246033,0.3685,1.7335096142094606,0.3568
4,6,6666,1.785151653819614,0.39625,1.6899027057514069,0.3804
4,8,6666,1.7287904345800007,0.4135,1.6955949500867515,0.3916
4,10,6666,1.6780716672776237,0.43825,1.667622081793038,0.4054
4,12,6666,1.6357206654927088,0.44575,1.6495125749308592,0.4087
4,14,6666,1.58229432787214,0.476,1.6425334556846862,0.4177
4,16,6666,1.5473763583198425,0.4905,1.7000975745498754,0.3911
4,18,6666,1.5067162419122362,0.509,1.6459140154966123,0.4178
4,20,6666,1.4680089269365584,0.5165,1.6703878937253527,0.3928
4,22,6666,1.4329313020857553,0.53725,1.6969566709676367,0.3966
4,24,6666,1.3984885896955217,0.548,1.6420173310929802,0.4109
4,26,6666,1.3683425263753013,0.5605,1.701782643415366,0.3941
4,28,6666,1.3421126433781214,0.57125,1.751617937330987,0.3777
4,30,6666,1.3108022913100228,0.576,1.6950293938825085,0.3975
4,32,6666,1.2710924659456526,0.5865,1.7618500168915767,0.3891
4,34,6666,1.2504669749547566,0.5955,1.7205921267248263,0.3961
4,36,6666,1.2210510477187142,0.6095,1.7050254830888882,0.3988
4,38,6666,1.2077575231355333,0.60975,1.8149358185992879,0.3723
4,40,6666,1.1704835049689761,0.626,1.7319311814703,0.3942
4,42,6666,1.154928001146468,0.636,1.8111137280798262,0.3764
4,44,6666,1.1247499745989602,0.64625,1.834958352101077,0.3724
4,46,6666,1.1077416189133176,0.6465,1.8558270483259942,0.3846
4,48,6666,1.0815533560419839,0.6535,1.8519599718652713,0.3808
4,50,6666,1.0647210866685897,0.66275,1.901833935148397,0.3574
4,52,6666,1.0381129866554624,0.67,1.824095068463854,0.3851
4,54,6666,1.0285147002765112,0.6795,1.8859312397659205,0.3697
4,56,6666,1.008487950241755,0.6855,1.9488487395511311,0.3554
4,58,6666,0.9921280486243111,0.6855,1.953339237316399,0.3619
4,60,6666,0.9733977147511074,0.6915,1.9283658638121977,0.3676
4,62,6666,0.9501038364001683,0.706,1.9119696389338015,0.3686
4,64,6666,0.940575415179843,0.711,1.9760895519499566,0.3605
4,66,6666,0.9220957916880411,0.7185,1.9947934287368871,0.3575
4,68,6666,0.9036493518995861,0.72175,2.0366042282930605,0.3523
4,70,6666,0.8854041591523185,0.728,1.9905924576862601,0.3661
4,72,6666,0.8729642705311851,0.729,2.0027027904607686,0.3704
4,74,6666,0.8550758182056366,0.737,2.0337009407152795,0.3648
4,76,6666,0.8434824725938221,0.75025,2.057939480064781,0.3596
4,78,6666,0.837211115019662,0.75025,2.0799408475304864,0.3542
4,80,6666,0.8249496827049861,0.74625,2.0893960659670983,0.3583
4,82,6666,0.8087995222636631,0.75,2.196740347109023,0.3367
4,84,6666,0.7958699474259029,0.76275,2.111228157760231,0.3511
4,86,6666,0.8017519050174289,0.7535,2.1495882128454316,0.3528
4,88,6666,0.7592849542224218,0.77525,2.133192209681128,0.3474
4,90,6666,0.7685943094510881,0.77525,2.1403411133274153,0.3558
4,92,6666,0.7534838328285823,0.77625,2.165206323004073,0.3555
4,94,6666,0.7420652565501985,0.77375,2.164976515587728,0.3561
4,96,6666,0.7331389756429763,0.78275,2.1966552802711536,0.3561
4,98,6666,0.7295970746449062,0.7875,2.2668093101234192,0.3471
4,100,6666,0.6998967906785389,0.79575,2.252742731647127,0.3451
5,2,10220,1.9730768109124803,0.297,1.8606936734193449,0.3188
5,4,10220,1.7702764840353102,0.39375,1.689257886759035,0.3785
5,6,10220,1.665010543096633,0.44075,1.6363510014904532,0.4161
5,8,10220,1.5752067906515939,0.48,1.6303568759541602,0.4004
5,10,10220,1.499253233273824,0.5155,1.7088784252762035,0.3836
5,12,10220,1.4289970095195468,0.54225,1.710297053027305,0.385
5,14,10220,1.34918541189224,0.5775,1.623042663950829,0.4245
5,16,10220,1.290001270316896,0.5895,1.589166765759705,0.4376
5,18,10220,1.2364988535169572,0.61575,1.6779144364557448,0.4109
5,20,10220,1.1697180971266732,0.63625,1.7046362852594654,0.4007
5,22,10220,1.1061213792316498,0.666,1.722489750309355,0.4007
5,24,10220,1.0549804681823367,0.6765,1.8725809246111826,0.3694
5,26,10220,1.0069239082790555,0.69225,1.7967792749404907,0.3885
5,28,10220,0.9703040652804904,0.7125,1.8193608507229264,0.3975
5,30,10220,0.9058676267427112,0.7335,1.7876831156433008,0.4008
5,32,10220,0.8760681824078635,0.74675,1.81437892670844,0.3929
5,34,10220,0.8232242597473992,0.77,1.9141220469383677,0.3862
5,36,10220,0.7906246894881839,0.78125,1.8204575875762161,0.4053
5,38,10220,0.7562176452742683,0.79325,2.1462186119359012,0.3475
5,40,10220,0.7207412360206483,0.81,1.911371603892867,0.3877
5,42,10220,0.6951324400447664,0.81125,1.9967673667676888,0.3738
5,44,10220,0.6627541931848677,0.83075,1.9960692574264138,0.3715
5,46,10220,0.6275185706123473,0.837,1.9914516742062416,0.3836
5,48,10220,0.6091667981374831,0.84575,2.0189519611893187,0.3833
5,50,10220,0.5729670363759237,0.85775,2.0369285102103167,0.3749
5,52,10220,0.558717393685901,0.862,2.078783003387937,0.3826
5,54,10220,0.5303284781319755,0.88175,2.1550508365509615,0.3578
5,56,10220,0.5022677519018688,0.88575,2.1201536898400373,0.3769
5,58,10220,0.48800171982674373,0.8855,2.1038727297145092,0.3761
5,60,10220,0.4578219751516978,0.905,2.2591608443837257,0.3523
5,62,10220,0.44235200494054766,0.9095,2.213973506241088,0.3698
5,64,10220,0.41990144905589877,0.91675,2.184061902343847,0.3778
5,66,10220,0.40838271615997196,0.917,2.26675251107307,0.3651
5,68,10220,0.3875802485715775,0.9295,2.2725796980463016,0.3636
5,70,10220,0.3815556830830044,0.92325,2.381986547427572,0.3504
5,72,10220,0.3644637068112691,0.93175,2.3007986712607607,0.3676
5,74,10220,0.3487718081663525,0.94175,2.363571547398901,0.355
5,76,10220,0.33700243206251235,0.944,2.3542262163891157,0.3665
5,78,10220,0.32832317361755975,0.95,2.4830142236818933,0.3534
5,80,10220,0.3145775478037577,0.95125,2.3784012057978634,0.3659
5,82,10220,0.29750598612285795,0.9565,2.4346410932054945,0.3648
5,84,10220,0.29385974459231845,0.958,2.4368476237461065,0.3652
5,86,10220,0.29123831386604004,0.9535,2.506094488368672,0.3566
5,88,10220,0.2694194068511327,0.96625,2.4767342669189354,0.36
5,90,10220,0.27078078119527726,0.96125,2.505812045874869,0.36
5,92,10220,0.26115429779839894,0.9655,2.5293513536453247,0.359
5,94,10220,0.25539794516941855,0.96525,2.5643212772478723,0.3686
5,96,10220,0.2377159186298885,0.971,2.522087663601918,0.3626
5,98,10220,0.23853652368462275,0.96875,2.547568846660055,0.3543
5,100,10220,0.2303639165465794,0.96925,2.5874362500609864,0.3552
6,2,14530,1.9658974352337064,0.29825,1.89039336647957,0.3232
6,4,14530,1.7584699789683025,0.40725,1.6714867710307906,0.408
6,6,14530,1.6488732648274256,0.4555,1.6164498238047218,0.4299
6,8,14530,1.5585993679742964,0.492,1.5879029134276565,0.4411
6,10,14530,1.461053490638733,0.53525,1.6071078473595297,0.4206
6,12,14530,1.3825671388989402,0.5625,1.5723547388793557,0.4445
6,14,14530,1.300449632463001,0.5875,1.65499695319279,0.4101
6,16,14530,1.2161526112329393,0.62525,1.6076649176846645,0.4387
6,18,14530,1.1517939690559629,0.6505,1.6250997257840103,0.4308
6,20,14530,1.078001186015114,0.674,1.5956807964167017,0.4411
6,22,14530,1.003454535726517,0.702,1.7333558372631195,0.4036
6,24,14530,0.9312541995729718,0.73175,1.7510962281257483,0.4142
6,26,14530,0.870599281220209,0.7595,1.8581919814371,0.373
6,28,14530,0.8124983386387901,0.77725,1.7662267054721807,0.4143
6,30,14530,0.7622902516334776,0.79675,1.7949769770263866,0.417
6,32,14530,0.7097035987036568,0.8155,1.7739892302045397,0.4105
6,34,14530,0.6663702660136752,0.83475,1.9873449658132663,0.3703
6,36,14530,0.6253531603586107,0.8465,1.8943279389363186,0.3904
6,38,14530,0.5715699829752483,0.86725,1.8716461058634861,0.4008
6,40,14530,0.540785023617366,0.874,1.992303171734901,0.3974
6,42,14530,0.49935215569677804,0.897,1.9544035537987,0.3918
6,44,14530,0.47127883916809443,0.9055,2.0317428871324865,0.3722
6,46,14530,0.4380358377146342,0.915,1.9636417483068576,0.399
6,48,14530,0.4176004623609876,0.924,2.0261129459757714,0.3814
6,50,14530,0.38424775572050185,0.9305,2.0307704574742895,0.3884
6,52,14530,0.36396091277637177,0.94475,2.0649636816826598,0.3874
6,54,14530,0.3394199176913216,0.9465,2.0925151253961456,0.3827
6,56,14530,0.32051591314966715,0.95275,2.1156934476961755,0.38
6,58,14530,0.2949081855633902,0.965,2.1470423177549036,0.3771
6,60,14530,0.28125789927111733,0.96375,2.141609305788757,0.3842
6,62,14530,0.26093364353217774,0.9695,2.2021987066147433,0.3768
6,64,14530,0.24875684413645002,0.975,2.185520942803401,0.3899
6,66,14530,0.23281966244417523,0.97825,2.233531505438932,0.3734
6,68,14530,0.24021152513367788,0.9755,2.251011057264486,0.3805
6,70,14530,0.2199289808197627,0.9825,2.320283101622466,0.3638
6,72,14530,0.20075965164199708,0.9865,2.2525251435626084,0.3766
6,74,14530,0.19214347572553725,0.98575,2.3035632994524233,0.3804
6,76,14530,0.18689623344985265,0.98775,2.254499218266481,0.3778
6,78,14530,0.1726860066964513,0.9905,2.394988198948514,0.3709
6,80,14530,0.17143190344647755,0.988,2.3495199232344417,0.3693
6,82,14530,0.1602009947574328,0.99075,2.3270561922887327,0.3793
6,84,14530,0.15465134062937327,0.99375,2.345534335276124,0.3855
6,86,14530,0.15385128746903132,0.99225,2.428953592944297,0.365
6,88,14530,0.14173429861428247,0.994,2.4267962070027735,0.3731
6,90,14530,0.13967331782692954,0.9955,2.4041582771167636,0.3787
6,92,14530,0.13681566679761523,0.995,2.403839982239304,0.366
6,94,14530,0.12458663918669262,0.99725,2.3983151593785377,0.374
6,96,14530,0.11250443236222343,0.9975,2.4187788902574283,0.3723
6,98,14530,0.11537764990140521,0.99775,2.42943392209946,0.3816
6,100,14530,0.11115241559251907,0.99625,2.48092412417102,0.3769
7,2,19596,1.9861280577523368,0.30425,1.970435686172194,0.2935
7,4,19596,1.7653938039900765,0.4025,1.6376661920243767,0.4048
7,6,19596,1.6352038856536624,0.454,1.6460327115028528,0.3934
7,8,19596,1.5269337873610238,0.50425,1.561505594830604,0.4417
7,10,19596,1.4332431687249079,0.5405,1.6490934305130296,0.4218
7,12,19596,1.3271262513266668,0.57875,1.5114187002182007,0.4644
7,14,19596,1.2421035747679452,0.6095,1.5817821246043893,0.4453
7,16,19596,1.1457031615196713,0.656,1.5840215007210994,0.4517
7,18,19596,1.0684887227557955,0.67925,1.736239111347563,0.4018
7,20,19596,0.9689795015350221,0.716,1.6270862400152122,0.4319
7,22,19596,0.8950547112358941,0.74525,1.6515776465652854,0.435
7,24,19596,0.8133732799499754,0.783,2.017241074021455,0.3513
7,26,19596,0.7458959420522054,0.79925,1.641837430607741,0.4515
7,28,19596,0.6769956492242359,0.8325,1.8099611071264667,0.4106
7,30,19596,0.6302346591911618,0.84575,1.692222491191451,0.4414
7,32,19596,0.577685346679082,0.86675,1.8002349586243842,0.4105
7,34,19596,0.5115189159673358,0.89275,1.7560011824225163,0.4283
7,36,19596,0.4756807826814197,0.909,1.770448716582766,0.4337
7,38,19596,0.4389342514295427,0.91725,1.8246774073618992,0.4248
7,40,19596,0.3925398687521617,0.935,1.854630966854703,0.414
7,42,19596,0.3523280121504314,0.95025,1.8986462779865143,0.4098
7,44,19596,0.33723515626930056,0.952,1.8434130014127987,0.4266
7,46,19596,0.3075604055609022,0.956,1.8787075106505375,0.4185
7,48,19596,0.27435880213502856,0.9685,1.8993299083345254,0.4206
7,50,19596,0.2573637891383398,0.9705,1.910414991105438,0.4287
7,52,19596,0.22488310980418372,0.983,1.9252195236789194,0.4177
7,54,19596,0.21148653399376643,0.97975,1.9730024793345458,0.4169
7,56,19596,0.19915291761595105,0.98475,2.031637318574699,0.4059
7,58,19596,0.18166593781539372,0.9905,2.0084764782790168,0.4242
7,60,19596,0.17279875869788822,0.98825,2.019248154512636,0.4194
7,62,19596,0.15442540934161533,0.99325,2.031267969471634,0.4183
7,64,19596,0.16178011066383785,0.9885,2.030793454237045,0.4199
7,66,19596,0.1405175355455232,0.9935,2.047061083423104,0.4175
7,68,19596,0.12946732945385434,0.9945,2.079000309014776,0.4172
7,70,19596,0.13122125667712045,0.9955,2.0940985110155337,0.4132
7,72,19596,0.11221883150320204,0.99675,2.10626544010867,0.4187
7,74,19596,0.10221100787794779,0.9985,2.0783867501908806,0.4177
7,76,19596,0.10656232339522195,0.9965,2.117687546523513,0.4166
7,78,19596,0.09605721999255437,0.99875,2.1412308793159047,0.4134
7,80,19596,0.08843177710733717,0.999,2.1450318948478455,0.4154
7,82,19596,0.09026180391037275,0.99825,2.1614890622485214,0.4092
7,84,19596,0.08968388224168429,0.9985,2.2935082988374553,0.391
7,86,19596,0.08477301050036673,0.9985,2.15890753496984,0.4164
7,88,19596,0.08010019533454425,0.999,2.167936296979333,0.418
7,90,19596,0.08203631308343676,0.9985,2.1810498047786155,0.4115
7,92,19596,0.08608197775625047,0.99825,2.202459403663684,0.4087
7,94,19596,0.07515797415186488,0.9995,2.2388051292698856,0.4041
7,96,19596,0.07170214107821858,0.999,2.2330818047189407,0.4112
7,98,19596,0.07052248728180689,0.999,2.2430010008963808,0.4019
7,100,19596,0.06251986502181917,1.0,2.21693667560626,0.4182
8,2,25418,1.9580277469423082,0.3135,1.8251005654122419,0.3371
8,4,25418,1.727976401646932,0.41,1.640825197954846,0.4082
8,6,25418,1.6040453002566384,0.46875,1.5365371278896454,0.4493
8,8,25418,1.473799190823994,0.5195,1.657785814279204,0.4128
8,10,25418,1.347249012144785,0.58125,1.533621031007949,0.4589
8,12,25418,1.2331731035595848,0.61575,1.5645358463761154,0.4494
8,14,25418,1.1178888224420094,0.6565,1.6918444937201822,0.4061
8,16,25418,1.0013635432909405,0.71125,1.621264924668962,0.4272
8,18,25418,0.9005918767717149,0.74925,1.6056432238050327,0.4418
8,20,25418,0.7972304423650106,0.7995,1.7112861674302702,0.4199
8,22,25418,0.7060589657889472,0.82725,1.716593917767713,0.4201
8,24,25418,0.6328765224842798,0.8585,1.7349710008900636,0.4186
8,26,25418,0.5507822155006348,0.88275,1.7356881935884998,0.4202
8,28,25418,0.49463166083608356,0.90325,1.8522119651174849,0.4031
8,30,25418,0.4301966457139878,0.92325,1.853348820832125,0.4217
8,32,25418,0.37677718533409965,0.94325,1.9993670996586987,0.38
8,34,25418,0.3227752309943002,0.961,1.8356385276575757,0.4225
8,36,25418,0.2897564357235318,0.9675,1.883233179711992,0.4174
8,38,25418,0.26159017119142747,0.97675,1.8159086112004177,0.4261
8,40,25418,0.22983818040007636,0.98225,1.9107734116779012,0.4148
8,42,25418,0.20883769175362965,0.9845,1.99970501167759,0.4092
8,44,25418,0.18795985054402126,0.98925,2.038519488018789,0.3967
8,46,25418,0.16737828782153508,0.99125,1.9604188871991104,0.4195
8,48,25418,0.14914626486244656,0.995,1.9166255619875185,0.4281
8,50,25418,0.13906983191531802,0.9965,1.9693543797086,0.4165
8,52,25418,0.12525015761927952,0.99675,2.016534985250728,0.4103
8,54,25418,0.11822687184053754,0.99825,1.9785626299062353,0.4235
8,56,25418,0.1153056032600857,0.9965,1.9967439075943771,0.4227
8,58,25418,0.10205432985510145,0.99925,2.028758206185262,0.4264
8,60,25418,0.10261165953817822,0.997,2.0567130412265753,0.4164
8,62,25418,0.08640543761707488,0.9995,2.01346928298853,0.4228
8,64,25418,0.08342747461228144,0.999,2.0533403158187866,0.4195
8,66,25418,0.08157681313062472,0.9995,2.057160786762359,0.4202
8,68,25418,0.0742167682046928,0.99975,2.0696493880763933,0.4177
8,70,25418,0.07301553415637167,0.99975,2.106915915847584,0.4168
8,72,25418,0.06850055451430971,0.99925,2.089466094970703,0.4233
8,74,25418,0.06426294195273566,0.9995,2.103082322011328,0.4221
8,76,25418,0.06180616781588585,0.99975,2.1127368720473756,0.4218
8,78,25418,0.062122991279004114,1.0,2.1018153687191616,0.4216
8,80,25418,0.05774988145345733,1.0,2.118336287273723,0.4204
8,82,25418,0.05683684887157546,1.0,2.1467899539668087,0.4185
8,84,25418,0.052036787191080666,1.0,2.147068719955007,0.4204
8,86,25418,0.04755173038159098,1.0,2.1514826139826684,0.4195
8,88,25418,0.0513151471340467,0.99975,2.153897387966229,0.4201
8,90,25418,0.04865367444498198,1.0,2.16648395350025,0.4177
8,92,25418,0.04569315313110276,1.0,2.1597084991491524,0.4238
8,94,25418,0.04699624176063235,0.99975,2.267714721382044,0.4121
8,96,25418,0.042141597333645066,1.0,2.177545839054569,0.4218
8,98,25418,0.04015077384454863,1.0,2.185709023171929,0.4183
8,100,25418,0.04113593286583348,1.0,2.175306502421191,0.4206
9,2,31996,1.9687255488501654,0.30725,1.941909820410856,0.2721
9,4,31996,1.7438411144983201,0.40325,1.7274603152730663,0.3473
9,6,31996,1.5966792787824358,0.4725,1.6012119214246228,0.4344
9,8,31996,1.4841672390226335,0.5285,1.605770787615685,0.4255
9,10,31996,1.3571936081326197,0.57075,1.545022609127555,0.4606
9,12,31996,1.2347252141861689,0.629,1.588489546897305,0.4339
9,14,31996,1.099798355783735,0.6735,1.6576579831967688,0.4239
