Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
40,45,610890,0.09310240428599101,0.999,1.8802475124407725,0.4456
40,50,610890,0.07097454564202399,1.0,1.3737132556878837,0.5397
40,55,610890,0.056950578259097204,1.0,1.3711975767354296,0.5453
40,60,610890,0.048814847001007626,1.0,1.388380123551484,0.5424
40,65,610890,0.04077056683008633,1.0,1.3769808779856203,0.5534
40,70,610890,0.03612558259850457,1.0,1.3679614545433385,0.5499
40,75,610890,0.03124116893325533,1.0,1.3670877009440379,0.5489
40,80,610890,0.027901545403495667,1.0,1.386580844973303,0.5515
40,85,610890,0.027189036151246418,1.0,1.466949219156982,0.5339
40,90,610890,0.02294499190553786,1.0,1.3858874125085818,0.5502
40,95,610890,0.02060560713566485,1.0,1.3910008722050176,0.5504
40,100,610890,0.020699982457454243,1.0,1.3881236200879334,0.5539
44,5,738506,1.7568994344226898,0.40775,1.6386687520203318,0.415
44,10,738506,1.4652268016149128,0.534,1.4453665078825253,0.4854
44,15,738506,1.1209822259252034,0.67075,1.5190533217351148,0.4795
44,20,738506,0.747277213467492,0.8245,1.4559230455167733,0.5054
44,25,738506,0.4318048036287701,0.93675,1.7679331659511397,0.4134
44,30,738506,0.23456482423676384,0.9855,1.3170247134889008,0.5436
44,35,738506,0.13987350014467087,0.997,1.3421196383275804,0.5365
44,40,738506,0.09233501695451282,0.99925,1.3613450231066175,0.539
44,45,738506,0.06561557375012882,1.0,1.3144231594292222,0.551
44,50,738506,0.052045045804882804,1.0,1.3416408566152973,0.5504
44,55,738506,0.04403712955259141,1.0,1.3336274980739424,0.5516
44,60,738506,0.03775713690334842,1.0,1.336316901407424,0.5531
44,65,738506,0.032240566427982044,1.0,1.3416494438602666,0.5466
44,70,738506,0.028974736257204935,1.0,1.3380003677811592,0.5507
44,75,738506,0.024445093369909694,1.0,1.3459318086599847,0.5499
44,80,738506,0.023272341945105128,1.0,1.338664296326364,0.5564
44,85,738506,0.022179101549443744,1.0,1.361129132425709,0.5497
44,90,738506,0.020685075811805235,1.0,1.3670573109274458,0.5487
44,95,738506,0.01833980039708198,1.0,1.3557487506016044,0.5545
44,100,738506,0.01680785861043703,1.0,1.3493229910066933,0.5603
48,5,878218,1.812194716362726,0.37725,1.6910006673472702,0.3669
48,10,878218,1.5953070701114715,0.4715,1.571384826283546,0.4445
48,15,878218,1.3606792972201394,0.57225,1.4576221780412515,0.483
48,20,878218,1.057415695417495,0.69725,1.5917584956831234,0.4702
48,25,878218,0.7432902843233139,0.83075,1.5834190891047193,0.4623
48,30,878218,0.483735158802971,0.92025,2.003602680127332,0.3791
48,35,878218,0.28946410214144086,0.96725,1.483530873705627,0.4892
48,40,878218,0.18108570232750879,0.98775,2.318675587891014,0.3706
