Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
2,1450,1600,1.545922080675761,0.46625,1.4264376163482666,0.4673
2,1500,1600,1.5430025732706463,0.4685,1.4172024590194605,0.4692
2,1550,1600,1.544199888668363,0.46825,1.4253279957801672,0.4658
2,1600,1600,1.5461215424159216,0.46425,1.421434085080578,0.4657
2,1650,1600,1.5472297195404294,0.469,1.4251252511504349,0.4697
2,1700,1600,1.5459369591304235,0.4645,1.4407586383212143,0.4645
2,1750,1600,1.5430463836306618,0.46825,1.4279582227111622,0.4648
2,1800,1600,1.542626390381465,0.4685,1.4395956248994086,0.4644
2,1850,1600,1.5492668435687111,0.46975,1.4365649390372501,0.4686
2,1900,1600,1.544064726148333,0.46625,1.4380787709716019,0.4653
2,1950,1600,1.5427385984905182,0.4705,1.4296598738166177,0.4695
2,2000,1600,1.5408812061188712,0.4725,1.4401176294703393,0.4639
4,50,3190,1.2634859766278947,0.68975,0.8187964361184722,0.7908
4,100,3190,1.1985266511402433,0.7115,0.7918095746237761,0.7899
4,150,3190,1.1629702278545924,0.712,0.8137186769467251,0.7706
4,200,3190,1.1357665260632832,0.71775,0.8066587954949421,0.7691
4,250,3190,1.117981507664635,0.7215,0.8433959248718942,0.7494
4,300,3190,1.1027640946327695,0.72025,0.8279115582347676,0.7566
4,350,3190,1.0916536630146088,0.71725,0.8326772982907144,0.7519
4,400,3190,1.0781146893425593,0.72175,0.857129225875162,0.7437
4,450,3190,1.0696253625173417,0.723,0.8654918023355448,0.7396
4,500,3190,1.0696815678051539,0.72275,0.8706527261217688,0.738
4,550,3190,1.062574825589619,0.7215,0.8825328951808298,0.7299
4,600,3190,1.0551969796892195,0.72475,0.8830395299158279,0.7282
4,650,3190,1.0477654300038777,0.72325,0.879602345121894,0.7347
4,700,3190,1.0454727742407057,0.7275,0.9181272417876372,0.7176
4,750,3190,1.0386936040151686,0.724,0.9060696333077303,0.7194
4,800,3190,1.0309878038981604,0.724,0.9041626085141662,0.723
4,850,3190,1.03212733306582,0.72625,0.9036019478633905,0.7259
4,900,3190,1.030200067020598,0.724,0.9130914907926208,0.7207
4,950,3190,1.0224507867343842,0.72675,0.9182882392482393,0.7183
4,1000,3190,1.0187879157444788,0.7245,0.9288588466158338,0.7179
4,1050,3190,1.0162818346704756,0.72575,0.9218340083292336,0.7181
4,1100,3190,1.0147547570485917,0.72875,0.9271661225397876,0.7181
4,1150,3190,1.0096466106081765,0.729,0.9294312055323534,0.7128
4,1200,3190,1.009384152435121,0.73025,0.9606290421668132,0.6956
4,1250,3190,1.0076683229870267,0.7265,0.9450392899619546,0.711
4,1300,3190,1.004151910070389,0.727,0.942896173258496,0.7126
4,1350,3190,1.005478959234934,0.73275,0.9625921302540287,0.7012
4,1400,3190,1.0019260190782093,0.7305,0.9582980719341594,0.7055
4,1450,3190,1.0000462740186662,0.7305,0.9586583949198388,0.7085
4,1500,3190,0.9938813381724887,0.7335,0.9557688600698094,0.7106
4,1550,3190,0.9956684859972151,0.73175,0.9692671109157004,0.7055
4,1600,3190,0.9925761383677286,0.73025,0.9670138089520157,0.7045
4,1650,3190,0.9922756600001502,0.731,0.9679819341677769,0.7033
4,1700,3190,0.9952087165817382,0.7325,0.973954716875295,0.7026
4,1750,3190,0.9867429175074138,0.72925,0.9803002968335607,0.7004
4,1800,3190,0.9867699770700364,0.7325,0.9719759366314882,0.7045
4,1850,3190,0.9889470707802546,0.73625,0.9840822542548939,0.6999
4,1900,3190,0.9893490312591432,0.733,0.9948925068424006,0.6921
4,1950,3190,0.9813893617145599,0.73675,0.9841558686487234,0.6988
4,2000,3190,0.984717071056366,0.73175,0.986985632568408,0.6971
6,50,4780,1.122505649687752,0.7345,0.6692281858936237,0.8424
6,100,4780,1.0459128315486605,0.74775,0.6803135304314316,0.8318
6,150,4780,0.9994203911887275,0.75675,0.7100384586555942,0.8153
6,200,4780,0.9605706097587706,0.76075,0.7245261964334804,0.803
6,250,4780,0.9373553660180833,0.75975,0.7523046445315051,0.7896
6,300,4780,0.9124612571701171,0.76425,0.7682809249800482,0.7831
6,350,4780,0.895940069168333,0.7635,0.7818039484844086,0.7759
6,400,4780,0.8795088595814176,0.76475,0.7878831355435074,0.7737
6,450,4780,0.8713416674780468,0.763,0.8155638835612377,0.7602
6,500,4780,0.8562374994868324,0.7695,0.8214283111938245,0.7594
6,550,4780,0.8435876151872059,0.775,0.8397824496600279,0.7539
6,600,4780,0.8366119189867898,0.77175,0.8571484965883243,0.7467
6,650,4780,0.8326655597913832,0.7775,0.8661648037896794,0.7417
6,700,4780,0.8218299576214382,0.7795,0.8739539015634804,0.7376
6,750,4780,0.8162783195102026,0.777,0.8868383935112862,0.7361
6,800,4780,0.8080148730013106,0.7825,0.9021838487713201,0.7335
6,850,4780,0.8047212452169449,0.78025,0.9189947043444701,0.7275
6,900,4780,0.7999494298109933,0.78325,0.9304404925958366,0.7238
6,950,4780,0.7914079082390618,0.78825,0.9345440672841042,0.7231
6,1000,4780,0.7865783969561259,0.78925,0.9433551062444213,0.7222
6,1050,4780,0.7833350944140601,0.7875,0.9486597345513144,0.7207
6,1100,4780,0.7788012216961573,0.7895,0.9545555965156313,0.7213
6,1150,4780,0.7750267589849139,0.789,0.9739047850772833,0.714
6,1200,4780,0.7685817811224196,0.78575,0.975981649319837,0.7177
6,1250,4780,0.7660238799594697,0.79075,1.002779733413344,0.7041
6,1300,4780,0.7622622029175834,0.7905,0.9934014019313132,0.7128
6,1350,4780,0.7627007800435263,0.79025,1.0165127327867374,0.7064
6,1400,4780,0.7558984132040114,0.793,1.013758942959415,0.7076
6,1450,4780,0.7554763054090833,0.79375,1.0364023467917352,0.7018
6,1500,4780,0.7542772718838283,0.791,1.0323071506372683,0.7042
6,1550,4780,0.7497601296220507,0.79075,1.0591102282332767,0.6981
6,1600,4780,0.7480666973288097,0.795,1.025397822735416,0.7088
6,1650,4780,0.7448240300965687,0.7945,1.056102633760993,0.6976
6,1700,4780,0.7380732231669955,0.79725,1.0451639027922017,0.7042
6,1750,4780,0.7392307349613735,0.7965,1.0571005302629652,0.6993
6,1800,4780,0.7385911482667166,0.796,1.0799686348741981,0.6978
6,1850,4780,0.7369357584014772,0.797,1.0786255410142764,0.6904
6,1900,4780,0.7322869466410743,0.79825,1.0758734913008987,0.6982
6,1950,4780,0.7316574004907457,0.8015,1.0917324712322016,0.6942
6,2000,4780,0.7249509767880515,0.80025,1.0895908342045584,0.6971
8,50,6370,1.0589543987834265,0.74925,0.6207761587990317,0.8586
8,100,6370,0.9778673109554109,0.76325,0.6191985417323508,0.8495
8,150,6370,0.9219611306039114,0.77025,0.6582221599521151,0.8202
8,200,6370,0.8800728330536495,0.77875,0.6588420131403929,0.8186
8,250,6370,0.848105958529881,0.78425,0.7042277001651229,0.7954
8,300,6370,0.8238120457482716,0.7845,0.7052020937394184,0.7942
8,350,6370,0.8018841942151388,0.79,0.7428756038284605,0.7862
8,400,6370,0.7819293510346186,0.7945,0.7456160060539367,0.7805
8,450,6370,0.7605200504499768,0.79625,0.7640802628675084,0.7722
8,500,6370,0.7481837580128322,0.799,0.7767197207850256,0.7678
8,550,6370,0.736045370499293,0.803,0.805874029257495,0.7612
8,600,6370,0.7203580727652897,0.8085,0.8276128079860833,0.7538
8,650,6370,0.7123398165854197,0.8115,0.8666479306615842,0.7404
8,700,6370,0.6992918886835613,0.81275,0.8681003294742791,0.7419
8,750,6370,0.6884527802467346,0.81325,0.8766864456568554,0.7419
8,800,6370,0.6761941384701502,0.813,0.8830586829382903,0.7371
8,850,6370,0.6664706326666332,0.82175,0.9021028898134353,0.734
8,900,6370,0.6640260484483507,0.82475,0.9447293837738645,0.7215
8,950,6370,0.6511035769704788,0.8215,0.9292616447445693,0.728
8,1000,6370,0.6501119562557766,0.828,0.9530116887229263,0.7241
8,1050,6370,0.6418289031301226,0.8265,0.961397038903206,0.7162
8,1100,6370,0.6356618267203135,0.83425,1.0095678421722096,0.716
8,1150,6370,0.6248528247787839,0.832,0.9928180945527022,0.7166
8,1200,6370,0.6192057974754818,0.83425,1.0121865077003551,0.7129
8,1250,6370,0.6140452921390533,0.83775,1.0203465576384478,0.7123
8,1300,6370,0.6087609534225766,0.84,1.0411438697082982,0.7108
8,1350,6370,0.6048119621617454,0.8385,1.0419070671318442,0.7115
8,1400,6370,0.5977652323624444,0.84125,1.0609397743917575,0.7099
8,1450,6370,0.5923948950237699,0.844,1.0681333295099296,0.707
8,1500,6370,0.5867951039283995,0.84025,1.0787377780789782,0.7037
8,1550,6370,0.5836343774719844,0.84475,1.0918270209033019,0.7008
8,1600,6370,0.5808000370623574,0.84375,1.103741999454559,0.7027
8,1650,6370,0.5778573226361048,0.845,1.1293165831808831,0.6991
8,1700,6370,0.5704340565772283,0.84525,1.1459307425720677,0.6929
8,1750,6370,0.568764226777213,0.84825,1.1507296509044185,0.6953
8,1800,6370,0.5637903388530489,0.84925,1.1848589757065864,0.69
8,1850,6370,0.5599769339674995,0.85025,1.1731839618485445,0.6928
8,1900,6370,0.5539778452070933,0.85125,1.1750055027615494,0.6919
8,1950,6370,0.5517779508280376,0.85225,1.1922481306798898,0.6843
8,2000,6370,0.5474285454977126,0.85325,1.2189387026106475,0.6859
10,50,7960,1.0237514982147822,0.7595,0.6093860674815573,0.8582
10,100,7960,0.9113913637305063,0.7765,0.6118098081676824,0.8482
10,150,7960,0.8377238313357035,0.7875,0.6378427683168156,0.828
10,200,7960,0.7837315788344731,0.794,0.672167588950722,0.8088
10,250,7960,0.7441076343021695,0.80675,0.7214720649704053,0.7947
10,300,7960,0.7059816230857183,0.81025,0.7529852170093804,0.7803
10,350,7960,0.6752900235236637,0.817,0.7737072611310679,0.7741
10,400,7960,0.6478704076910776,0.8265,0.8128745335682183,0.7609
10,450,7960,0.6281577906911335,0.8285,0.8344588723911601,0.7594
10,500,7960,0.6076843227658953,0.836,0.8780586408202056,0.7481
10,550,7960,0.5855635328898354,0.8375,0.9085599301726954,0.7405
10,600,7960,0.5743697891159664,0.84525,0.9540590072513386,0.7301
10,650,7960,0.5528623745554969,0.84775,0.9388775390804194,0.7365
10,700,7960,0.5397868672060588,0.85675,0.9818554917338548,0.7286
10,750,7960,0.5288743390923455,0.85425,0.9946558412852561,0.7296
10,800,7960,0.5177069528708382,0.859,1.0310814769784356,0.7219
10,850,7960,0.5078942269559891,0.864,1.0466339654603583,0.7159
10,900,7960,0.49795054869046285,0.8695,1.0690259777816238,0.7149
10,950,7960,0.4868819883891514,0.86975,1.1102412923885758,0.7031
10,1000,7960,0.4779324096346658,0.871,1.1292815185656213,0.7009
10,1050,7960,0.46911899367022136,0.8735,1.1318176684865526,0.7051
10,1100,7960,0.45932665514567544,0.87625,1.1538410321542412,0.7041
10,1150,7960,0.4556437700040757,0.87775,1.1974989885737182,0.6926
10,1200,7960,0.44222973973032026,0.8815,1.196672860604183,0.6988
10,1250,7960,0.4360917872852749,0.883,1.2184955377107973,0.694
10,1300,7960,0.4319188653949707,0.88475,1.243310224288588,0.6925
10,1350,7960,0.42555312528496697,0.88525,1.2810177523998698,0.6912
10,1400,7960,0.4219484877964807,0.88875,1.2901772268258842,0.6861
10,1450,7960,0.4157990049275141,0.8915,1.3284140236818107,0.6785
10,1500,7960,0.4097680683646883,0.89225,1.3193200560891705,0.6878
10,1550,7960,0.40288478041452075,0.8955,1.3482576396055281,0.6794
10,1600,7960,0.39564993670062415,0.89625,1.3595868512323708,0.6809
10,1650,7960,0.3953861244141109,0.89925,1.3893631702395761,0.6764
10,1700,7960,0.3904901657785688,0.89775,1.3994912805071302,0.677
10,1750,7960,0.383107380971076,0.90125,1.4190352445195435,0.6762
10,1800,7960,0.3796415130297343,0.901,1.4313717137096793,0.6763
10,1850,7960,0.3734543775282209,0.90325,1.4454701381504156,0.6771
10,1900,7960,0.37040206056738656,0.90375,1.456734892858821,0.6764
10,1950,7960,0.36690059185974183,0.908,1.4860777968813659,0.6692
10,2000,7960,0.3624633484416538,0.9065,1.5179970892751293,0.667
12,50,9550,0.9897816001422821,0.76875,0.5814903918535087,0.868
12,100,9550,0.8854995436138577,0.7845,0.5844803567335104,0.8546
12,150,9550,0.8102571037080553,0.7985,0.6162248964712118,0.8307
12,200,9550,0.7528615310078576,0.8095,0.6436133440702584,0.8193
12,250,9550,0.7058997698246486,0.81625,0.6753445214526669,0.802
12,300,9550,0.6654960172516959,0.82375,0.7337221932259335,0.7828
12,350,9550,0.6330468020741902,0.83425,0.7500488272138462,0.7784
12,400,9550,0.6045533352428012,0.837,0.7726423843840885,0.7728
12,450,9550,0.5810941859843239,0.847,0.8032898242306558,0.7618
12,500,9550,0.5580128544852847,0.85075,0.8183949755825055,0.7618
12,550,9550,0.5384326177457023,0.85625,0.8600305912980608,0.7532
12,600,9550,0.522600816828864,0.86375,0.8866871880118254,0.7477
12,650,9550,0.502047243099364,0.8675,0.9185762158624685,0.7439
12,700,9550,0.48924718442417325,0.872,0.9320603973546605,0.739
12,750,9550,0.4769698407441851,0.875,0.9666231568831547,0.7317
12,800,9550,0.46846347574203734,0.881,0.9933578280886267,0.7316
12,850,9550,0.4522791590009417,0.882,1.0207462918226886,0.7255
12,900,9550,0.4389417412735167,0.887,1.0379584820786858,0.7246
12,950,9550,0.4299562372385509,0.8895,1.056827812817446,0.7186
12,1000,9550,0.4200800983678727,0.89125,1.0787197173021401,0.7191
12,1050,9550,0.41246470241319566,0.89575,1.119158672109531,0.707
12,1100,9550,0.4013459242525555,0.8965,1.1572545607378528,0.7084
12,1150,9550,0.39515087623444817,0.8965,1.1520957958166766,0.7088
12,1200,9550,0.3851704673161582,0.90075,1.1694552752242726,0.7055
12,1250,9550,0.37856355640623307,0.9055,1.1994679621450461,0.7053
12,1300,9550,0.36956231556241476,0.90825,1.2196944004790797,0.6973
12,1350,9550,0.36398025921412874,0.908,1.2422541951297954,0.699
12,1400,9550,0.3564890559230532,0.91375,1.252587169598622,0.7003
12,1450,9550,0.34828892397502115,0.9125,1.2791263225731577,0.6946
12,1500,9550,0.34498210298636606,0.9155,1.3032806775752146,0.6962
12,1550,9550,0.3387602205787386,0.9165,1.3284237037418754,0.6949
12,1600,9550,0.33272433730344925,0.9205,1.34116029131944,0.6924
12,1650,9550,0.330179709763754,0.92175,1.364277243424373,0.6909
12,1700,9550,0.32249644043899717,0.92025,1.3741741713824545,0.6911
12,1750,9550,0.3165951759096176,0.924,1.4010107135696777,0.6876
12,1800,9550,0.311591405480627,0.9255,1.421693010504838,0.6871
12,1850,9550,0.30559910573656596,0.9255,1.4392822401918424,0.6872
12,1900,9550,0.3029027023012676,0.9275,1.4532294398660113,0.6858
12,1950,9550,0.29802940667621675,0.9305,1.4717705862916959,0.6862
12,2000,9550,0.2938387947423117,0.93025,1.5033843002881213,0.6803
14,50,11140,0.9555152777641539,0.77275,0.5876581183854183,0.8575
14,100,11140,0.8276863159641387,0.7905,0.5679067889596247,0.8583
14,150,11140,0.7331041878178006,0.80975,0.6003307721037774,0.837
14,200,11140,0.6675507080933404,0.824,0.6399342620828349,0.8167
14,250,11140,0.616858790791224,0.83525,0.676927294890592,0.8016
14,300,11140,0.5691438615322113,0.8475,0.7136888849507471,0.7876
14,350,11140,0.5299260266243465,0.8545,0.7497844603031304,0.7808
14,400,11140,0.49703729294595267,0.86375,0.7905660611429032,0.7696
14,450,11140,0.46816813188885886,0.8695,0.8129177446577959,0.767
14,500,11140,0.44595611473870655,0.881,0.8650033952324254,0.7544
14,550,11140,0.42143272643997554,0.884,0.8920474675050967,0.7513
14,600,11140,0.4027153315052154,0.88625,0.9361795046526915,0.7427
14,650,11140,0.382076392334605,0.896,0.9954544294411969,0.7275
14,700,11140,0.36564252040688955,0.90125,0.9964838253844316,0.736
14,750,11140,0.35192192901694586,0.90575,1.033392973386558,0.7284
14,800,11140,0.33628719666647533,0.90775,1.0798700436664994,0.72
14,850,11140,0.3240137095489199,0.91075,1.086286144081954,0.7231
14,900,11140,0.31234017558514127,0.91775,1.1275008186033577,0.715
14,950,11140,0.2990627558458419,0.9235,1.1603829706930051,0.7139
14,1000,11140,0.2886887996915787,0.92575,1.191063873707109,0.7093
14,1050,11140,0.27848676272800993,0.92725,1.2107602648294655,0.7073
14,1100,11140,0.26883218472912196,0.9325,1.23164325496953,0.709
14,1150,11140,0.260417773846596,0.937,1.2703300175393464,0.7055
14,1200,11140,0.25209843804911963,0.936,1.2927137810713167,0.7046
14,1250,11140,0.24368070763727975,0.9435,1.3227031582100377,0.7015
14,1300,11140,0.238953241280147,0.94625,1.3574267699839964,0.6974
14,1350,11140,0.2305016423028613,0.949,1.376754483409748,0.6959
14,1400,11140,0.22328967258097634,0.949,1.4013386748398944,0.6949
14,1450,11140,0.2153535732437694,0.952,1.4226183420533587,0.6923
14,1500,11140,0.21145196448242853,0.95525,1.4425259881718144,0.6923
14,1550,11140,0.20452701584214256,0.957,1.4653800676582724,0.6912
14,1600,11140,0.19997381856517185,0.9595,1.4918020322064685,0.6895
14,1650,11140,0.19325224617643963,0.96175,1.5210902706073348,0.6876
14,1700,11140,0.1880081259305515,0.96225,1.543559766688924,0.686
14,1750,11140,0.18306593573282634,0.965,1.5701852547135322,0.6868
14,1800,11140,0.17879964411258698,0.965,1.5896152895726976,0.6844
14,1850,11140,0.1747512249719529,0.966,1.6113634544193365,0.6835
14,1900,11140,0.16931539088014572,0.968,1.6336473803611318,0.6833
14,1950,11140,0.16645836558133836,0.9695,1.653782674651237,0.6802
14,2000,11140,0.16242946317744633,0.97075,1.6827208845858361,0.6785
16,50,12730,0.9328100274479578,0.7725,0.564785554720338,0.8698
16,100,12730,0.7848272030315702,0.80025,0.5765747136560975,0.8465
16,150,12730,0.6876058692023868,0.82075,0.6247100608933503,0.8176
16,200,12730,0.6131551795535617,0.8345,0.6640285141528792,0.8043
16,250,12730,0.5567419486386436,0.8485,0.7190490866637533,0.7849
16,300,12730,0.5108663709390731,0.864,0.7759457352055106,0.7685
16,350,12730,0.470879275174368,0.8735,0.8122366638320266,0.7641
16,400,12730,0.43167608456006124,0.8885,0.8657135499320971,0.7487
16,450,12730,0.4036729042492216,0.89825,0.9210843301502762,0.7376
16,500,12730,0.3764393769559406,0.90425,0.9532706268653748,0.7348
16,550,12730,0.3514795681786916,0.9105,0.9841810676037885,0.7315
16,600,12730,0.32884513929722803,0.91625,1.0295750963839756,0.7252
16,650,12730,0.3102767625971446,0.92175,1.0749235736906149,0.7197
16,700,12730,0.293068913003755,0.929,1.1083135155925325,0.7175
16,750,12730,0.27961521158142694,0.93375,1.149486791176401,0.7136
16,800,12730,0.26219304662848275,0.93925,1.1813591440581972,0.7089
16,850,12730,0.24993632615558684,0.9445,1.2395684690612137,0.7007
16,900,12730,0.23854358683502863,0.94575,1.2612410944168735,0.703
16,950,12730,0.22550607425352884,0.9515,1.2891438852070243,0.702
16,1000,12730,0.21655703998274273,0.955,1.3258346504276726,0.6977
16,1050,12730,0.20710777361241597,0.957,1.3565928567746641,0.696
16,1100,12730,0.19659917872576488,0.96,1.3943355366302903,0.6924
16,1150,12730,0.18984335081444847,0.96025,1.4242767868148294,0.6933
16,1200,12730,0.1827377357653209,0.96475,1.4520597443648964,0.6894
16,1250,12730,0.17486351385476098,0.967,1.4832018676457133,0.6869
16,1300,12730,0.16841238335011496,0.969,1.5094750325201423,0.6864
16,1350,12730,0.16273444134091575,0.97275,1.532006755850877,0.6884
16,1400,12730,0.15626816557986395,0.97375,1.562871152428305,0.6829
16,1450,12730,0.15172722675497569,0.976,1.5956259293920676,0.6805
16,1500,12730,0.14581112114209976,0.977,1.613356700084012,0.6806
16,1550,12730,0.14315605246358448,0.97825,1.636975003086078,0.6787
16,1600,12730,0.13683579826638811,0.98,1.6578287346537706,0.6796
16,1650,12730,0.13301697917400845,0.97975,1.6897747035428976,0.6759
16,1700,12730,0.12865672319654434,0.98125,1.7133975602259301,0.6738
16,1750,12730,0.1249194203151597,0.982,1.728495115876957,0.6746
16,1800,12730,0.12138172132628304,0.98325,1.7487487639211545,0.6728
16,1850,12730,0.11791393444651649,0.98425,1.7772758238634485,0.6731
16,1900,12730,0.11501212151987213,0.98525,1.795350897084376,0.6714
16,1950,12730,0.11195918083900497,0.986,1.8079957876615464,0.6722
16,2000,12730,0.10896477251062317,0.9855,1.8341881700192288,0.6702
18,50,14320,0.922037160585797,0.774,0.5495063164241755,0.8725
18,100,14320,0.777227953312889,0.80075,0.5667087130106179,0.8571
18,150,14320,0.6705423957771726,0.8265,0.6016052529500548,0.8347
18,200,14320,0.5951536638396127,0.84425,0.6532678256748589,0.8134
18,250,14320,0.533666268700645,0.86325,0.6945166733044728,0.7996
18,300,14320,0.4750674409525735,0.87575,0.7395213072656825,0.7836
18,350,14320,0.4346949637882293,0.88725,0.8198139443519009,0.7676
18,400,14320,0.3948618393568766,0.8965,0.8339969967580905,0.7652
18,450,14320,0.3602239257759518,0.90875,0.8885221487017954,0.7563
18,500,14320,0.3330259651891769,0.9175,0.9120377562228282,0.7509
18,550,14320,0.30455186395418077,0.9255,0.9485926221890054,0.7478
18,600,14320,0.2808979851385904,0.9335,1.0100936027848797,0.7412
18,650,14320,0.26319184260708944,0.94075,1.0549594672622196,0.7334
18,700,14320,0.24539167102840212,0.9485,1.0889808753873134,0.7324
18,750,14320,0.2316045957425284,0.953,1.1048607613630355,0.7295
18,800,14320,0.21474917989874642,0.95725,1.1355541126363595,0.7257
18,850,14320,0.20390459587649692,0.96075,1.184129917697542,0.7202
18,900,14320,0.18994117741073882,0.9655,1.2097740797859848,0.7184
18,950,14320,0.18093006040841814,0.965,1.2385458253371489,0.7155
18,1000,14320,0.17009599187544414,0.96875,1.2667286883873545,0.713
18,1050,14320,0.16156056653412562,0.97125,1.3150766535549407,0.7101
18,1100,14320,0.1536195430727232,0.9745,1.3293962231866874,0.7065
18,1150,14320,0.1455874176962035,0.97675,1.3573913287584949,0.7047
18,1200,14320,0.13870469338837124,0.97775,1.3927533195656576,0.7026
18,1250,14320,0.13306462800218946,0.97875,1.4156549121164212,0.7011
18,1300,14320,0.12736559907595316,0.97975,1.4428334860665024,0.7021
18,1350,14320,0.12238076033573302,0.9815,1.472664492525113,0.6958
18,1400,14320,0.11703470987933022,0.983,1.487770620425036,0.6972
18,1450,14320,0.11257906896727425,0.983,1.5070575337121441,0.696
18,1500,14320,0.10895094612524622,0.98525,1.5283390712586178,0.6963
18,1550,14320,0.10372208052920917,0.98725,1.547070236152904,0.6937
18,1600,14320,0.10101297817059926,0.987,1.5828981217305371,0.6912
18,1650,14320,0.09713395974702305,0.98775,1.5963598159468098,0.6935
18,1700,14320,0.0934651391137214,0.98875,1.6231557250402535,0.6881
18,1750,14320,0.09016010366261952,0.98875,1.6329154742371506,0.6928
18,1800,14320,0.08747470526704712,0.9905,1.657986390552703,0.6913
18,1850,14320,0.08466180023692903,0.99025,1.6772471134829674,0.6888
18,1900,14320,0.08221180470926422,0.991,1.694630969481863,0.6886
18,1950,14320,0.0797511139322841,0.992,1.7101082619588086,0.689
