Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
2,700,1600,1.5176160676138741,0.511,1.3751562309872574,0.4894
2,800,1600,1.5142801281005618,0.51175,1.3801516415966544,0.4903
2,900,1600,1.5084966515737868,0.516,1.3746027308664504,0.4932
2,1000,1600,1.511212948768858,0.515,1.3848885586307307,0.494
2,1100,1600,1.5041049586402044,0.51675,1.3840860371377057,0.4955
2,1200,1600,1.500946905877855,0.51675,1.4197754951039696,0.4859
2,1300,1600,1.4965990384419758,0.51875,1.39502936867392,0.4938
2,1400,1600,1.4980038915361678,0.517,1.392840375566179,0.4942
2,1500,1600,1.4933359093136258,0.5185,1.3865146052305866,0.4942
2,1600,1600,1.4943877704559811,0.51975,1.3854386290167546,0.495
2,1700,1600,1.4933657627257089,0.521,1.3892101778346262,0.4924
2,1800,1600,1.4902372473762149,0.5215,1.4007950330236156,0.4902
2,1900,1600,1.4873866183417184,0.51925,1.4042874278536268,0.4897
2,2000,1600,1.4856950593373133,0.5185,1.3887738133691678,0.4934
2,2100,1600,1.4875428449539911,0.518,1.4097755539948773,0.4884
2,2200,1600,1.4822703410708715,0.521,1.3945298642869208,0.4956
2,2300,1600,1.482625130623106,0.52275,1.3948045293236995,0.4975
2,2400,1600,1.4837088528133573,0.51675,1.4075132319881658,0.4923
2,2500,1600,1.4828524211096386,0.5195,1.4037539154101328,0.4936
2,2600,1600,1.4835325876871746,0.52325,1.4136039390685453,0.4886
2,2700,1600,1.4792765095120384,0.5225,1.41184670834025,0.49
2,2800,1600,1.4792172776328192,0.52225,1.4005071759983232,0.4971
2,2900,1600,1.4762356867865911,0.52375,1.4131970253719646,0.4905
2,3000,1600,1.477801587846544,0.51975,1.4170116861914372,0.4888
2,3100,1600,1.4783651696311102,0.524,1.415566401117167,0.4948
2,3200,1600,1.4775766569470603,0.5225,1.4088113619263765,0.4975
2,3300,1600,1.4744193175482372,0.52425,1.4064124777058886,0.4971
2,3400,1600,1.4771438685674516,0.52125,1.4123809428731346,0.4962
2,3500,1600,1.4765490331347026,0.52325,1.408470255554102,0.4944
2,3600,1600,1.474009740920294,0.52675,1.416148708124829,0.4955
2,3700,1600,1.4718214784349715,0.5285,1.4145803375608603,0.4959
2,3800,1600,1.4760530789693196,0.52275,1.4081713443349122,0.4984
2,3900,1600,1.469883916869996,0.52225,1.428508472290768,0.4904
2,4000,1600,1.4740403909531852,0.52275,1.4334824510440705,0.4903
4,100,3190,1.1918497312636602,0.702,0.8202925210545777,0.7728
4,200,3190,1.1332972664681693,0.71575,0.8379684918245692,0.7528
4,300,3190,1.1052506859340365,0.72,0.8900540993092166,0.7294
4,400,3190,1.0845795330547152,0.72125,0.887222773899698,0.7273
4,500,3190,1.073052772453853,0.72025,0.8966219825729443,0.7253
4,600,3190,1.0613704446762326,0.72525,0.912470015181098,0.718
4,700,3190,1.0538155351366316,0.724,0.9528914002855872,0.7042
4,800,3190,1.0398949044091361,0.7235,0.9375187895100587,0.7087
4,900,3190,1.034482062809051,0.72525,0.9454168392594453,0.7055
4,1000,3190,1.0277787626735748,0.72775,0.9518526976655244,0.7038
4,1100,3190,1.0247323484647841,0.73,0.9830415601942949,0.6926
4,1200,3190,1.0219336662973677,0.73075,0.9708517163422457,0.6987
4,1300,3190,1.017795493678441,0.73125,0.986213647635879,0.6896
4,1400,3190,1.0138199537519426,0.73475,1.002460898677255,0.6853
4,1500,3190,1.0094023091452462,0.7335,0.9938067951399809,0.6905
4,1600,3190,1.0050050578420124,0.736,1.0027437092392308,0.6897
4,1700,3190,1.008040812280443,0.7335,0.9974045863576756,0.6931
4,1800,3190,1.002462175157335,0.7325,1.0190809221024726,0.6861
4,1900,3190,1.0026571703335596,0.7365,1.015046740603295,0.687
4,2000,3190,0.9976826944048443,0.73775,1.0222911083014907,0.6822
4,2100,3190,0.9944347010718452,0.7365,1.0230469711267265,0.6866
4,2200,3190,0.9915696789347936,0.738,1.0239417442850247,0.6852
4,2300,3190,0.9908836181201632,0.7375,1.0399162234014767,0.6795
4,2400,3190,0.9877784034562489,0.7355,1.0425734083363964,0.6801
4,2500,3190,0.9873384322438922,0.735,1.0364643126536326,0.6827
4,2600,3190,0.9875462301193721,0.73725,1.0500499078422596,0.6788
4,2700,3190,0.9851643007899088,0.73875,1.054037674217467,0.6756
4,2800,3190,0.9821136953338744,0.7375,1.0540178849059305,0.6763
4,2900,3190,0.98404342030722,0.73825,1.059739519836037,0.6764
4,3000,3190,0.9808060034872994,0.7375,1.059240718556058,0.6753
4,3100,3190,0.9769830032000466,0.74,1.0582920772254847,0.6768
4,3200,3190,0.9799836769936576,0.74025,1.065703783824945,0.6756
4,3300,3190,0.9805030936286563,0.7405,1.0644353252307626,0.6751
4,3400,3190,0.975456588798099,0.739,1.0694547671421317,0.6747
4,3500,3190,0.9764790809343732,0.74025,1.1037480140187939,0.6643
4,3600,3190,0.9749278454553514,0.74175,1.0743362747939529,0.6711
4,3700,3190,0.9714192558848669,0.74325,1.082551765973401,0.6694
4,3800,3190,0.9704167805020771,0.73975,1.0728026985362837,0.6738
4,3900,3190,0.9747761298739721,0.7415,1.081940172204546,0.6678
4,4000,3190,0.9700553729420617,0.74075,1.0786776292096278,0.6691
6,100,4780,1.0242280297809176,0.74625,0.7397475092654016,0.7881
6,200,4780,0.926494955070435,0.758,0.7501540009383183,0.7808
6,300,4780,0.8749297828901381,0.76625,0.7972751487592223,0.7609
6,400,4780,0.843927318141574,0.7745,0.8500550040014231,0.7453
6,500,4780,0.81858187109705,0.7765,0.8832718602790954,0.7362
6,600,4780,0.79916374834757,0.78575,0.9149819747277885,0.7243
6,700,4780,0.7860078314940134,0.789,0.9489150772428816,0.7189
6,800,4780,0.767870306968689,0.789,0.9739162483412749,0.7112
6,900,4780,0.7614019111035362,0.793,0.9916837372977263,0.709
6,1000,4780,0.7481805445655944,0.79575,1.0244631898251308,0.6993
6,1100,4780,0.7411326378110855,0.7995,1.029409092892507,0.7004
6,1200,4780,0.7344315581851535,0.79925,1.0599804345969182,0.692
6,1300,4780,0.7316552944599636,0.80325,1.0700351802786445,0.6899
6,1400,4780,0.7231637395563579,0.80025,1.0873470638587976,0.693
6,1500,4780,0.7145579438360911,0.805,1.0881252277428937,0.6895
6,1600,4780,0.7115582629801736,0.80325,1.110638785324279,0.6853
6,1700,4780,0.7063627744477893,0.8055,1.1337539399885068,0.6827
6,1800,4780,0.7036308646202087,0.81075,1.1473925320585823,0.6768
6,1900,4780,0.6980834191753751,0.80825,1.1579152040041176,0.6794
6,2000,4780,0.6932971822837043,0.8075,1.1573771636956816,0.6823
6,2100,4780,0.68852994082466,0.81125,1.1723273447744407,0.6795
6,2200,4780,0.6837430378747364,0.81025,1.1752098681061132,0.6768
6,2300,4780,0.6842708554532793,0.812,1.2241292313026015,0.6671
6,2400,4780,0.6773737550727905,0.81425,1.2129089636787487,0.6735
6,2500,4780,0.6740547167876411,0.8145,1.2129298380226086,0.6734
6,2600,4780,0.6734027602369823,0.81625,1.2277954613706867,0.6722
6,2700,4780,0.6744280623065101,0.815,1.2330975963431559,0.6721
6,2800,4780,0.6653702538164835,0.81775,1.2499955611623776,0.6681
6,2900,4780,0.6643888382684617,0.81625,1.2517866655519814,0.6703
6,3000,4780,0.6622260089904543,0.81875,1.264005786674038,0.6677
6,3100,4780,0.6593639155228933,0.819,1.2647190919727276,0.6672
6,3200,4780,0.6560191308695172,0.822,1.2797242330897385,0.6666
6,3300,4780,0.655754142810428,0.81725,1.2876668215557268,0.6647
6,3400,4780,0.6534609189109196,0.8205,1.2935951524859022,0.6652
6,3500,4780,0.6490386795429957,0.8235,1.312403209649833,0.6593
6,3600,4780,0.6471482297730824,0.8245,1.313042917069356,0.66
6,3700,4780,0.6498646381355467,0.823,1.3478857168726102,0.6584
6,3800,4780,0.6462256411711375,0.8195,1.3238216684122754,0.6599
6,3900,4780,0.6428591807683309,0.82425,1.3367660121553262,0.657
6,4000,4780,0.638585176732805,0.82125,1.362856126135322,0.6517
8,100,6370,0.9301283842041379,0.7645,0.6698391458411126,0.8145
8,200,6370,0.8191803840417711,0.78825,0.7055219129012649,0.7934
8,300,6370,0.7618789374828339,0.79425,0.7656242526640558,0.7696
8,400,6370,0.715856368106509,0.80425,0.835095731126275,0.7446
8,500,6370,0.690816464878264,0.81,0.8887136428599145,0.7301
8,600,6370,0.6620286892330836,0.815,0.8894127981298289,0.7351
8,700,6370,0.6467278131416866,0.8135,0.9395607263798926,0.72
8,800,6370,0.6310268555368695,0.82375,0.9835597090660386,0.7113
8,900,6370,0.613178929639241,0.82825,1.001716943303491,0.7074
8,1000,6370,0.5974108770726219,0.834,1.0241524322777038,0.7059
8,1100,6370,0.5815650148997231,0.83675,1.0527201691630539,0.6994
8,1200,6370,0.5746344909781501,0.841,1.1082882488229473,0.6901
8,1300,6370,0.5644664442728436,0.84475,1.1075209515869238,0.6926
8,1400,6370,0.5542545072616093,0.84625,1.151383932988355,0.6861
8,1500,6370,0.5459299423391857,0.84925,1.1616431529734546,0.6852
8,1600,6370,0.5396262918199811,0.85225,1.1954256916881367,0.6816
8,1700,6370,0.5317762484626164,0.8525,1.2245987634749929,0.6783
8,1800,6370,0.5251067493643079,0.85275,1.2570513156568928,0.6693
8,1900,6370,0.5146797862317827,0.8575,1.264060409395558,0.6705
8,2000,6370,0.5110628207524618,0.8585,1.2945436673938848,0.6666
8,2100,6370,0.5059911339055925,0.86075,1.3192128687147882,0.6645
8,2200,6370,0.5010986654531389,0.86225,1.357971915963349,0.6587
8,2300,6370,0.49177375625050257,0.86525,1.3657205835649162,0.6591
8,2400,6370,0.4852171109782325,0.86475,1.3837449666421124,0.6577
8,2500,6370,0.4781313921724047,0.86875,1.4000627210565433,0.6587
8,2600,6370,0.47575159016109647,0.8695,1.4388898979326723,0.6543
8,2700,6370,0.4714713825119866,0.8705,1.4455275550769393,0.6549
8,2800,6370,0.46781990452418254,0.87225,1.460118746681578,0.6529
8,2900,6370,0.4618780787975069,0.8765,1.491377134801476,0.6504
8,3000,6370,0.4564166882681468,0.873,1.5176529973555521,0.6464
8,3100,6370,0.45374386603870087,0.876,1.5273378698309517,0.6463
8,3200,6370,0.448942610905284,0.875,1.5477269614578053,0.6428
8,3300,6370,0.4450306509222303,0.87775,1.5651910783378942,0.6408
8,3400,6370,0.4401703694510081,0.8765,1.5816339988997028,0.6427
8,3500,6370,0.43845983630134944,0.879,1.5985557389487126,0.6391
8,3600,6370,0.43268067070416044,0.885,1.6129834382397354,0.6404
8,3700,6370,0.42932253886782934,0.88125,1.6349263827132572,0.6377
8,3800,6370,0.4258505590851345,0.8825,1.6503288034041217,0.6381
8,3900,6370,0.4237119810921805,0.8855,1.6769757261321803,0.6367
8,4000,6370,0.42062454895367696,0.88725,1.6911389723325232,0.6356
10,100,7960,0.8604101046683297,0.77825,0.6673529365449954,0.8121
10,200,7960,0.7332046627998352,0.79925,0.7217003698371778,0.7804
10,300,7960,0.6531943773466443,0.81525,0.8255887206192989,0.7431
10,400,7960,0.5981117709288521,0.833,0.8945304187619763,0.7283
10,500,7960,0.556559924095396,0.84375,0.9699560215898381,0.7126
10,600,7960,0.5252607791196733,0.8525,1.0218428371438555,0.7053
10,700,7960,0.4972963250345654,0.86075,1.0823461648764883,0.6978
10,800,7960,0.47185093968633623,0.86425,1.143960121710589,0.6903
10,900,7960,0.45336266169472345,0.87125,1.2111387605879718,0.6819
10,1000,7960,0.43527767440629384,0.87475,1.2437745036592909,0.6794
10,1100,7960,0.41827418264888583,0.88275,1.3342711847678872,0.6664
10,1200,7960,0.4013059541346535,0.8885,1.351641032156671,0.6683
10,1300,7960,0.39230447818362524,0.897,1.420394461246053,0.6616
10,1400,7960,0.3785922470546904,0.89825,1.4594783433683358,0.6593
10,1500,7960,0.36720199859331526,0.8995,1.52790896983663,0.6505
10,1600,7960,0.3550956400613936,0.90675,1.5675689092107639,0.6497
10,1700,7960,0.3452009071433355,0.90575,1.618877726375677,0.6422
10,1800,7960,0.33453748907361713,0.9105,1.6798285048478727,0.6398
10,1900,7960,0.32810769312911564,0.9165,1.7233720668561898,0.6372
10,2000,7960,0.31761574484999217,0.91475,1.7543923668800645,0.6372
10,2100,7960,0.3077837829552,0.9205,1.7866798012879244,0.6366
10,2200,7960,0.3021144862212832,0.92075,1.8551000254169392,0.6292
10,2300,7960,0.2955873712660774,0.923,1.8739004427460348,0.6329
10,2400,7960,0.28698761311788407,0.9265,1.928931799284212,0.6275
10,2500,7960,0.2810188004421809,0.93175,1.9439695447113863,0.6311
10,2600,7960,0.275754392620117,0.9335,1.9956125689160293,0.6269
10,2700,7960,0.2675047947300805,0.93675,2.028287377327111,0.6257
10,2800,7960,0.26452692468014977,0.938,2.0597927471634687,0.6255
10,2900,7960,0.25689019310095956,0.93925,2.120789105345489,0.6211
10,3000,7960,0.2500600435194515,0.94425,2.1371690027273385,0.6229
10,3100,7960,0.24696907472042812,0.94275,2.1870702205190233,0.6223
10,3200,7960,0.24253934669116187,0.944,2.2285762410254994,0.6164
10,3300,7960,0.23779365030072985,0.946,2.256017277574843,0.6188
10,3400,7960,0.23143819731379311,0.9475,2.303971197574761,0.6128
10,3500,7960,0.22786363226080697,0.95025,2.3383407372577936,0.6128
10,3600,7960,0.2220622875860759,0.952,2.3639806247061226,0.6163
10,3700,7960,0.2192427236882467,0.95325,2.391425659322435,0.6112
10,3800,7960,0.21455825522305474,0.954,2.4345269563851084,0.6123
10,3900,7960,0.21138916874215716,0.9555,2.4645521382617344,0.6111
10,4000,7960,0.20749326511507943,0.961,2.5072599011621657,0.6061
12,100,9550,0.8308766493721614,0.787,0.6542174911043447,0.8205
12,200,9550,0.6810355101312909,0.81325,0.7199515290321059,0.7904
12,300,9550,0.5939599810138582,0.839,0.8034952740380719,0.7609
12,400,9550,0.5249759630551414,0.85725,0.8801461574947758,0.7429
12,500,9550,0.47651415448340156,0.86875,0.970840636711971,0.7263
12,600,9550,0.4391912586159176,0.88225,1.0491797048954448,0.7132
12,700,9550,0.40598908185012755,0.8945,1.1320002868676642,0.7
12,800,9550,0.3802059709079682,0.89975,1.20618291797152,0.6948
12,900,9550,0.3551992144849565,0.90775,1.2688291932746862,0.6872
12,1000,9550,0.3356491029262543,0.914,1.346405394517692,0.6818
12,1100,9550,0.31834397689690663,0.9185,1.4005630101747573,0.6757
12,1200,9550,0.3024266844704038,0.92425,1.4608667931359285,0.6707
12,1300,9550,0.2862155897513268,0.92725,1.5041085288023492,0.6683
12,1400,9550,0.2731000811807693,0.93125,1.5786156597410796,0.6619
12,1500,9550,0.2621161992114688,0.93875,1.6357780224198748,0.659
12,1600,9550,0.2502820315578627,0.9405,1.6797203706328276,0.6574
12,1700,9550,0.24081179215794518,0.9465,1.7301368967742676,0.6546
12,1800,9550,0.2314280260886465,0.9475,1.7809540367430183,0.6517
12,1900,9550,0.2228299155831337,0.9515,1.837344058000358,0.6492
12,2000,9550,0.21519201958463305,0.95525,1.8741434374053008,0.6479
12,2100,9550,0.20941149396082712,0.95625,1.9275325582285596,0.6452
12,2200,9550,0.20284685764520888,0.957,1.972401994428817,0.6424
12,2300,9550,0.1956695636350011,0.9625,2.0102002003769965,0.6411
12,2400,9550,0.1885050115367723,0.96175,2.043120634973429,0.6396
12,2500,9550,0.18540684393947088,0.964,2.088755278640492,0.64
12,2600,9550,0.1774089830735373,0.9655,2.1272080238837345,0.639
12,2700,9550,0.17340728072893052,0.967,2.170184751414949,0.6358
12,2800,9550,0.16898554894659254,0.968,2.204383056634551,0.6377
12,2900,9550,0.16550152725170528,0.96875,2.236370370646191,0.6355
12,3000,9550,0.16015212805498213,0.97,2.2749566010608793,0.6346
12,3100,9550,0.15650724856153367,0.97025,2.305744707584381,0.6359
12,3200,9550,0.15250373371536768,0.97275,2.344319254349751,0.6329
12,3300,9550,0.14896996413904523,0.9725,2.3758861574397723,0.6324
12,3400,9550,0.145165053979745,0.97525,2.401719826991391,0.6327
12,3500,9550,0.14393370740470432,0.9755,2.4273144021915023,0.6351
12,3600,9550,0.14098743136440003,0.9765,2.467378131902901,0.6316
12,3700,9550,0.13748333573577895,0.97675,2.486405681652628,0.631
12,3800,9550,0.13438558093612157,0.97675,2.5129572646633074,0.6298
12,3900,9550,0.13111891012106622,0.97725,2.5548488714133097,0.6288
12,4000,9550,0.13140547529809057,0.977,2.581090965468413,0.6275
14,100,11140,0.769436733590232,0.801,0.6272461939199715,0.8242
14,200,11140,0.6038080411297935,0.82825,0.6938474928117861,0.7937
14,300,11140,0.5076308609947325,0.85775,0.8098921819477324,0.7597
14,400,11140,0.44006684398840346,0.87775,0.9074816286184226,0.7351
14,500,11140,0.38979512121942306,0.894,0.9867908145971359,0.7287
14,600,11140,0.3437016194774991,0.90425,1.0426538816303204,0.7175
14,700,11140,0.31302503863024334,0.917,1.1327203073699004,0.7046
14,800,11140,0.2820040321066266,0.9295,1.1798292542718778,0.7041
14,900,11140,0.25832462464533157,0.93925,1.271604257214601,0.6909
14,1000,11140,0.23964842515332357,0.946,1.3283977276959997,0.6873
14,1100,11140,0.21950510558154848,0.955,1.390119497563429,0.6842
14,1200,11140,0.20389132473676924,0.95925,1.4470366002268094,0.6794
14,1300,11140,0.18980836572628174,0.96225,1.5102528128654333,0.6781
14,1400,11140,0.17849544814181706,0.967,1.5658516003068086,0.6728
14,1500,11140,0.16855577001022914,0.97,1.6076145312588686,0.6738
14,1600,11140,0.15726954696906936,0.97375,1.66387777799254,0.6674
14,1700,11140,0.1486647447186803,0.975,1.7056632516490426,0.6685
14,1800,11140,0.1403522172144481,0.976,1.7575815652206446,0.665
14,1900,11140,0.13241053159747804,0.9795,1.7980606927993192,0.6632
14,2000,11140,0.12671928840970237,0.9795,1.8484353975505585,0.6606
14,2100,11140,0.1202670153053034,0.982,1.885519307889756,0.6581
14,2200,11140,0.11523048975874507,0.98225,1.9214118430568914,0.6573
14,2300,11140,0.11006745749286242,0.9845,1.9629781139884026,0.6559
14,2400,11140,0.10551793920615363,0.9845,2.00232727588362,0.6554
14,2500,11140,0.10084235733227125,0.985,2.0379039928032334,0.6549
14,2600,11140,0.09748780195202146,0.98625,2.0702278093927227,0.6538
14,2700,11140,0.09286033208408052,0.98675,2.0955194090582,0.6554
14,2800,11140,0.0895694832480143,0.98675,2.12610405455729,0.6537
14,2900,11140,0.0864680761855746,0.98775,2.159693482764967,0.6516
14,3000,11140,0.08346421573133696,0.9885,2.193895246572555,0.6506
14,3100,11140,0.08072581609326696,0.98875,2.2173311482569216,0.6513
14,3200,11140,0.07805859587258762,0.989,2.245046789858751,0.651
14,3300,11140,0.07525539108448559,0.98975,2.277136394172717,0.6481
14,3400,11140,0.07392331821814416,0.99075,2.297406011895769,0.6507
14,3500,11140,0.07087616167134708,0.99075,2.323357666563836,0.6482
14,3600,11140,0.06893934575574738,0.992,2.3521709250416727,0.6469
14,3700,11140,0.06684954907922518,0.99225,2.3774138742191777,0.6459
14,3800,11140,0.06481333591398739,0.99325,2.398551556714781,0.6456
14,3900,11140,0.06322848090221958,0.994,2.419889903751908,0.6459
14,4000,11140,0.0614273047872952,0.994,2.4462609418258547,0.6439
16,100,12730,0.7581816765051039,0.80175,0.5854380331031835,0.8392
16,200,12730,0.5815977534604451,0.838,0.680968473861172,0.8017
16,300,12730,0.4786849343587482,0.8655,0.7780929012283399,0.7707
16,400,12730,0.4016348764536873,0.8895,0.8684187248633926,0.7485
16,500,12730,0.3474406971344872,0.905,0.9980158338880842,0.723
16,600,12730,0.29718634024972007,0.92025,1.0471698362736186,0.7183
16,700,12730,0.26249352168469203,0.93925,1.1517819629353323,0.7033
16,800,12730,0.22968568049726032,0.949,1.2206719100095664,0.6976
16,900,12730,0.20460477081083117,0.9585,1.2864462871840046,0.6967
16,1000,12730,0.18595480753315818,0.964,1.3805105177460202,0.6858
16,1100,12730,0.16853331396031002,0.96925,1.4525326279697903,0.681
16,1200,12730,0.1523890963622502,0.974,1.503785941251524,0.6799
16,1300,12730,0.13992199325372304,0.97925,1.5703166423329882,0.6743
16,1400,12730,0.12860816859063648,0.981,1.617107546253569,0.6728
16,1500,12730,0.11824231251837715,0.98525,1.656749093988139,0.6738
16,1600,12730,0.1103861088317538,0.9855,1.7198227435160593,0.6685
16,1700,12730,0.1021281908901911,0.98775,1.7614350201217992,0.6684
16,1800,12730,0.09502970793890575,0.98875,1.7988509019469,0.6685
16,1900,12730,0.08971423827229984,0.9895,1.8553515220903287,0.6639
16,2000,12730,0.08381801719466846,0.99,1.8803214316914796,0.6646
16,2100,12730,0.07990248140598101,0.9915,1.9315782572813094,0.6608
16,2200,12730,0.0749580329136243,0.9925,1.9609681303334083,0.6618
16,2300,12730,0.07097295665788272,0.993,1.992483393781504,0.6597
16,2400,12730,0.06802704179334262,0.99375,2.033803784923189,0.6571
16,2500,12730,0.06462202593684196,0.99375,2.06830458238626,0.6547
16,2600,12730,0.061060750531771825,0.9945,2.091953750248927,0.6569
16,2700,12730,0.0583978205446213,0.9955,2.117916359643268,0.6583
16,2800,12730,0.056669063245256744,0.99625,2.1530702087529905,0.6536
16,2900,12730,0.05375163682869503,0.997,2.175999489939137,0.6555
16,3000,12730,0.05176678823218459,0.9975,2.1949265010797294,0.6564
16,3100,12730,0.04946253833080095,0.99775,2.224121934669033,0.6552
16,3200,12730,0.047688181763367046,0.99775,2.241258835716612,0.6554
16,3300,12730,0.0459125331115155,0.998,2.274801010538818,0.6535
16,3400,12730,0.044518336417183044,0.998,2.289751164852434,0.6552
16,3500,12730,0.04304277521395494,0.998,2.312830266299521,0.6531
16,3600,12730,0.0416043455461188,0.99825,2.3368963215761123,0.6532
16,3700,12730,0.04019504965889075,0.99825,2.355335344174865,0.6531
16,3800,12730,0.03924049303999969,0.99825,2.3800271654584604,0.6521
16,3900,12730,0.03795350588385075,0.99875,2.388872683807543,0.6535
16,4000,12730,0.036682390711373754,0.99875,2.4146555533075027,0.6507
18,100,14320,0.7344117491018205,0.80625,0.5788986786345768,0.8412
18,200,14320,0.5473158056773837,0.85025,0.6967164836112102,0.79
18,300,14320,0.4366850360991463,0.88625,0.8062601288792434,0.7626
18,400,14320,0.36327571220814237,0.908,0.9260229198795975,0.736
18,500,14320,0.31044927215765394,0.927,1.0102395204601773,0.7233
18,600,14320,0.2648866469897921,0.93775,1.095181340150013,0.7162
18,700,14320,0.23107212829211402,0.9475,1.187518330706153,0.7071
18,800,14320,0.20289746896615105,0.9565,1.2663066072069156,0.6997
18,900,14320,0.18111549672626315,0.964,1.3465361015242376,0.6903
18,1000,14320,0.16145033803251055,0.9715,1.397767005832332,0.6907
18,1100,14320,0.1449994436568684,0.97675,1.4831295685403665,0.6834
18,1200,14320,0.13101668644046027,0.979,1.5160070890264146,0.6868
18,1300,14320,0.12011373043060303,0.98375,1.5979355756834055,0.678
18,1400,14320,0.10938472903910137,0.98575,1.6394356193056532,0.6753
18,1500,14320,0.1006576055217357,0.987,1.6921447026691618,0.6724
18,1600,14320,0.09274023954593946,0.989,1.732769134507817,0.6753
18,1700,14320,0.08602743075480537,0.9905,1.7798773274300204,0.6725
18,1800,14320,0.07994355048452105,0.99175,1.8178750086741842,0.6717
18,1900,14320,0.07510216078824467,0.99375,1.8538007457165202,0.6713
18,2000,14320,0.06980665329666365,0.99425,1.8901214136439524,0.6697
18,2100,14320,0.06607845174296507,0.99575,1.9255835220312616,0.6692
18,2200,14320,0.06225179579286348,0.9955,1.963768720626831,0.6676
18,2300,14320,0.058963905369478556,0.996,1.9928796615949862,0.6683
18,2400,14320,0.05573666367738966,0.9965,2.0213907429367115,0.6695
18,2500,14320,0.05301023251007474,0.99725,2.0498213999590296,0.6673
18,2600,14320,0.05085106241324591,0.998,2.078632000145639,0.6662
18,2700,14320,0.0484626865280526,0.99825,2.10317041634754,0.6658
18,2800,14320,0.04613517591404536,0.99825,2.135273548827809,0.6641
18,2900,14320,0.04442623160069897,0.99825,2.1557915962425764,0.6643
18,3000,14320,0.042830644973686764,0.99875,2.178766367921404,0.6633
18,3100,14320,0.041001990910560365,0.999,2.1959556530994973,0.6651
18,3200,14320,0.039591824901955466,0.99925,2.2219684329002525,0.6632
18,3300,14320,0.03820691618417937,0.99925,2.2432465792461564,0.6634
18,3400,14320,0.03675017597538138,0.99925,2.266190037985516,0.6624
18,3500,14320,0.03545164387850534,0.9995,2.2804463959423598,0.663
18,3600,14320,0.03454703228577735,0.9995,2.302049609506206,0.6625
18,3700,14320,0.033457637749730595,0.9995,2.3210779540478046,0.6607
