Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
4,3900,3190,0.9897297866760738,0.733,1.0639021290335686,0.6824
4,4000,3190,0.9862107738615975,0.736,1.0669659212896019,0.6844
6,100,4780,1.0141082850713579,0.75725,0.7028146380451834,0.8137
6,200,4780,0.9253993185739668,0.76975,0.734300330660905,0.7905
6,300,4780,0.875511714390346,0.7785,0.7652761040219835,0.7781
6,400,4780,0.8446987479452103,0.7805,0.7982725089143037,0.767
6,500,4780,0.8190320990388356,0.782,0.8536705921409996,0.747
6,600,4780,0.802340448848785,0.788,0.8681185205650938,0.7453
6,700,4780,0.7851093543900384,0.78575,0.8962211151411579,0.7354
6,800,4780,0.7740494528460125,0.78925,0.9107418052709786,0.7332
6,900,4780,0.7635867151003035,0.79475,0.9332471264016097,0.7253
6,1000,4780,0.7509953639810047,0.7925,0.9529081486212979,0.7211
6,1100,4780,0.7437177115962619,0.7915,0.9674439198651891,0.7164
6,1200,4780,0.7399960060914358,0.79825,0.9948919812205491,0.7146
6,1300,4780,0.7286959039786506,0.7955,0.9972253639227265,0.7151
6,1400,4780,0.7250723379944998,0.802,1.0281603619171555,0.7031
6,1500,4780,0.7157092851305765,0.80325,1.0208031434542055,0.7094
6,1600,4780,0.7107251433153001,0.80125,1.0462460297687797,0.6999
6,1700,4780,0.7095948788854811,0.8045,1.0516966866080169,0.6982
6,1800,4780,0.7064149521646046,0.805,1.0882968314134391,0.6893
6,1900,4780,0.6991291353626857,0.8035,1.0760505275361856,0.6972
6,2000,4780,0.6957904412632897,0.80725,1.1100455754122156,0.6903
6,2100,4780,0.6936545802487267,0.805,1.1147021415886607,0.6863
6,2200,4780,0.687971579177039,0.8045,1.1191217823393027,0.6888
6,2300,4780,0.6844825640557304,0.807,1.1300760864452193,0.6857
6,2400,4780,0.6807014019716353,0.8105,1.1461108201628278,0.6865
6,2500,4780,0.6787141826417711,0.81,1.15912262231681,0.6799
6,2600,4780,0.6728782171294803,0.80925,1.1664917767047882,0.6814
6,2700,4780,0.6717834193555136,0.809,1.1822752339445102,0.6737
6,2800,4780,0.6685626984588684,0.81175,1.195551392568904,0.6788
6,2900,4780,0.6660673022270203,0.813,1.2140957367647984,0.6733
6,3000,4780,0.6635234705985539,0.814,1.2021394869324509,0.6788
6,3100,4780,0.6605204348526303,0.81275,1.2172221560387095,0.6753
6,3200,4780,0.6580434441566467,0.81075,1.2307989401802135,0.6671
6,3300,4780,0.6550253956090837,0.8135,1.2338405418547855,0.6723
6,3400,4780,0.6521699348139385,0.8145,1.233916362189943,0.6723
6,3500,4780,0.6544132715179807,0.81475,1.2656743188572537,0.6634
6,3600,4780,0.6542265192856864,0.8145,1.3010117516016504,0.6595
6,3700,4780,0.6523753276893071,0.816,1.2589040214468719,0.669
6,3800,4780,0.6466926478204273,0.8185,1.2679663754192887,0.6661
6,3900,4780,0.6472978710182129,0.81875,1.2840280388570895,0.6633
6,4000,4780,0.6414406058334169,0.81625,1.2883377676936472,0.6651
8,100,6370,0.9261184883496117,0.771,0.6867259494058645,0.8094
8,200,6370,0.8177669696391575,0.7845,0.6862133917914834,0.8067
8,300,6370,0.7573385910382346,0.7995,0.7599155356170265,0.7734
8,400,6370,0.7193707894711268,0.81,0.7822759898415037,0.7713
8,500,6370,0.6895411066592686,0.81875,0.8279728181422896,0.7557
8,600,6370,0.6655781888772571,0.82475,0.8689925967697885,0.7456
8,700,6370,0.6475295968472011,0.82475,0.9025298176677363,0.7396
8,800,6370,0.630285468366411,0.83025,0.9326307185136589,0.7308
8,900,6370,0.6157313585281372,0.838,0.9682303888213103,0.7249
8,1000,6370,0.6010710374703483,0.83825,1.0125920025596193,0.7144
8,1100,6370,0.5894624992968545,0.841,1.038502651699789,0.71
8,1200,6370,0.5777039021726639,0.845,1.0584270041080037,0.7089
8,1300,6370,0.5681414637300704,0.84925,1.0904871677137484,0.7063
8,1400,6370,0.5601046052243974,0.8515,1.1353007760017542,0.6963
8,1500,6370,0.5488193266921573,0.85175,1.1673315941907798,0.6927
8,1600,6370,0.5420899362791152,0.85425,1.1814763883876194,0.6917
8,1700,6370,0.5389682253201803,0.85525,1.2008986224414437,0.6905
8,1800,6370,0.5281796933166565,0.8605,1.2336699584866786,0.6844
8,1900,6370,0.5258503939424243,0.85925,1.2666860758119327,0.6777
8,2000,6370,0.5190835131539239,0.859,1.2799741940893186,0.6787
8,2100,6370,0.5165000321373107,0.86025,1.2934412887901257,0.6793
8,2200,6370,0.5087675106903863,0.86275,1.3248354636939468,0.6723
8,2300,6370,0.502011198373068,0.867,1.3462344632027254,0.673
8,2400,6370,0.49834136783130584,0.866,1.4006951760714221,0.6659
8,2500,6370,0.49027816856664325,0.86675,1.3953651045538058,0.6681
8,2600,6370,0.48660156107138075,0.8695,1.4071083938240245,0.6644
8,2700,6370,0.48270076749816776,0.873,1.4175026006759353,0.6684
8,2800,6370,0.4803702937705176,0.87425,1.4563981093418825,0.6636
8,2900,6370,0.4752284643195924,0.8725,1.4568516598765258,0.662
8,3000,6370,0.4708114867172544,0.87575,1.4961966733643963,0.6557
8,3100,6370,0.4670044708819616,0.87625,1.5247230917025523,0.6525
8,3200,6370,0.4666065526387048,0.875,1.5336891672793467,0.6495
8,3300,6370,0.46106343657251386,0.8785,1.5483651085264365,0.653
8,3400,6370,0.46018126606941223,0.87625,1.5981675980577044,0.6477
8,3500,6370,0.45644619445952156,0.87775,1.5688875063209777,0.6529
8,3600,6370,0.45275655223263633,0.8805,1.5946449219800864,0.651
8,3700,6370,0.4494433067147694,0.87775,1.6095470277367123,0.6495
8,3800,6370,0.4432483168821486,0.88275,1.6354027403767701,0.6476
8,3900,6370,0.44375557558877127,0.88475,1.6949739795961198,0.6402
8,4000,6370,0.4378946298171604,0.8825,1.6708298084462525,0.6445
10,100,7960,0.8503748495427389,0.78475,0.6411125855461047,0.8238
10,200,7960,0.7137335264493548,0.81525,0.7123677302507838,0.7956
10,300,7960,0.641392941039706,0.82825,0.7685095641263731,0.7778
10,400,7960,0.5791407605958363,0.8465,0.831885774139386,0.7629
10,500,7960,0.5369447360909174,0.8595,0.8899181084648059,0.7429
10,600,7960,0.5018051730261909,0.8665,0.9551480551054523,0.7365
10,700,7960,0.47475753559006584,0.876,1.0256193564955596,0.7222
10,800,7960,0.45013476884554304,0.8845,1.08651329671881,0.7144
10,900,7960,0.434001787787392,0.887,1.1449679567176065,0.7049
10,1000,7960,0.41428302961682517,0.89075,1.203299182900198,0.697
10,1100,7960,0.3971183602772062,0.89825,1.268597773685577,0.6914
10,1200,7960,0.38051373617989676,0.89825,1.2976282747687808,0.6921
10,1300,7960,0.37027819147185675,0.90425,1.349147398285805,0.6856
10,1400,7960,0.3578916047773664,0.90775,1.3896640116811558,0.6838
10,1500,7960,0.34669059325778295,0.91,1.4309585014725947,0.6814
10,1600,7960,0.33705711719535647,0.9135,1.479455499322551,0.6736
10,1700,7960,0.32628729773892295,0.91675,1.5326399649404416,0.6689
10,1800,7960,0.3179617864745004,0.9165,1.5631958339244696,0.6658
10,1900,7960,0.310338849704417,0.9195,1.6000634361604216,0.668
10,2000,7960,0.3005966865827167,0.9235,1.6475883350250826,0.6628
10,2100,7960,0.29320171593673644,0.9235,1.6678100568094072,0.6633
10,2200,7960,0.28746839742811897,0.925,1.7154125123266961,0.658
10,2300,7960,0.2807737610169819,0.9305,1.7536371488859699,0.656
10,2400,7960,0.2737056906261141,0.93025,1.8055412588985102,0.6518
10,2500,7960,0.26861837033241515,0.93275,1.8234341548886268,0.6532
10,2600,7960,0.26375927149303374,0.934,1.8683962873212852,0.6525
10,2700,7960,0.2588440001247421,0.93425,1.898676873582184,0.6485
10,2800,7960,0.25359430932809435,0.938,1.9323686716283204,0.6477
10,2900,7960,0.25049655766241136,0.93775,1.976195152777775,0.6459
10,3000,7960,0.24390789499831578,0.94125,1.9868634096376456,0.6477
10,3100,7960,0.2416716611811093,0.94175,2.0367469821765924,0.6438
10,3200,7960,0.23709359244694786,0.944,2.048110513930108,0.6443
10,3300,7960,0.2322110395346369,0.945,2.0856556387463954,0.6439
10,3400,7960,0.22822427430323192,0.94475,2.117164415538691,0.6431
10,3500,7960,0.22518098697302832,0.94675,2.135113013398116,0.6431
10,3600,7960,0.22153131155267594,0.94825,2.1714126372792917,0.6422
10,3700,7960,0.21821351810580208,0.9495,2.208702141312277,0.6391
10,3800,7960,0.21698754540984594,0.9495,2.246383341824173,0.6369
10,3900,7960,0.2119168872161517,0.95275,2.259654988149169,0.6376
10,4000,7960,0.2108167519881612,0.9515,2.2836694880655615,0.6374
12,100,9550,0.8273936018111214,0.79175,0.6181661933660507,0.8327
12,200,9550,0.6828317069818103,0.81875,0.689575612165366,0.801
12,300,9550,0.5988218888403878,0.84125,0.7902338678479954,0.7713
12,400,9550,0.5374683501228453,0.85475,0.8288598965117886,0.7603
12,500,9550,0.49366501683280584,0.866,0.8994606856707554,0.7478
12,600,9550,0.45817449854479897,0.8735,0.9633038120854432,0.7356
12,700,9550,0.42790835953894113,0.88625,1.0203137215535352,0.728
12,800,9550,0.40210435078257606,0.8955,1.0908735248313588,0.7173
12,900,9550,0.3783875933242223,0.9025,1.1341826367150447,0.7121
12,1000,9550,0.3593325147789622,0.91,1.1802707428385497,0.7108
12,1100,9550,0.3473682495809737,0.91325,1.2483245474138078,0.7017
12,1200,9550,0.32712096212402225,0.91675,1.2947364104021886,0.6969
12,1300,9550,0.3145408935490109,0.9195,1.3539520037022366,0.691
12,1400,9550,0.3008784694331033,0.9235,1.3855024255385064,0.6913
12,1500,9550,0.28887520801453365,0.92875,1.4247090795617194,0.69
12,1600,9550,0.27992776438357336,0.9305,1.4728594887408482,0.6848
12,1700,9550,0.2709080004502857,0.93375,1.5205889086055149,0.6825
12,1800,9550,0.2625657438285767,0.9365,1.539733830530932,0.6806
12,1900,9550,0.251817392096633,0.9395,1.5883009076877763,0.6768
12,2000,9550,0.24366078774134317,0.9415,1.6272518574052555,0.6757
12,2100,9550,0.23973209588300615,0.944,1.6499786502236773,0.6759
12,2200,9550,0.23075835714264523,0.945,1.68886184958136,0.6708
12,2300,9550,0.22383331188133784,0.948,1.731205710939541,0.6693
12,2400,9550,0.21928016675843132,0.95075,1.769866864202888,0.666
12,2500,9550,0.2105858094162411,0.9525,1.8038362135553057,0.6625
12,2600,9550,0.20579107909921615,0.95375,1.8257943331056339,0.6626
12,2700,9550,0.20135521699511816,0.95625,1.8638539454739564,0.6616
12,2800,9550,0.19555331648342192,0.958,1.9098690979799646,0.6587
12,2900,9550,0.19084909499164612,0.95775,1.9301829505118595,0.6576
12,3000,9550,0.1866092583726323,0.95825,1.9562897581583376,0.657
12,3100,9550,0.18288836610459147,0.95975,1.987053117364835,0.654
12,3200,9550,0.1796382780349444,0.962,2.0237159167125727,0.6544
12,3300,9550,0.17536100485022105,0.9625,2.0482093259027807,0.654
12,3400,9550,0.17123449794829837,0.96375,2.0696678241347053,0.6537
12,3500,9550,0.16740469528096064,0.96325,2.0913238343159866,0.6505
12,3600,9550,0.16359206714800426,0.96525,2.125034903265109,0.6509
12,3700,9550,0.16067736371169014,0.96475,2.1445501442927464,0.6493
12,3800,9550,0.15819538597549712,0.966,2.1825009789436485,0.644
12,3900,9550,0.15343648201179882,0.9675,2.1995598153703533,0.6448
12,4000,9550,0.15168740068163192,0.97,2.2202820185643093,0.6475
14,100,11140,0.7686284023617941,0.80025,0.6079028958727599,0.8317
14,200,11140,0.6163521234005217,0.832,0.6977408219389855,0.7909
14,300,11140,0.5224481795042281,0.85675,0.785812924527059,0.7625
14,400,11140,0.4530020337256174,0.878,0.8707572144877379,0.7426
14,500,11140,0.4020128772845344,0.89,0.9434961699376441,0.735
14,600,11140,0.35974507388614474,0.90225,1.0173581142903894,0.7245
14,700,11140,0.3241075873374939,0.91675,1.1036515474129633,0.7147
14,800,11140,0.2930008848271673,0.92675,1.1717078772130285,0.7038
14,900,11140,0.26960228927551755,0.93225,1.2195241164629627,0.7028
14,1000,11140,0.2488351013688814,0.94,1.2966039539522427,0.6931
14,1100,11140,0.22956247710519367,0.947,1.3586435325586113,0.6901
14,1200,11140,0.2139686836846291,0.955,1.414479775413586,0.6855
14,1300,11140,0.201034638735037,0.9585,1.4671985768968132,0.6839
14,1400,11140,0.1863081714227086,0.9655,1.5279876851731804,0.6774
14,1500,11140,0.1749105862681828,0.97,1.5681923100143482,0.6762
14,1600,11140,0.163809811430318,0.973,1.6239607751749123,0.6734
14,1700,11140,0.15506252516356725,0.97525,1.6625579766407135,0.6716
14,1800,11140,0.14676442907916176,0.97675,1.7146777620740756,0.6693
14,1900,11140,0.13836528857549033,0.979,1.7521673159994138,0.6681
14,2000,11140,0.13203078283677025,0.98225,1.7940004331291102,0.6682
14,2100,11140,0.12534858735780868,0.9825,1.8378891610795525,0.6653
14,2200,11140,0.11979661876010517,0.98375,1.8790679676517559,0.663
14,2300,11140,0.11475826953611677,0.9845,1.915469285978633,0.6631
14,2400,11140,0.10940754224383642,0.98575,1.9462220184742265,0.6619
14,2500,11140,0.10512384784127039,0.98725,1.9795560814013147,0.66
14,2600,11140,0.10127668591245773,0.9875,2.0123735392928883,0.6586
14,2700,11140,0.09797408071065707,0.98825,2.052682125834143,0.6578
14,2800,11140,0.0934768948881399,0.989,2.08183074889669,0.6558
14,2900,11140,0.09041343653012836,0.99025,2.1083496634367926,0.6562
14,3000,11140,0.08706746285869962,0.9905,2.1414187709996653,0.6542
14,3100,11140,0.08410980528782284,0.99125,2.169357629338647,0.6555
14,3200,11140,0.08092129100409765,0.9915,2.1948568691873245,0.655
14,3300,11140,0.07852167145363868,0.9915,2.2184132855788916,0.6545
14,3400,11140,0.0759406838979986,0.992,2.245704677264402,0.654
14,3500,11140,0.0736495139639056,0.99225,2.2832019989657555,0.6515
14,3600,11140,0.07132061523577524,0.993,2.2915728847691965,0.6543
14,3700,11140,0.0693369989120771,0.99325,2.3247518535632237,0.6507
14,3800,11140,0.06746249805603709,0.9935,2.3419449841900235,0.6517
14,3900,11140,0.06585002519072049,0.99375,2.3659109885145906,0.6506
14,4000,11140,0.06365076402231815,0.99425,2.3947274905101508,0.6485
16,100,12730,0.7492937261149997,0.8055,0.6163193719212416,0.8307
16,200,12730,0.5691798163784875,0.85025,0.704572819885175,0.7964
16,300,12730,0.47043280705573065,0.87675,0.816125656484039,0.7684
16,400,12730,0.39703130532824804,0.8935,0.9104497902522422,0.7536
16,500,12730,0.34439235145137426,0.91175,1.009351751796759,0.734
16,600,12730,0.3001186287119275,0.9245,1.0707616028702183,0.7302
16,700,12730,0.2677070356550671,0.9365,1.1681018006649746,0.7178
16,800,12730,0.23788147597085862,0.94675,1.2566554333753646,0.7105
16,900,12730,0.21685570655834108,0.9555,1.3230491674439921,0.7001
16,1000,12730,0.19455457833551226,0.9635,1.3969102805587137,0.6961
16,1100,12730,0.17714511484853804,0.967,1.4420353960079753,0.6987
16,1200,12730,0.16395481740908016,0.97075,1.507251009060319,0.6932
16,1300,12730,0.1498202294820831,0.97575,1.5671199102690265,0.6882
16,1400,12730,0.1388455228436561,0.97775,1.619101469114328,0.6863
16,1500,12730,0.1291370200259345,0.97925,1.6647082724768645,0.6849
16,1600,12730,0.11983011461912639,0.983,1.7122137383290916,0.6817
16,1700,12730,0.112245812302544,0.98425,1.757626234725782,0.6827
16,1800,12730,0.10550393347465803,0.98675,1.8057418125829878,0.6787
16,1900,12730,0.09986326991329117,0.98825,1.8437659404460032,0.6774
16,2000,12730,0.09340625463260545,0.99025,1.8859367765438784,0.6776
16,2100,12730,0.08886923469484799,0.99,1.9224219787272678,0.6745
16,2200,12730,0.08432546665980703,0.9925,1.9568519440426189,0.6745
16,2300,12730,0.07961104343098308,0.9925,1.9998326753355136,0.6708
16,2400,12730,0.0761418276362949,0.99325,2.026764515289076,0.6708
16,2500,12730,0.07245988895495732,0.994,2.0579971471789538,0.6704
16,2600,12730,0.06940902503473419,0.994,2.087249850011935,0.669
16,2700,12730,0.0665717642931711,0.99425,2.1199371044043525,0.6673
16,2800,12730,0.06358791042178397,0.9945,2.144803312363898,0.668
16,2900,12730,0.061211251402421604,0.9945,2.1781846577194846,0.6653
16,3000,12730,0.059104646748257064,0.99475,2.2076792244318946,0.6639
16,3100,12730,0.056303799300203246,0.995,2.2344776790612824,0.6626
16,3200,12730,0.05487952789380437,0.995,2.256842641883595,0.6631
16,3300,12730,0.052659778308773796,0.99575,2.2777164525287166,0.6629
16,3400,12730,0.0510123750224473,0.996,2.3038564802734713,0.662
16,3500,12730,0.04925904343170779,0.99625,2.3243466017732195,0.6624
16,3600,12730,0.047967888444425566,0.996,2.3456814651656304,0.6613
16,3700,12730,0.04639991641872459,0.99625,2.3646921449026483,0.6606
16,3800,12730,0.04485538247085753,0.996,2.3864686253723826,0.6591
16,3900,12730,0.0435619204645119,0.9965,2.40766059308295,0.659
16,4000,12730,0.04234027138186826,0.99675,2.425680278023337,0.6577
18,100,14320,0.7427275010517665,0.8115,0.6013323840252154,0.8365
18,200,14320,0.5475829636293744,0.85925,0.7061467848385975,0.7917
18,300,14320,0.4324572493159582,0.88575,0.7926560345159215,0.7668
18,400,14320,0.3536864121754964,0.90925,0.9149635246225224,0.7403
18,500,14320,0.2962572030604832,0.92675,0.987907627775411,0.7303
18,600,14320,0.2507860959758834,0.941,1.085184991169887,0.716
18,700,14320,0.2171844177775913,0.95475,1.1666709074548856,0.71
18,800,14320,0.18910863522499327,0.96275,1.2450036028767848,0.7005
18,900,14320,0.16915308861505418,0.96875,1.3331531358372635,0.6937
18,1000,14320,0.14993518425358665,0.974,1.3889317802942482,0.6921
18,1100,14320,0.13523534768157536,0.9775,1.4664969045645113,0.6838
18,1200,14320,0.122661946252698,0.9815,1.514930809569207,0.6846
18,1300,14320,0.11190166560903428,0.983,1.5681524012878443,0.6794
18,1400,14320,0.10319705301570514,0.9855,1.6192088914904625,0.6795
18,1500,14320,0.09550707911451657,0.9865,1.6711859148778734,0.6772
18,1600,14320,0.08878030350047444,0.987,1.709054111295445,0.6768
18,1700,14320,0.08266735963878177,0.989,1.757159327055998,0.6722
18,1800,14320,0.07746845489693066,0.9895,1.7957429885864258,0.6714
18,1900,14320,0.07240547902054256,0.9905,1.8426608188896423,0.6664
18,2000,14320,0.06863330783588546,0.9915,1.8718416037832855,0.6686
18,2100,14320,0.06494305247352236,0.9925,1.903978004956701,0.6665
18,2200,14320,0.06132190378885421,0.99375,1.9326012400305195,0.6679
18,2300,14320,0.05867986038090691,0.9935,1.9698555492291785,0.6635
18,2400,14320,0.055562656017996016,0.99475,1.9952387868598769,0.6628
18,2500,14320,0.05360361673529186,0.995,2.0166724328022854,0.6633
18,2600,14320,0.05100941752630567,0.99525,2.043620488636053,0.6636
18,2700,14320,0.048563646389141915,0.996,2.0708073797119653,0.6626
18,2800,14320,0.04655235869780419,0.99625,2.0952318861226367,0.6631
18,2900,14320,0.04475630609880364,0.9965,2.1168113468558927,0.662
18,3000,14320,0.04308591679566436,0.99675,2.1380657734005313,0.6619
18,3100,14320,0.041735995708713454,0.997,2.162091859966327,0.661
18,3200,14320,0.03998699914368372,0.99775,2.1792719956416233,0.6614
18,3300,14320,0.0389081814459392,0.998,2.202275773332377,0.6612
18,3400,14320,0.03758112571778752,0.998,2.223843717271355,0.6606
18,3500,14320,0.03627966805582955,0.99825,2.243316459617797,0.66
18,3600,14320,0.03503467757550497,0.9985,2.258797305594584,0.6603
18,3700,14320,0.03435716307943776,0.99825,2.279149493973726,0.6593
