Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
2,18,1826,1.8054742604967147,0.38075,1.7460792656916722,0.3702
2,20,1826,1.7919220545935253,0.3915,1.7325396180912187,0.3775
2,22,1826,1.7880559894773695,0.394,1.732486189550655,0.3737
2,24,1826,1.777563110230461,0.39525,1.7231539457466951,0.3711
2,26,1826,1.7657480864297777,0.40475,1.7267127773564332,0.371
2,28,1826,1.7620654711647639,0.40475,1.7177195662905456,0.3745
2,30,1826,1.7531804527555193,0.4,1.72762021669157,0.373
2,32,1826,1.7507571209044683,0.41025,1.7229788227445761,0.3805
2,34,1826,1.7435010066108099,0.418,1.717909958711855,0.3811
2,36,1826,1.7399857157752627,0.4145,1.7203407447049572,0.3776
2,38,1826,1.7307194736268785,0.40775,1.7102714602354985,0.3769
2,40,1826,1.726456736761426,0.412,1.7182098611904557,0.3769
2,42,1826,1.7169659232336378,0.42425,1.7084045911290844,0.3811
2,44,1826,1.7159771786795721,0.42325,1.7195930131681405,0.3823
2,46,1826,1.7080046525077215,0.427,1.7218847692392434,0.3803
2,48,1826,1.699259699337066,0.425,1.7392612391976034,0.3752
2,50,1826,1.694746183970618,0.4245,1.7243176501268034,0.373
2,52,1826,1.6973033897460452,0.42575,1.7206038137909714,0.3815
2,54,1826,1.6935514741473727,0.43125,1.7168620240156818,0.3792
2,56,1826,1.682522766173832,0.43125,1.7303901842445324,0.376
2,58,1826,1.6772120869348919,0.43275,1.7264918407816796,0.3811
2,60,1826,1.6828041530790783,0.43225,1.7381184959107903,0.3768
2,62,1826,1.6748639591156491,0.43625,1.7224315837690025,0.3797
2,64,1826,1.6725314287912278,0.43075,1.7534072604149011,0.3643
2,66,1826,1.6657615862195454,0.44175,1.7308747889889273,0.3767
2,68,1826,1.6704010074100797,0.43,1.7207652300026766,0.3789
2,70,1826,1.6558133117736331,0.4365,1.7302726879241361,0.3711
2,72,1826,1.6587943046812028,0.43525,1.727081777183873,0.379
2,74,1826,1.6523215865331984,0.44275,1.7392045844132733,0.3716
2,76,1826,1.6528651941390264,0.439,1.7334512904950767,0.3739
2,78,1826,1.6453159725855266,0.44125,1.732739336931022,0.3728
2,80,1826,1.6496896043656364,0.44125,1.7428629777993365,0.3708
2,82,1826,1.6399110839480446,0.44425,1.7364626211725223,0.3749
2,84,1826,1.6394054189560905,0.4385,1.7393100481883736,0.3743
2,86,1826,1.637119244015406,0.4435,1.7284498336208853,0.3784
2,88,1826,1.6321488713461256,0.44625,1.7371163656757136,0.3711
2,90,1826,1.6327264290007333,0.4445,1.7406080323419753,0.3743
2,92,1826,1.627029051856389,0.44625,1.7367312270364943,0.3734
2,94,1826,1.6209052592988997,0.44775,1.73842390707344,0.3749
2,96,1826,1.6221747417298575,0.44775,1.747606578905871,0.372
2,98,1826,1.6201346317927043,0.449,1.7421388838701188,0.3746
2,100,1826,1.6169744389397758,0.447,1.747629334972163,0.3715
3,2,3868,2.0033704515487427,0.292,1.9419572877276474,0.2646
3,4,3868,1.8899333363487607,0.35575,1.751695507650922,0.3734
3,6,3868,1.8429548097035242,0.375,1.7212953506761295,0.3886
3,8,3868,1.8001986647409105,0.39325,1.7110740986599284,0.3856
3,10,3868,1.7779878850967166,0.40825,1.7081959551307047,0.3843
3,12,3868,1.7507753864167228,0.41075,1.6803681121510305,0.4027
3,14,3868,1.7327100965711806,0.42125,1.6651127178957508,0.4077
3,16,3868,1.7065012492830791,0.4345,1.6694731917350916,0.3999
3,18,3868,1.6915995696234325,0.43525,1.65500760837725,0.404
3,20,3868,1.6759365248301672,0.4415,1.6545957896360166,0.4063
3,22,3868,1.6651390544951907,0.4435,1.660589168026189,0.4088
3,24,3868,1.6437048647138808,0.452,1.6511574444497468,0.404
3,26,3868,1.6344420569283622,0.4625,1.6523692425648877,0.4079
3,28,3868,1.620856760040162,0.4625,1.6454999165929807,0.4091
3,30,3868,1.6046029499598913,0.4675,1.650547392049413,0.4095
3,32,3868,1.5925949774091206,0.47175,1.6482645652856036,0.4069
3,34,3868,1.5795108761106218,0.48175,1.6412555814548662,0.4083
3,36,3868,1.5666433894445027,0.48025,1.653986864788517,0.403
3,38,3868,1.5562419058784607,0.48925,1.6640977214096457,0.3995
3,40,3868,1.5372451335664779,0.5035,1.6523219734240489,0.4027
3,42,3868,1.5334438709985643,0.496,1.6517773198473984,0.4052
3,44,3868,1.521571155578371,0.5,1.6584375284279986,0.4016
3,46,3868,1.5083757695697604,0.504,1.6551920676686962,0.4063
3,48,3868,1.5007601862861997,0.507,1.6584820542365881,0.403
3,50,3868,1.49772514426519,0.512,1.6718027060198937,0.3986
3,52,3868,1.4877831235764518,0.51325,1.65824818763004,0.405
3,54,3868,1.476218407116239,0.5165,1.684457634664645,0.3932
3,56,3868,1.4686797459920247,0.524,1.6648453542381336,0.4039
3,58,3868,1.4545180665122137,0.52725,1.6665840414678974,0.402
3,60,3868,1.4576093128749303,0.52925,1.677086549959365,0.3945
3,62,3868,1.4376090310868763,0.53175,1.6706830270730766,0.4008
3,64,3868,1.433487858091082,0.53825,1.684361809378217,0.3992
3,66,3868,1.4261824289957683,0.53575,1.6717613867134045,0.4009
3,68,3868,1.4174882703357272,0.5375,1.692958257760212,0.3898
3,70,3868,1.4177148834107414,0.53875,1.687847586953716,0.3995
3,72,3868,1.408156601209489,0.54175,1.6868896924766006,0.3945
3,74,3868,1.3987252485184443,0.542,1.68991152192377,0.3943
3,76,3868,1.3915366975087968,0.54825,1.691425848918356,0.3949
3,78,3868,1.385707073741489,0.557,1.703760983837638,0.3905
3,80,3868,1.3821449185174608,0.5555,1.6906137261421057,0.3946
3,82,3868,1.3750592829689148,0.553,1.705376663025777,0.3908
3,84,3868,1.3681503742460221,0.555,1.704530606603926,0.3919
3,86,3868,1.3632175619640048,0.561,1.7017801157228507,0.3966
3,88,3868,1.3497047764914376,0.5695,1.7060129855089128,0.3914
3,90,3868,1.3403016650487507,0.57075,1.7085149683010805,0.3919
3,92,3868,1.3426092844160775,0.568,1.7134398814219578,0.3914
3,94,3868,1.3371578833413502,0.57325,1.743520417031209,0.3786
3,96,3868,1.3206992168275138,0.5745,1.7246023029278799,0.3867
3,98,3868,1.322940429051717,0.57225,1.7356673099432782,0.3862
3,100,3868,1.3178603668061515,0.57825,1.7338420699356467,0.3887
4,2,6666,2.012855359486171,0.27875,1.926398079866057,0.2826
4,4,6666,1.8736693386047605,0.35225,1.8156595769201873,0.3333
4,6,6666,1.8226522680312869,0.3795,1.7510520288139393,0.3725
4,8,6666,1.778295568057469,0.41125,1.7173228051252425,0.3817
4,10,6666,1.7356385371041676,0.41625,1.6863872663230652,0.3889
4,12,6666,1.7095559930044508,0.4305,1.7310248901889582,0.3664
4,14,6666,1.6710373087534829,0.44575,1.6592974708338453,0.4057
4,16,6666,1.6461293527058192,0.46275,1.6712556538308503,0.3998
4,18,6666,1.6193949854563152,0.47075,1.6588840583327469,0.4027
4,20,6666,1.5948074223503235,0.48125,1.649971299110704,0.4091
4,22,6666,1.5636659709234086,0.48975,1.6326363952296554,0.4108
4,24,6666,1.544987228181627,0.50125,1.7076562460820386,0.3794
4,26,6666,1.520421030029418,0.506,1.6854917828444462,0.3918
4,28,6666,1.50573378139072,0.5155,1.671999805292506,0.4003
4,30,6666,1.4807920209945193,0.5305,1.6622173338179376,0.4103
4,32,6666,1.4610837433073256,0.53,1.63491062373872,0.4129
4,34,6666,1.447295173766121,0.53925,1.6431901933281285,0.4084
4,36,6666,1.4270639608776758,0.5465,1.6443405219703724,0.417
4,38,6666,1.4126351087812394,0.5445,1.6600930440198085,0.4063
4,40,6666,1.386670776775905,0.5645,1.6474554045185161,0.4162
4,42,6666,1.374160371129475,0.563,1.6449018139748057,0.417
4,44,6666,1.3631760922689287,0.5695,1.6579348760046018,0.4095
4,46,6666,1.3370658026801214,0.5825,1.7100170835567887,0.3931
4,48,6666,1.330371900210305,0.58525,1.6866554857059648,0.4024
4,50,6666,1.317505887576512,0.59075,1.6634260370473193,0.4096
4,52,6666,1.3003560626317585,0.5955,1.67068493138453,0.4086
4,54,6666,1.2904227669276889,0.596,1.6572643116021613,0.4116
4,56,6666,1.2638374358888655,0.6035,1.6864127611658375,0.4022
4,58,6666,1.2501522132328577,0.6115,1.7289475194967476,0.3928
4,60,6666,1.243185143622141,0.60975,1.7164568878283166,0.3885
4,62,6666,1.221932986425975,0.62675,1.7341171381579843,0.3982
4,64,6666,1.2116468397397844,0.631,1.7109222427295272,0.3964
4,66,6666,1.2101552089055378,0.62675,1.6976440469170833,0.4008
4,68,6666,1.1867184922808693,0.63375,1.7196811012401703,0.3989
4,70,6666,1.1837245074529497,0.63475,1.7287813447842932,0.3962
4,72,6666,1.1702045921295408,0.642,1.7223046577660142,0.3982
4,74,6666,1.1562382550466628,0.6405,1.737476935052568,0.3917
4,76,6666,1.1500197223254613,0.648,1.727210681149914,0.4
4,78,6666,1.1289440715123737,0.65375,1.7387825933990964,0.3955
4,80,6666,1.1186641738528298,0.65975,1.7696857361277198,0.3833
4,82,6666,1.1160030279840742,0.65925,1.765883235415076,0.3877
4,84,6666,1.1066309894834245,0.657,1.7460480115975543,0.3953
4,86,6666,1.0980982222254314,0.66825,1.7490760634659202,0.3958
4,88,6666,1.0850660592790633,0.6705,1.7539541174651712,0.3982
4,90,6666,1.0724786406471616,0.67025,1.8097442532800565,0.3849
4,92,6666,1.0653770452453977,0.681,1.8293451435247046,0.3834
4,94,6666,1.0589486843063718,0.6705,1.7852562081282306,0.3896
4,96,6666,1.0452914143365526,0.68825,1.7758991027333935,0.3978
4,98,6666,1.0242737408668277,0.69575,1.789336427002196,0.3959
4,100,6666,1.0248602288109916,0.69225,1.7985991064909916,0.3895
5,2,10220,1.9838110511265103,0.29975,1.8372690510597958,0.3202
5,4,10220,1.8350738154517279,0.37225,1.6900368169614464,0.4074
5,6,10220,1.759815017382304,0.4125,1.6650734577968622,0.4131
5,8,10220,1.7048453281796168,0.44075,1.6779847114708772,0.3991
5,10,10220,1.6571430232789781,0.46425,1.7429376339456837,0.3849
5,12,10220,1.6145185156474038,0.48325,1.6262058680224571,0.4214
5,14,10220,1.5674347423371815,0.502,1.6274309067209816,0.4284
5,16,10220,1.5307503919752816,0.518,1.6542601965035602,0.4186
5,18,10220,1.4881532135463895,0.527,1.6493956093575544,0.4172
5,20,10220,1.452339704074557,0.54525,1.668485567068598,0.4028
5,22,10220,1.420276511283148,0.5655,1.6430281165299143,0.4072
5,24,10220,1.3909967248401944,0.56925,1.6514750810185814,0.4137
5,26,10220,1.3561610040210543,0.583,1.6609508345840842,0.4119
5,28,10220,1.322124032747178,0.59775,1.6250201076458974,0.423
5,30,10220,1.2925737907016088,0.60625,1.6319474991719434,0.4249
5,32,10220,1.272387285081167,0.6175,1.6625045689807576,0.4096
5,34,10220,1.2442061484806122,0.63025,1.6363308703064159,0.4143
5,36,10220,1.213634630990407,0.64125,1.6431445627455499,0.4163
5,38,10220,1.1851548524129958,0.65,1.6692949905516996,0.4065
5,40,10220,1.1644702629437522,0.6535,1.6865243122076532,0.404
5,42,10220,1.143017624105726,0.66725,1.6895663009327688,0.4081
5,44,10220,1.1199147067372761,0.66675,1.678192124245273,0.4027
5,46,10220,1.0970411593951876,0.68275,1.684667875812312,0.4081
5,48,10220,1.07693478417775,0.69475,1.7129330247830434,0.4034
5,50,10220,1.0525880806029788,0.702,1.7172825966671015,0.4036
5,52,10220,1.0367474385670252,0.705,1.6903198782805424,0.4072
5,54,10220,1.0126963428088598,0.7135,1.721191251353853,0.3987
5,56,10220,0.9995360431217012,0.7205,1.731467904558607,0.3982
5,58,10220,0.9747724902062189,0.72525,1.7722965547233631,0.3821
5,60,10220,0.9653597218649728,0.732,1.780132218530983,0.3868
5,62,10220,0.9426570780693538,0.7395,1.7596201251266868,0.3898
5,64,10220,0.9328552058764866,0.74775,1.7763967810163073,0.3829
5,66,10220,0.9129589654150463,0.75075,1.7627230928202344,0.3943
5,68,10220,0.8935468244174171,0.762,1.7804724433619505,0.3928
5,70,10220,0.8796276052792867,0.76175,1.778756195572531,0.3914
5,72,10220,0.8590289098875863,0.7725,1.7747395342322672,0.3943
5,74,10220,0.850466027146294,0.7715,1.8545207681169935,0.3727
5,76,10220,0.8242063560183086,0.78375,1.7910426650077673,0.3855
5,78,10220,0.8161413092461843,0.788,1.8156456355076687,0.3888
5,80,10220,0.8055309492444235,0.79675,1.83153313132608,0.3827
5,82,10220,0.7985650282057505,0.7925,1.8497999572450188,0.3836
5,84,10220,0.7838343410264879,0.80525,1.9122016688061367,0.3614
5,86,10220,0.7558250729999845,0.8155,1.8571493769906888,0.3772
5,88,10220,0.7504901848142109,0.81275,1.8777743866489192,0.3691
5,90,10220,0.7341020447867257,0.82075,1.8745009063915083,0.3681
5,92,10220,0.7304801808463203,0.82475,1.8818985899542546,0.3731
5,94,10220,0.7191965173161219,0.82175,1.874060199518872,0.3783
5,96,10220,0.7023701795509883,0.83125,1.8650733801969297,0.3795
5,98,10220,0.6956099196085854,0.83525,1.8881602143026461,0.3747
5,100,10220,0.6831295570683857,0.84125,1.921542735616113,0.3672
6,2,14530,1.9532213059682695,0.30275,1.8068202566948666,0.3445
6,4,14530,1.778045308022272,0.3985,1.688166111897511,0.4035
6,6,14530,1.7019363641738892,0.43725,1.6547656302239484,0.4138
6,8,14530,1.639079661596389,0.47525,1.6356040489901402,0.4279
6,10,14530,1.5799652697548034,0.49575,1.611661382541535,0.4377
6,12,14530,1.5308709523034474,0.5115,1.6018349486551466,0.438
6,14,14530,1.4814431951159523,0.546,1.6000573840110925,0.4364
6,16,14530,1.4379970384022547,0.55675,1.585509265304371,0.446
6,18,14530,1.3927556181710863,0.57375,1.5924597021880422,0.4377
6,20,14530,1.3487762496584939,0.59525,1.6054769693666202,0.4346
6,22,14530,1.308714781488691,0.6105,1.6255526664150748,0.4247
6,24,14530,1.2600485748714871,0.631,1.604916932476554,0.4332
6,26,14530,1.2308859616991072,0.64,1.5822694969784683,0.4422
6,28,14530,1.1877039888548473,0.6645,1.6039883999308204,0.4401
6,30,14530,1.1526083482636347,0.66775,1.6091447909166858,0.4348
6,32,14530,1.1197757834479922,0.683,1.6035129120395442,0.4409
6,34,14530,1.0953686682004777,0.692,1.6154197515196103,0.4364
6,36,14530,1.0546595056851704,0.70675,1.6227072819023376,0.4324
6,38,14530,1.0257773957555256,0.717,1.6570077648588046,0.4207
6,40,14530,0.99416640826634,0.7305,1.614924805938818,0.4336
6,42,14530,0.9702329824841212,0.7385,1.6552390619448036,0.4116
6,44,14530,0.9383882274703373,0.754,1.6569101339692522,0.4219
6,46,14530,0.9062347213427225,0.7665,1.6532932178230042,0.4289
6,48,14530,0.8862021064001416,0.77175,1.6779700198750587,0.4219
6,50,14530,0.8614640595420958,0.78475,1.6767158629787955,0.4142
6,52,14530,0.8360100360143752,0.80025,1.7166423683713197,0.4068
6,54,14530,0.8112496544444372,0.8055,1.7130279996592528,0.4054
6,56,14530,0.7910993610109601,0.80975,1.70734637937728,0.4114
6,58,14530,0.7738611622462197,0.81725,1.754758274479277,0.4045
6,60,14530,0.7521128701785255,0.8235,1.7311258893104116,0.4121
6,62,14530,0.7292451376006717,0.8375,1.7563731860203349,0.4071
6,64,14530,0.7105150818824768,0.84,1.7344678298682923,0.4126
6,66,14530,0.6870246302513849,0.84925,1.766912818714312,0.4042
6,68,14530,0.6661309230895269,0.85775,1.7761522645403625,0.4021
6,70,14530,0.6575638301788814,0.864,1.7819007323805693,0.4068
6,72,14530,0.6352085906361776,0.86625,1.7997524153654743,0.3955
6,74,14530,0.6272864909399123,0.8675,1.8041077928178628,0.3948
6,76,14530,0.6055487219303374,0.87875,1.8095734263681302,0.3969
6,78,14530,0.5961677536131844,0.882,1.8205443658646505,0.3973
6,80,14530,0.5775291574379754,0.88475,1.8574076124057648,0.3889
6,82,14530,0.5648183103591676,0.89075,1.8555638456040886,0.3943
6,84,14530,0.5536989214874449,0.90125,1.890528519442127,0.389
6,86,14530,0.5363745911726876,0.9015,1.8490819346373248,0.3985
6,88,14530,0.5257788622190082,0.90625,1.8858113091462736,0.3873
6,90,14530,0.5162226018451509,0.91025,1.8991116087907438,0.3856
6,92,14530,0.5036792433451093,0.90975,1.9067195380569264,0.3931
6,94,14530,0.4943110327872019,0.91675,1.9135429221353712,0.3813
6,96,14530,0.4769076629290505,0.91525,1.8958634267187422,0.3908
6,98,14530,0.46666049815359567,0.92125,1.891980392158411,0.3944
6,100,14530,0.46626518643091597,0.923,1.907394153297327,0.3945
7,2,19596,1.9684411817126803,0.3025,1.9430554558517068,0.2833
7,4,19596,1.776311711659507,0.40725,1.6977784117315984,0.3738
7,6,19596,1.6882159104422918,0.44875,1.6379542958204913,0.4163
7,8,19596,1.6061588904214283,0.4865,1.5794254207307366,0.442
7,10,19596,1.5272160087312971,0.518,1.6393121898553933,0.4208
7,12,19596,1.4677349688514831,0.55075,1.5908362774332618,0.4284
7,14,19596,1.4119787216186523,0.56075,1.5898935217766246,0.4326
7,16,19596,1.3507018089294434,0.59525,1.5598341909943112,0.4487
7,18,19596,1.3010440743158733,0.60975,1.589126261176577,0.4352
7,20,19596,1.2411012176483396,0.64125,1.6026634023447706,0.4306
7,22,19596,1.1994673429973541,0.6525,1.6209654481547653,0.421
7,24,19596,1.1527458334726,0.67175,1.6115092373198006,0.4291
7,26,19596,1.1050150697193448,0.68975,1.5935421407602395,0.4354
7,28,19596,1.0597104524809218,0.706,1.6241973797986462,0.4301
7,30,19596,1.024348779330178,0.72825,1.6801412280198116,0.4062
7,32,19596,0.9764420749649169,0.73875,1.6768488246164504,0.4142
7,34,19596,0.935346177646092,0.75775,1.6266022320765599,0.4332
7,36,19596,0.9003559114441039,0.77,1.650949828943629,0.4219
7,38,19596,0.8718899251922728,0.77825,1.6651758441499844,0.4216
7,40,19596,0.8249108308837527,0.80175,1.671388283656661,0.4243
7,42,19596,0.794582656451634,0.808,1.6749432588079174,0.4204
7,44,19596,0.76595239601438,0.81625,1.6920457767073516,0.4258
7,46,19596,0.7289710262465099,0.831,1.699576238917697,0.4097
7,48,19596,0.7028770986057463,0.8525,1.7498601796520743,0.4017
7,50,19596,0.6856614502649458,0.8535,1.7422380591653714,0.4032
7,52,19596,0.6605371549015954,0.8595,1.732230661021676,0.4121
7,54,19596,0.6274402184145791,0.86875,1.720770024190283,0.4138
7,56,19596,0.6055197796178242,0.88225,1.7864829066452708,0.3948
7,58,19596,0.5866964809478276,0.8895,1.7899241082987207,0.3975
7,60,19596,0.565428953795206,0.8975,1.791183454975201,0.4018
7,62,19596,0.5461377316997165,0.8965,1.785921443040204,0.4031
7,64,19596,0.528298429553471,0.91275,1.8076710860440686,0.403
7,66,19596,0.5072744739434075,0.91725,1.791323362642033,0.4055
7,68,19596,0.48508648408783805,0.9245,1.8621547875131013,0.3891
7,70,19596,0.4708885067985171,0.92925,1.8232822532107116,0.4003
7,72,19596,0.4481032604262942,0.9345,1.8341025167210088,0.4019
7,74,19596,0.43691769762644694,0.936,1.8498080270305561,0.4009
7,76,19596,0.426764421519779,0.942,1.8584148542136902,0.3955
7,78,19596,0.41121588387186564,0.94025,1.8424901051126468,0.4025
7,80,19596,0.4000849193996853,0.94875,1.8595733323674293,0.4008
7,82,19596,0.3835602554063948,0.953,1.9014502930793034,0.3906
7,84,19596,0.3747054045162504,0.956,1.97461169312714,0.3764
7,86,19596,0.3566243014638386,0.963,1.9040192054335479,0.3931
7,88,19596,0.34652573532528347,0.96825,1.9049462398905663,0.3922
7,90,19596,0.33378863027171485,0.966,1.9157630880926824,0.3917
7,92,19596,0.323041938600086,0.96975,1.9277672661337883,0.3922
7,94,19596,0.3150828904102719,0.97425,1.9286536464265958,0.3957
7,96,19596,0.30698687878866043,0.9765,1.9632339553468545,0.3821
7,98,19596,0.2988855235633396,0.9775,1.9321434862294775,0.3969
7,100,19596,0.2876021081493014,0.97575,1.965019936774187,0.392
8,2,25418,1.9384824283539304,0.3215,1.8222396776175043,0.3377
8,4,25418,1.7063614943670848,0.43975,1.6039142046764399,0.4405
8,6,25418,1.5955357248820956,0.4925,1.5559401952537002,0.4514
8,8,25418,1.5053709518341791,0.53575,1.5634717865354697,0.4583
8,10,25418,1.4169116436489044,0.56725,1.562711411221012,0.4478
8,12,25418,1.3329775692924621,0.60825,1.5092281399259142,0.4674
8,14,25418,1.2603563429817322,0.6325,1.5239201677832634,0.4583
8,16,25418,1.1875011920928955,0.6575,1.5213743190097202,0.4637
8,18,25418,1.1223386100360326,0.6755,1.5475800227207743,0.4527
8,20,25418,1.060604835313464,0.7045,1.5613774668638873,0.4476
8,22,25418,1.0043712371871585,0.731,1.544007668069973,0.4605
8,24,25418,0.9486203146359277,0.7595,1.5907297650719905,0.441
8,26,25418,0.8895337997920929,0.77775,1.5578444117953063,0.452
8,28,25418,0.838144168021187,0.8045,1.549734026003795,0.4626
8,30,25418,0.7962911214147296,0.80675,1.6270521879196167,0.4377
8,32,25418,0.7568740901492891,0.828,1.6297658347779778,0.4288
8,34,25418,0.7130258934838432,0.84825,1.5893102124997764,0.4504
8,36,25418,0.6697696948808337,0.861,1.6382843050987097,0.44
8,38,25418,0.6328236701942626,0.87675,1.6376075243494312,0.4341
8,40,25418,0.5968480332503243,0.888,1.6591458381361264,0.4294
8,42,25418,0.5631769469806126,0.9045,1.6266745123893591,0.439
8,44,25418,0.5359792193723103,0.91275,1.6629237855315968,0.4341
8,46,25418,0.5047635251567477,0.92075,1.6616537252049537,0.4355
8,48,25418,0.47277166777186924,0.93,1.6672414450129127,0.433
8,50,25418,0.4582558401993343,0.9345,1.71909447688206,0.4254
8,52,25418,0.4358071859866854,0.93875,1.6828268994191649,0.4313
8,54,25418,0.4111704651325468,0.95025,1.690355194602043,0.4362
8,56,25418,0.3928108319403633,0.9585,1.6941456665658647,0.4339
8,58,25418,0.3695695319819072,0.9615,1.7207118151294198,0.426
8,60,25418,0.3561848293221186,0.96175,1.7477180130162817,0.4218
8,62,25418,0.3375046853981321,0.969,1.7446443001935437,0.4233
8,64,25418,0.3252157493243142,0.96925,1.7278555677195264,0.4271
8,66,25418,0.3083021491765976,0.97325,1.779806066470541,0.42
8,68,25418,0.2951972491684414,0.97675,1.7516851895933698,0.4232
8,70,25418,0.28454075706383536,0.97925,1.7929691144615223,0.4181
8,72,25418,0.2705148056386009,0.98025,1.7783818374014204,0.4237
8,74,25418,0.25912269500512924,0.9835,1.7730250267466163,0.4224
8,76,25418,0.24297358379477546,0.9875,1.792158228576563,0.4215
8,78,25418,0.23837235948396107,0.9875,1.7872060537338257,0.4281
8,80,25418,0.22728657344030956,0.9915,1.8120069063393174,0.418
8,82,25418,0.2218614388552923,0.9895,1.8061919242713103,0.4214
8,84,25418,0.21629498354972354,0.98875,1.8370973843677787,0.4162
8,86,25418,0.20806738332150473,0.99275,1.84728031932928,0.4223
8,88,25418,0.1969773036146921,0.99375,1.8423909009641903,0.4203
8,90,25418,0.1956503511894317,0.99225,1.8475947266171693,0.4161
8,92,25418,0.18993655840555826,0.993,1.8471759952557314,0.4209
8,94,25418,0.18000494960754637,0.994,1.8663008463610509,0.4158
8,96,25418,0.17501566381681533,0.9955,1.8522018148640917,0.4222
8,98,25418,0.17127080628323177,0.99575,1.864060223482217,0.4254
8,100,25418,0.16636963094037677,0.99525,1.857924063494251,0.4187
9,2,31996,1.9353865914874606,0.32125,1.838955324926194,0.3182
9,4,31996,1.6831814561571394,0.44575,1.719287423571204,0.3767
9,6,31996,1.5767950633215526,0.49775,1.719489668584933,0.3758
9,8,31996,1.4652824042335388,0.54975,1.5625852278083752,0.4571
9,10,31996,1.3834478306391882,0.57975,1.5262969800621082,0.4463
9,12,31996,1.3065198508519975,0.6075,1.5507947806340114,0.4508
